2020-09-07,15.857
2020-09-08,15.857
2020-09-09,15.857
2020-09-10,15.857
2020-09-11,15.857
2020-09-12,15.857
2020-09-13,15.857
2020-09-14,15.857
2020-09-15,15.857
2020-09-16,13.891
2020-09-17,11.925
2020-09-18,9.959
2020-09-19,7.993
2020-09-20,6.026
2020-09-21,4.06
2020-09-22,2.094
2020-09-23,2.094
2020-09-24,2.094
2020-09-25,2.094
2020-09-26,2.094
2020-09-27,2.094
2020-09-28,2.094
2020-09-29,2.094
2020-09-30,2.094
2020-10-01,1.812
2020-10-02,1.53
2020-10-03,1.247
2020-10-04,0.965
2020-10-05,0.683
2020-10-06,0.4
2020-10-07,0.118
2020-10-08,0.118
2020-10-09,0.118
2020-10-10,0.118
2020-10-11,0.118
2020-10-12,0.118
2020-10-13,0.118
2020-10-14,0.118
2020-10-15,0.118
2020-10-16,0.118
2020-10-17,0.118
2020-10-18,0.118
2020-10-19,0.118
2020-10-20,0.537
2020-10-21,0.956
2020-10-22,1.375
2020-10-23,1.795
2020-10-24,2.214
2020-10-25,2.633
2020-10-26,3.052
2020-10-27,3.052
2020-10-28,3.052
2020-10-29,3.052
2020-10-30,3.052
2020-10-31,3.052
