2020-03-09,0.071
2020-03-15,0.195
2020-03-16,0.234
2020-03-18,0.274
2020-03-26,0.584
2020-03-27,0.659
2020-03-31,1.034
2020-04-01,1.105
2020-04-03,1.348
2020-04-05,1.575
2020-04-06,1.663
2020-04-07,1.735
2020-04-08,1.84
2020-04-10,2.052
2020-04-13,2.575
2020-04-19,4.279
2020-04-22,5.051
2020-04-29,6.813
2020-05-01,7.484
2020-05-02,7.81
2020-05-03,8.159
2020-05-04,8.417
2020-05-05,8.722
2020-05-06,9.088
2020-05-07,9.455
2020-05-09,10.258
2020-05-10,10.661
2020-05-11,10.988
2020-05-12,11.242
2020-05-13,11.732
2020-05-14,12.154
2020-05-15,12.647
2020-05-16,13.163
2020-05-17,13.576
2020-05-18,14.123
2020-05-19,14.525
2020-05-20,14.873
2020-05-23,16.563
2020-05-26,17.735
2020-05-27,18.115
2020-05-28,18.538
2020-06-08,23.623
2020-06-10,24.688
2020-06-13,27.041
2020-06-19,31.028
2020-06-22,32.682
2020-06-28,36.843
2020-06-29,37.314
2020-07-04,40.579
2020-07-08,42.916
2020-07-12,45.555
2020-07-14,46.166
2020-07-19,49.512
2020-07-21,50.006
2020-07-23,51.254
2020-07-26,53.034
2020-08-02,56.256
2020-08-04,56.75
2020-08-06,57.91
2020-08-16,62.536
2020-08-19,63.636
2020-08-24,66.0
2020-08-28,68.254
2020-08-29,68.837
2020-09-01,69.832
2020-09-06,72.829
2020-09-07,73.965
2020-09-14,81.311
2020-09-16,83.638
2020-09-19,87.629
2020-09-21,89.511
2020-09-24,91.871
2020-09-28,96.571
2020-10-05,103.947
2020-10-07,105.568
2020-10-12,110.407
2020-10-13,111.121
2020-10-15,113.427
2020-10-24,125.724
2020-10-29,132.511
2020-11-04,141.089
2020-11-07,146.47
2020-11-09,148.883
2020-11-11,151.338
2020-11-14,155.44
2020-11-16,157.109
2020-11-19,160.631
2020-11-21,163.218
2020-11-24,165.485
2020-11-25,166.901
2020-11-27,169.614
2020-11-29,171.782
2020-12-02,174.131
2020-12-05,177.559
2020-12-06,178.479
2020-12-08,179.711
2020-12-12,184.002
2020-12-17,188.458
2020-12-19,190.394
2020-12-23,193.426
2020-12-28,197.439
2021-01-01,201.09
2021-01-02,201.272
2021-01-05,202.585
2021-01-07,203.489
2021-01-09,204.779
2021-01-11,205.833
2021-01-15,208.916
2021-01-17,210.348
2021-01-21,212.809
2021-01-23,214.229
2021-01-26,215.805
2021-01-30,218.195
2021-02-01,219.353
2021-02-04,221.489
2021-02-05,222.453
2021-02-06,223.32
2021-02-10,226.455
2021-02-13,229.187
2021-02-16,232.083
