2020-03-08,1172.0
2020-03-09,1428.0
2020-03-10,1775.0
2020-03-11,2298.0
2020-03-12,3365.0
2020-03-13,4781.0
2020-03-14,6357.0
2020-03-15,8169.0
2020-03-16,11706.0
2020-03-17,16899.0
2020-03-18,23407.0
2020-03-19,30735.0
2020-03-20,39807.0
2020-03-21,48684.0
2020-03-22,57074.0
2020-03-23,64305.0
2020-03-24,73253.0
2020-03-25,82184.0
2020-03-26,91865.0
2020-03-27,100182.0
2020-03-28,106475.0
2020-03-29,111458.0
2020-03-30,117521.0
2020-03-31,122843.0
2020-04-01,128235.0
2020-04-02,132768.0
2020-04-03,137536.0
2020-04-04,141269.0
2020-04-05,145587.0
2020-04-06,148451.0
2020-04-07,153759.0
2020-04-08,155885.0
2020-04-09,157569.0
2020-04-10,158867.0
2020-04-11,168410.0
2020-04-12,164457.0
2020-04-13,160613.0
2020-04-14,158359.0
2020-04-15,159205.0
2020-04-16,160573.0
2020-04-17,163330.0
2020-04-18,156526.0
2020-04-19,159891.0
2020-04-20,166158.0
2020-04-21,175554.0
2020-04-22,184241.0
2020-04-23,191127.0
2020-04-24,200881.0
2020-04-25,208294.0
2020-04-26,213353.0
2020-04-27,223104.0
2020-04-28,228953.0
2020-04-29,237516.0
2020-04-30,250444.0
2020-05-01,260459.0
2020-05-02,267538.0
2020-05-03,273976.0
2020-05-04,277174.0
2020-05-05,284372.0
2020-05-06,293500.0
2020-05-07,299466.0
2020-05-08,308547.0
2020-05-09,317189.0
2020-05-10,321297.0
2020-05-11,331008.0
2020-05-12,344736.0
2020-05-13,358133.0
2020-05-14,371147.0
2020-05-15,378911.0
2020-05-16,383770.0
2020-05-17,392285.0
2020-05-18,397077.0
2020-05-19,399078.0
2020-05-20,400256.0
2020-05-21,401160.0
2020-05-22,406437.0
2020-05-23,410195.0
2020-05-24,415871.0
2020-05-25,414249.0
2020-05-26,418571.0
2020-05-27,433652.0
2020-05-28,444967.0
2020-05-29,452439.0
2020-05-30,462544.0
2020-05-31,466924.0
2020-06-01,481191.0
2020-06-02,490664.0
2020-06-03,494841.0
2020-06-04,507289.0
2020-06-05,512487.0
2020-06-06,513969.0
2020-06-07,518762.0
2020-06-08,520602.0
2020-06-09,525844.0
2020-06-10,531066.0
2020-06-11,529141.0
2020-06-12,534807.0
2020-06-13,543854.0
2020-06-14,544787.0
2020-06-15,552680.0
2020-06-16,568793.0
2020-06-17,579967.0
2020-06-18,592929.0
2020-06-19,605624.0
2020-06-20,613292.0
2020-06-21,614963.0
2020-06-22,620350.0
2020-06-23,624340.0
2020-06-24,632970.0
2020-06-25,643384.0
2020-06-26,658059.0
2020-06-27,673773.0
2020-06-28,693947.0
2020-06-29,710643.0
2020-06-30,732316.0
2020-07-01,748123.0
2020-07-02,758786.0
2020-07-03,756071.0
2020-07-04,743793.0
2020-07-05,736822.0
2020-07-06,744537.0
2020-07-07,749191.0
2020-07-08,762121.0
2020-07-09,782584.0
2020-07-10,812370.0
2020-07-11,843835.0
2020-07-12,867373.0
2020-07-13,887175.0
2020-07-14,902283.0
2020-07-15,910640.0
2020-07-16,913205.0
2020-07-17,918586.0
2020-07-18,928237.0
2020-07-19,931749.0
2020-07-20,937163.0
2020-07-21,940347.0
2020-07-22,949831.0
2020-07-23,957826.0
2020-07-24,960620.0
2020-07-25,955769.0
2020-07-26,949404.0
2020-07-27,933746.0
2020-07-28,923874.0
2020-07-29,913253.0
2020-07-30,908163.0
2020-07-31,896950.0
2020-08-01,885084.0
2020-08-02,877300.0
2020-08-03,872821.0
2020-08-04,860680.0
2020-08-05,849450.0
2020-08-06,840273.0
2020-08-07,842727.0
2020-08-08,844758.0
2020-08-09,846304.0
2020-08-10,848137.0
2020-08-11,851405.0
2020-08-12,859680.0
2020-08-13,858550.0
2020-08-14,852038.0
2020-08-15,846432.0
2020-08-16,837236.0
2020-08-17,822487.0
2020-08-18,822373.0
2020-08-19,819540.0
2020-08-20,821930.0
2020-08-21,821061.0
2020-08-22,824475.0
2020-08-23,823849.0
2020-08-24,822658.0
2020-08-25,822700.0
2020-08-26,824865.0
2020-08-27,827573.0
2020-08-28,830485.0
2020-08-29,830988.0
2020-08-30,839378.0
2020-08-31,839308.0
2020-09-01,839541.0
2020-09-02,839857.0
2020-09-03,842015.0
2020-09-04,853047.0
2020-09-05,854949.0
2020-09-06,847758.0
2020-09-07,812691.0
2020-09-08,778507.0
2020-09-09,768454.0
2020-09-10,775789.0
2020-09-11,780696.0
2020-09-12,788306.0
2020-09-13,796840.0
2020-09-14,838235.0
2020-09-15,884366.0
2020-09-16,911548.0
2020-09-17,920846.0
2020-09-18,938477.0
2020-09-19,947708.0
2020-09-20,946604.0
2020-09-21,951794.0
2020-09-22,956075.0
2020-09-23,963436.0
2020-09-24,969356.0
2020-09-25,955631.0
2020-09-26,955378.0
2020-09-27,951667.0
2020-09-28,940253.0
2020-09-29,935988.0
2020-09-30,938496.0
2020-10-01,941567.0
2020-10-02,950303.0
2020-10-03,956504.0
2020-10-04,963633.0
2020-10-05,983870.0
2020-10-06,1017574.0
2020-10-07,1044657.0
2020-10-08,1073407.0
2020-10-09,1101517.0
2020-10-10,1118712.0
2020-10-11,1133188.0
2020-10-12,1132779.0
2020-10-13,1108703.0
2020-10-14,1083589.0
2020-10-15,1064215.0
2020-10-16,1054525.0
2020-10-17,1055948.0
2020-10-18,1058457.0
2020-10-19,1066397.0
2020-10-20,1094995.0
2020-10-21,1128315.0
2020-10-22,1161938.0
2020-10-23,1182443.0
2020-10-24,1190426.0
2020-10-25,1193394.0
2020-10-26,1205160.0
2020-10-27,1214539.0
2020-10-28,1215801.0
2020-10-29,1208148.0
2020-10-30,1215138.0
2020-10-31,1223157.0
2020-11-01,1238369.0
2020-11-02,1247432.0
2020-11-03,1251408.0
2020-11-04,1271606.0
2020-11-05,1301383.0
2020-11-06,1322432.0
2020-11-07,1354041.0
2020-11-08,1368733.0
2020-11-09,1396920.0
2020-11-10,1419476.0
2020-11-11,1439331.0
2020-11-12,1461415.0
2020-11-13,1493547.0
2020-11-14,1516037.0
2020-11-15,1543780.0
2020-11-16,1580584.0
2020-11-17,1631112.0
2020-11-18,1676790.0
2020-11-19,1708124.0
2020-11-20,1741143.0
2020-11-21,1773465.0
2020-11-22,1804510.0
2020-11-23,1831296.0
2020-11-24,1839358.0
2020-11-25,1856169.0
2020-11-26,1777919.0
2020-11-27,1690305.0
2020-11-28,1620258.0
2020-11-29,1583754.0
2020-11-30,1555195.0
2020-12-01,1540687.0
2020-12-02,1524552.0
2020-12-03,1615950.0
2020-12-04,1700256.0
2020-12-05,1748335.0
2020-12-06,1767260.0
2020-12-07,1776465.0
2020-12-08,1784827.0
2020-12-09,1788064.0
2020-12-10,1788955.0
2020-12-11,1779525.0
2020-12-12,1784045.0
2020-12-13,1776004.0
2020-12-14,1772880.0
2020-12-15,1779455.0
2020-12-16,1770545.0
2020-12-17,1752302.0
2020-12-18,1746543.0
2020-12-19,1743136.0
2020-12-20,1746292.0
2020-12-21,1743943.0
2020-12-22,1745264.0
2020-12-23,1769470.0
2020-12-24,1744022.0
2020-12-25,1614029.0
2020-12-26,1514005.0
2020-12-27,1468268.0
2020-12-28,1436013.0
2020-12-29,1419314.0
2020-12-30,1413198.0
2020-12-31,1420585.0
2021-01-01,1443416.0
2021-01-02,1461223.0
2021-01-03,1474515.0
2021-01-04,1489923.0
2021-01-05,1502487.0
2021-01-06,1517859.0
2021-01-07,1563544.0
2021-01-08,1686859.0
2021-01-09,1771382.0
2021-01-10,1788427.0
2021-01-11,1805111.0
2021-01-12,1812375.0
2021-01-13,1781584.0
2021-01-14,1755586.0
2021-01-15,1739064.0
2021-01-16,1716929.0
2021-01-17,1703574.0
2021-01-18,1667348.0
2021-01-19,1636702.0
2021-01-20,1640107.0
2021-01-21,1635123.0
2021-01-22,1619417.0
2021-01-23,1614495.0
2021-01-24,1604529.0
