2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,0.0
2020-02-29,0.0
2020-03-01,0.0
2020-03-02,0.0
2020-03-03,0.0
2020-03-04,0.0
2020-03-05,0.0
2020-03-06,0.0
2020-03-07,0.0
2020-03-08,0.0
2020-03-09,0.0
2020-03-10,0.0
2020-03-11,0.0
2020-03-12,0.0
2020-03-13,0.001
2020-03-14,0.001
2020-03-15,0.001
2020-03-16,0.002
2020-03-17,0.003
2020-03-18,0.004
2020-03-19,0.005
2020-03-20,0.005
2020-03-21,0.006
2020-03-22,0.006
2020-03-23,0.007
2020-03-24,0.007
2020-03-25,0.007
2020-03-26,0.007
2020-03-27,0.007
2020-03-28,0.007
2020-03-29,0.006
2020-03-30,0.006
2020-03-31,0.007
2020-04-01,0.008
2020-04-02,0.008
2020-04-03,0.009
2020-04-04,0.011
2020-04-05,0.012
2020-04-06,0.013
2020-04-07,0.014
2020-04-08,0.015
2020-04-09,0.016
2020-04-10,0.016
2020-04-11,0.017
2020-04-12,0.019
2020-04-13,0.019
2020-04-14,0.019
2020-04-15,0.02
2020-04-16,0.021
2020-04-17,0.023
2020-04-18,0.024
2020-04-19,0.025
2020-04-20,0.026
2020-04-21,0.028
2020-04-22,0.03
2020-04-23,0.034
2020-04-24,0.035
2020-04-25,0.037
2020-04-26,0.04
2020-04-27,0.048
2020-04-28,0.051
2020-04-29,0.056
2020-04-30,0.058
2020-05-01,0.06
2020-05-02,0.065
2020-05-03,0.069
2020-05-04,0.064
2020-05-05,0.066
2020-05-06,0.063
2020-05-07,0.064
2020-05-08,0.069
2020-05-09,0.067
2020-05-10,0.065
2020-05-11,0.065
2020-05-12,0.062
2020-05-13,0.061
2020-05-14,0.06
2020-05-15,0.054
2020-05-16,0.052
2020-05-17,0.052
2020-05-18,0.051
2020-05-19,0.051
2020-05-20,0.053
2020-05-21,0.053
2020-05-22,0.06
2020-05-23,0.066
2020-05-24,0.07
2020-05-25,0.072
2020-05-26,0.073
2020-05-27,0.078
2020-05-28,0.078
2020-05-29,0.074
2020-05-30,0.072
2020-05-31,0.07
2020-06-01,0.068
2020-06-02,0.073
2020-06-03,0.074
2020-06-04,0.075
2020-06-05,0.079
2020-06-06,0.075
2020-06-07,0.077
2020-06-08,0.082
2020-06-09,0.081
2020-06-10,0.076
2020-06-11,0.075
2020-06-12,0.072
2020-06-13,0.072
2020-06-14,0.068
2020-06-15,0.067
2020-06-16,0.065
2020-06-17,0.064
2020-06-18,0.062
2020-06-19,0.063
2020-06-20,0.061
2020-06-21,0.061
2020-06-22,0.058
2020-06-23,0.058
2020-06-24,0.057
2020-06-25,0.056
2020-06-26,0.056
2020-06-27,0.061
2020-06-28,0.059
2020-06-29,0.06
2020-06-30,0.061
2020-07-01,0.061
2020-07-02,0.062
2020-07-03,0.062
2020-07-04,0.057
2020-07-05,0.056
2020-07-06,0.056
2020-07-07,0.057
2020-07-08,0.056
2020-07-09,0.057
2020-07-10,0.058
2020-07-11,0.061
2020-07-12,0.072
2020-07-13,0.072
2020-07-14,0.077
2020-07-15,0.086
2020-07-16,0.092
2020-07-17,0.099
2020-07-18,0.102
2020-07-19,0.102
2020-07-20,0.106
2020-07-21,0.105
2020-07-22,0.1
2020-07-23,0.097
2020-07-24,0.091
2020-07-25,0.092
2020-07-26,0.09
2020-07-27,0.085
2020-07-28,0.079
2020-07-29,0.077
2020-07-30,0.075
2020-07-31,0.074
2020-08-01,0.073
2020-08-02,0.07
2020-08-03,0.074
2020-08-04,0.075
2020-08-05,0.072
2020-08-06,0.068
2020-08-07,0.064
2020-08-08,0.061
2020-08-09,0.062
2020-08-10,0.061
2020-08-11,0.071
2020-08-12,0.082
2020-08-13,0.093
2020-08-14,0.102
2020-08-15,0.112
2020-08-16,0.11
2020-08-17,0.114
2020-08-18,0.118
2020-08-19,0.116
2020-08-20,0.117
2020-08-21,0.119
2020-08-22,0.118
2020-08-23,0.126
2020-08-24,0.131
2020-08-25,0.123
2020-08-26,0.127
2020-08-27,0.127
2020-08-28,0.127
2020-08-29,0.122
2020-08-30,0.118
2020-08-31,0.113
2020-09-01,0.114
2020-09-02,0.109
2020-09-03,0.107
2020-09-04,0.105
2020-09-05,0.106
2020-09-06,0.104
2020-09-07,0.1
2020-09-08,0.097
2020-09-09,0.095
2020-09-10,0.094
2020-09-11,0.095
2020-09-12,0.093
2020-09-13,0.096
2020-09-14,0.097
2020-09-15,0.098
2020-09-16,0.103
2020-09-17,0.1
2020-09-18,0.095
2020-09-19,0.097
2020-09-20,0.09
2020-09-21,0.089
2020-09-22,0.093
2020-09-23,0.088
2020-09-24,0.092
2020-09-25,0.091
2020-09-26,0.092
2020-09-27,0.097
2020-09-28,0.097
2020-09-29,0.094
2020-09-30,0.093
2020-10-01,0.086
2020-10-02,0.09
2020-10-03,0.088
2020-10-04,0.084
2020-10-05,0.087
2020-10-06,0.104
2020-10-07,0.129
2020-10-08,0.151
2020-10-09,0.185
2020-10-10,0.22
2020-10-11,0.261
2020-10-12,0.292
2020-10-13,0.304
2020-10-14,0.325
2020-10-15,0.347
2020-10-16,0.357
2020-10-17,0.37
2020-10-18,0.369
2020-10-19,0.373
2020-10-20,0.384
2020-10-21,0.384
2020-10-22,0.383
2020-10-23,0.389
2020-10-24,0.387
2020-10-25,0.399
2020-10-26,0.415
2020-10-27,0.419
2020-10-28,0.438
2020-10-29,0.449
2020-10-30,0.453
2020-10-31,0.472
2020-11-01,0.491
2020-11-02,0.493
2020-11-03,0.505
2020-11-04,0.504
2020-11-05,0.518
2020-11-06,0.527
2020-11-07,0.518
2020-11-08,0.494
2020-11-09,0.482
2020-11-10,0.479
2020-11-11,0.471
2020-11-12,0.456
2020-11-13,0.47
2020-11-14,0.473
2020-11-15,0.492
2020-11-16,0.495
2020-11-17,0.501
2020-11-18,0.502
2020-11-19,0.514
2020-11-20,0.498
2020-11-21,0.504
2020-11-22,0.504
2020-11-23,0.495
2020-11-24,0.491
2020-11-25,0.503
2020-11-26,0.515
2020-11-27,0.52
2020-11-28,0.527
2020-11-29,0.536
2020-11-30,0.536
2020-12-01,0.556
2020-12-02,0.566
2020-12-03,0.568
2020-12-04,0.58
2020-12-05,0.587
2020-12-06,0.599
2020-12-07,0.624
2020-12-08,0.63
2020-12-09,0.635
2020-12-10,0.637
2020-12-11,0.662
2020-12-12,0.669
2020-12-13,0.667
2020-12-14,0.655
2020-12-15,0.661
2020-12-16,0.653
2020-12-17,0.654
2020-12-18,0.648
2020-12-19,0.657
2020-12-20,0.637
2020-12-21,0.653
2020-12-22,0.643
2020-12-23,0.648
2020-12-24,0.654
2020-12-25,0.634
2020-12-26,0.597
2020-12-27,0.608
2020-12-28,0.588
2020-12-29,0.566
2020-12-30,0.557
2020-12-31,0.553
2021-01-01,0.56
2021-01-02,0.558
2021-01-03,0.562
2021-01-04,0.576
2021-01-05,0.588
2021-01-06,0.605
2021-01-07,0.619
