2020-04-01,0.001
2020-04-06,0.005
2020-04-07,0.003
2020-04-08,0.005
2020-04-09,0.007
2020-04-10,0.01
2020-04-12,0.004
2020-04-13,0.014
2020-04-14,0.014
2020-06-30,0.045
2020-07-02,0.073
2020-07-05,0.068
2020-07-06,0.053
2020-07-07,0.075
2020-07-08,0.072
2020-07-09,0.045
2020-07-12,0.037
2020-07-13,0.056
2020-07-15,0.053
2020-07-16,0.081
2020-07-19,0.048
2020-07-20,0.052
2020-07-21,0.046
2020-07-22,0.047
2020-07-23,0.039
2020-07-25,0.042
2020-07-26,0.04
2020-07-27,0.041
2020-07-28,0.059
2020-07-30,0.071
2020-07-31,0.056
2020-08-02,0.054
2020-08-03,0.039
2020-08-04,0.05
2020-08-05,0.078
2020-08-06,0.051
2020-08-08,0.07
2020-08-09,0.053
2020-08-10,0.049
2020-08-11,0.07
2020-08-12,0.09
2020-08-13,0.094
2020-08-16,0.093
2020-08-17,0.085
2020-08-18,0.09
2020-08-19,0.067
2020-08-20,0.09
2020-08-23,0.076
2020-08-24,0.07
2020-08-25,0.093
2020-08-26,0.099
2020-08-27,0.079
2020-08-30,0.052
2020-08-31,0.078
2020-09-01,0.09
2020-09-02,0.119
2020-09-03,0.099
2020-09-06,0.141
2020-09-07,0.093
2020-09-08,0.043
2020-09-09,0.05
2020-09-10,0.066
2020-09-13,0.076
2020-09-14,0.044
2020-09-15,0.062
2020-09-16,0.059
2020-09-17,0.058
2020-10-08,0.039
2020-10-09,0.062
2020-10-10,0.048
2020-10-12,0.049
2020-10-13,0.049
2020-10-14,0.033
2020-10-15,0.079
2020-10-16,0.041
2020-10-17,0.04
2020-10-18,0.024
2020-10-19,0.034
2020-10-20,0.052
2020-10-21,0.041
2020-10-22,0.068
2020-10-23,0.038
2020-10-24,0.046
2020-10-25,0.065
2020-10-26,0.023
2020-10-28,0.071
2020-10-29,0.057
2020-10-30,0.041
2020-10-31,0.078
2020-11-01,0.044
2020-11-02,0.035
2020-11-03,0.058
2020-11-04,0.041
2020-11-05,0.065
2020-11-06,0.073
2020-11-07,0.053
2020-11-09,0.045
2020-11-10,0.071
2020-11-11,0.04
2020-11-12,0.06
2020-11-13,0.071
2020-11-14,0.067
2020-11-15,0.068
2020-11-16,0.064
2020-11-17,0.057
2020-11-18,0.054
2020-11-19,0.087
2020-11-20,0.086
2020-11-21,0.037
2020-11-22,0.05
2020-11-24,0.059
2020-11-25,0.048
2020-11-26,0.039
2020-11-27,0.057
2020-11-28,0.018
2020-11-29,0.023
2020-11-30,0.118
2020-12-01,0.076
2020-12-02,0.043
2020-12-03,0.026
2020-12-04,0.036
2020-12-05,0.068
2020-12-06,0.122
2020-12-07,0.111
2020-12-08,0.18
2020-12-09,0.122
2020-12-10,0.11
2020-12-11,0.113
2020-12-12,0.091
2020-12-13,0.055
2020-12-14,0.079
2020-12-15,0.123
2020-12-16,0.11
2020-12-17,0.103
2020-12-18,0.114
2020-12-19,0.089
2020-12-20,0.045
2020-12-21,0.089
2020-12-22,0.109
2020-12-23,0.101
2020-12-24,0.065
2020-12-25,0.047
2020-12-26,0.049
2020-12-27,0.047
2020-12-28,0.061
2020-12-29,0.078
2020-12-30,0.088
2020-12-31,0.075
2021-01-01,0.066
2021-01-03,0.051
2021-01-04,0.098
2021-01-05,0.083
