2020-09-01,tests performed
2020-09-02,tests performed
2020-09-03,tests performed
2020-09-04,tests performed
2020-09-05,tests performed
2020-09-06,tests performed
2020-09-07,tests performed
2020-09-08,tests performed
2020-09-09,tests performed
2020-09-10,tests performed
2020-09-11,tests performed
2020-09-12,tests performed
2020-09-13,tests performed
2020-09-14,tests performed
2020-09-15,tests performed
2020-09-16,tests performed
2020-09-17,tests performed
2020-09-18,tests performed
2020-09-19,tests performed
2020-09-20,tests performed
2020-09-21,tests performed
2020-09-22,tests performed
2020-09-23,tests performed
2020-09-24,tests performed
2020-09-25,tests performed
2020-09-26,tests performed
2020-09-27,tests performed
2020-09-28,tests performed
2020-09-29,tests performed
2020-09-30,tests performed
2020-10-01,tests performed
2020-10-02,tests performed
2020-10-03,tests performed
2020-10-04,tests performed
2020-10-05,tests performed
2020-10-06,tests performed
2020-10-07,tests performed
2020-10-08,tests performed
2020-10-09,tests performed
2020-10-10,tests performed
2020-10-11,tests performed
2020-10-12,tests performed
2020-10-13,tests performed
2020-10-14,tests performed
2020-10-15,tests performed
2020-10-16,tests performed
2020-10-17,tests performed
2020-10-18,tests performed
2020-10-19,tests performed
2020-10-20,tests performed
2020-10-21,tests performed
2020-10-22,tests performed
2020-10-23,tests performed
2020-10-24,tests performed
2020-10-25,tests performed
2020-10-26,tests performed
2020-10-27,tests performed
2020-10-28,tests performed
2020-10-29,tests performed
2020-10-30,tests performed
2020-10-31,tests performed
2020-11-01,tests performed
2020-11-02,tests performed
2020-11-03,tests performed
2020-11-04,tests performed
2020-11-05,tests performed
2020-11-06,tests performed
2020-11-07,tests performed
2020-11-08,tests performed
2020-11-09,tests performed
2020-11-10,tests performed
2020-11-11,tests performed
2020-11-12,tests performed
2020-11-13,tests performed
2020-11-14,tests performed
2020-11-15,tests performed
2020-11-16,tests performed
2020-11-17,tests performed
2020-11-18,tests performed
2020-11-19,tests performed
2020-11-20,tests performed
2020-11-21,tests performed
2020-11-22,tests performed
2020-11-23,tests performed
2020-11-24,tests performed
2020-11-25,tests performed
2020-11-26,tests performed
2020-11-27,tests performed
2020-11-28,tests performed
2020-11-29,tests performed
2020-11-30,tests performed
2020-12-01,tests performed
2020-12-02,tests performed
2020-12-03,tests performed
2020-12-04,tests performed
2020-12-05,tests performed
2020-12-06,tests performed
2020-12-07,tests performed
2020-12-08,tests performed
2020-12-09,tests performed
2020-12-10,tests performed
2020-12-11,tests performed
2020-12-12,tests performed
2020-12-13,tests performed
2020-12-14,tests performed
2020-12-15,tests performed
2020-12-16,tests performed
2020-12-17,tests performed
2020-12-18,tests performed
2020-12-19,tests performed
2020-12-20,tests performed
2020-12-21,tests performed
2020-12-22,tests performed
2020-12-23,tests performed
2020-12-24,tests performed
2020-12-25,tests performed
2020-12-26,tests performed
2020-12-27,tests performed
2020-12-28,tests performed
2020-12-29,tests performed
2020-12-30,tests performed
2020-12-31,tests performed
2021-01-01,tests performed
2021-01-02,tests performed
2021-01-03,tests performed
2021-01-04,tests performed
2021-01-05,tests performed
2021-01-06,tests performed
2021-01-07,tests performed
