2020-02-25,0.0
2020-02-26,0.0
2020-02-27,1.0
2020-02-28,1.0
2020-02-29,2.0
2020-03-01,2.0
2020-03-02,3.0
2020-03-03,4.0
2020-03-04,5.0
2020-03-05,5.0
2020-03-06,5.0
2020-03-07,5.0
2020-03-08,6.0
2020-03-09,4.0
2020-03-10,5.0
2020-03-11,5.0
2020-03-12,8.0
2020-03-13,11.0
2020-03-14,22.0
2020-03-15,31.0
2020-03-16,44.0
2020-03-17,64.0
2020-03-18,78.0
2020-03-19,98.0
2020-03-20,112.0
2020-03-21,120.0
2020-03-22,136.0
2020-03-23,144.0
2020-03-24,146.0
2020-03-25,148.0
2020-03-26,144.0
2020-03-27,149.0
2020-03-28,143.0
2020-03-29,137.0
2020-03-30,139.0
2020-03-31,148.0
2020-04-01,161.0
2020-04-02,178.0
2020-04-03,200.0
2020-04-04,227.0
2020-04-05,254.0
2020-04-06,288.0
2020-04-07,307.0
2020-04-08,329.0
2020-04-09,334.0
2020-04-10,347.0
2020-04-11,361.0
2020-04-12,401.0
2020-04-13,407.0
2020-04-14,405.0
2020-04-15,418.0
2020-04-16,455.0
2020-04-17,500.0
2020-04-18,518.0
2020-04-19,531.0
2020-04-20,562.0
2020-04-21,606.0
2020-04-22,650.0
2020-04-23,734.0
2020-04-24,758.0
2020-04-25,800.0
2020-04-26,853.0
2020-04-27,1029.0
2020-04-28,1099.0
2020-04-29,1209.0
2020-04-30,1245.0
2020-05-01,1278.0
2020-05-02,1402.0
2020-05-03,1482.0
2020-05-04,1364.0
2020-05-05,1415.0
2020-05-06,1358.0
2020-05-07,1380.0
2020-05-08,1482.0
2020-05-09,1445.0
2020-05-10,1395.0
2020-05-11,1396.0
2020-05-12,1337.0
2020-05-13,1301.0
2020-05-14,1291.0
2020-05-15,1165.0
2020-05-16,1116.0
2020-05-17,1112.0
2020-05-18,1098.0
2020-05-19,1096.0
2020-05-20,1127.0
2020-05-21,1144.0
2020-05-22,1291.0
2020-05-23,1422.0
2020-05-24,1492.0
2020-05-25,1547.0
2020-05-26,1559.0
2020-05-27,1663.0
2020-05-28,1679.0
2020-05-29,1588.0
2020-05-30,1549.0
2020-05-31,1503.0
2020-06-01,1463.0
2020-06-02,1554.0
2020-06-03,1589.0
2020-06-04,1615.0
2020-06-05,1684.0
2020-06-06,1615.0
2020-06-07,1657.0
2020-06-08,1757.0
2020-06-09,1728.0
2020-06-10,1635.0
2020-06-11,1605.0
2020-06-12,1544.0
2020-06-13,1533.0
2020-06-14,1447.0
2020-06-15,1430.0
2020-06-16,1387.0
2020-06-17,1379.0
2020-06-18,1336.0
2020-06-19,1351.0
2020-06-20,1303.0
2020-06-21,1312.0
2020-06-22,1238.0
2020-06-23,1232.0
2020-06-24,1227.0
2020-06-25,1209.0
2020-06-26,1201.0
2020-06-27,1312.0
2020-06-28,1262.0
2020-06-29,1292.0
2020-06-30,1311.0
2020-07-01,1303.0
2020-07-02,1326.0
2020-07-03,1337.0
2020-07-04,1229.0
2020-07-05,1196.0
2020-07-06,1189.0
2020-07-07,1224.0
2020-07-08,1207.0
2020-07-09,1211.0
2020-07-10,1244.0
2020-07-11,1314.0
2020-07-12,1550.0
2020-07-13,1552.0
2020-07-14,1649.0
2020-07-15,1833.0
2020-07-16,1974.0
2020-07-17,2113.0
2020-07-18,2191.0
2020-07-19,2181.0
2020-07-20,2269.0
2020-07-21,2250.0
2020-07-22,2140.0
2020-07-23,2084.0
2020-07-24,1954.0
2020-07-25,1972.0
2020-07-26,1925.0
2020-07-27,1811.0
2020-07-28,1695.0
2020-07-29,1653.0
2020-07-30,1606.0
2020-07-31,1576.0
2020-08-01,1554.0
2020-08-02,1509.0
2020-08-03,1593.0
2020-08-04,1600.0
2020-08-05,1533.0
2020-08-06,1447.0
2020-08-07,1371.0
2020-08-08,1297.0
2020-08-09,1335.0
2020-08-10,1307.0
2020-08-11,1523.0
2020-08-12,1754.0
2020-08-13,1989.0
2020-08-14,2185.0
2020-08-15,2398.0
2020-08-16,2364.0
2020-08-17,2431.0
2020-08-18,2518.0
2020-08-19,2475.0
2020-08-20,2495.0
2020-08-21,2541.0
2020-08-22,2536.0
2020-08-23,2697.0
2020-08-24,2798.0
2020-08-25,2634.0
2020-08-26,2720.0
2020-08-27,2716.0
2020-08-28,2715.0
2020-08-29,2611.0
2020-08-30,2531.0
2020-08-31,2423.0
2020-09-01,2441.0
2020-09-02,2343.0
2020-09-03,2294.0
2020-09-04,2243.0
2020-09-05,2275.0
2020-09-06,2217.0
2020-09-07,2133.0
2020-09-08,2081.0
2020-09-09,2025.0
2020-09-10,2015.0
2020-09-11,2026.0
2020-09-12,1991.0
2020-09-13,2059.0
2020-09-14,2070.0
2020-09-15,2095.0
2020-09-16,2213.0
2020-09-17,2145.0
2020-09-18,2038.0
2020-09-19,2076.0
2020-09-20,1920.0
2020-09-21,1915.0
2020-09-22,1990.0
2020-09-23,1887.0
2020-09-24,1972.0
2020-09-25,1955.0
2020-09-26,1975.0
2020-09-27,2082.0
2020-09-28,2082.0
2020-09-29,2022.0
2020-09-30,2000.0
2020-10-01,1851.0
2020-10-02,1926.0
2020-10-03,1895.0
2020-10-04,1793.0
2020-10-05,1863.0
2020-10-06,2217.0
2020-10-07,2772.0
2020-10-08,3244.0
2020-10-09,3970.0
2020-10-10,4720.0
2020-10-11,5592.0
2020-10-12,6263.0
2020-10-13,6504.0
2020-10-14,6958.0
2020-10-15,7435.0
2020-10-16,7634.0
2020-10-17,7922.0
2020-10-18,7901.0
2020-10-19,7979.0
2020-10-20,8222.0
2020-10-21,8221.0
2020-10-22,8210.0
2020-10-23,8336.0
2020-10-24,8290.0
2020-10-25,8539.0
2020-10-26,8894.0
2020-10-27,8974.0
2020-10-28,9371.0
2020-10-29,9604.0
2020-10-30,9705.0
2020-10-31,10106.0
2020-11-01,10516.0
2020-11-02,10562.0
2020-11-03,10822.0
2020-11-04,10789.0
2020-11-05,11089.0
2020-11-06,11295.0
2020-11-07,11100.0
2020-11-08,10568.0
2020-11-09,10329.0
2020-11-10,10265.0
2020-11-11,10093.0
2020-11-12,9772.0
2020-11-13,10065.0
2020-11-14,10136.0
2020-11-15,10526.0
2020-11-16,10593.0
2020-11-17,10721.0
2020-11-18,10749.0
2020-11-19,11009.0
2020-11-20,10658.0
2020-11-21,10796.0
2020-11-22,10791.0
2020-11-23,10609.0
2020-11-24,10508.0
2020-11-25,10765.0
2020-11-26,11035.0
2020-11-27,11138.0
2020-11-28,11277.0
2020-11-29,11470.0
2020-11-30,11469.0
2020-12-01,11901.0
2020-12-02,12119.0
2020-12-03,12164.0
2020-12-04,12422.0
2020-12-05,12573.0
2020-12-06,12830.0
2020-12-07,13362.0
2020-12-08,13492.0
2020-12-09,13604.0
2020-12-10,13642.0
2020-12-11,14168.0
2020-12-12,14328.0
2020-12-13,14277.0
2020-12-14,14017.0
2020-12-15,14151.0
2020-12-16,13974.0
2020-12-17,13997.0
2020-12-18,13871.0
2020-12-19,14066.0
2020-12-20,13645.0
