2020-04-04,17.1
2020-04-05,19.3
2020-04-06,20.5
2020-04-07,24.2
2020-04-08,29.6
2020-04-09,32.2
2020-04-10,34.4
2020-04-11,36.7
2020-04-12,37.3
2020-04-13,36.3
2020-04-14,37.3
2020-04-15,45.3
2020-04-16,59.9
2020-04-17,81.7
2020-04-18,103.9
2020-04-19,119.9
2020-04-20,153.1
2020-04-21,185.0
2020-04-22,208.0
2020-04-23,250.1
2020-04-24,268.0
2020-04-25,280.1
2020-04-26,286.7
2020-04-27,289.2
2020-04-28,304.5
2020-04-29,323.3
2020-04-30,313.9
2020-05-01,320.7
2020-05-02,301.1
2020-05-03,287.5
2020-05-04,298.2
2020-05-05,335.5
2020-05-06,334.6
2020-05-07,325.8
2020-05-08,359.7
2020-05-09,445.8
2020-05-10,458.0
2020-05-11,424.4
2020-05-12,454.5
2020-05-13,511.3
2020-05-14,618.4
2020-05-15,577.4
2020-05-16,479.8
2020-05-17,634.0
2020-05-18,727.9
2020-05-19,825.5
2020-05-20,730.3
2020-05-21,837.7
2020-05-22,798.7
2020-05-23,1110.4
2020-05-24,744.3
2020-05-25,749.0
2020-05-26,729.0
2020-05-27,939.1
2020-05-28,884.5
2020-05-29,1087.7
2020-05-30,938.7
2020-05-31,1746.5
2020-06-01,1258.5
2020-06-02,1104.5
2020-06-03,771.2
2020-06-04,825.9
2020-06-05,751.1
2020-06-06,844.3
2020-06-07,707.7
2020-06-08,640.3
2020-06-09,623.0
2020-06-10,681.1
2020-06-11,671.9
2020-06-12,543.9
2020-06-13,521.9
2020-06-14,490.8
2020-06-15,609.9
2020-06-16,736.7
2020-06-17,856.1
2020-06-18,794.3
2020-06-19,1484.6
2020-06-20,1323.5
2020-06-21,1993.0
2020-06-22,2130.5
2020-06-23,1310.9
2020-06-24,1124.9
2020-06-25,972.0
2020-06-26,1015.0
2020-06-27,847.6
2020-06-28,1008.7
2020-06-29,1040.2
2020-06-30,1071.7
2020-07-01,1046.4
2020-07-02,1184.0
2020-07-03,1252.0
2020-07-04,1140.9
2020-07-05,1056.8
2020-07-06,1185.5
2020-07-07,1336.0
2020-07-08,1093.3
2020-07-09,907.7
2020-07-10,692.0
2020-07-11,811.6
2020-07-12,526.3
2020-07-13,508.8
2020-07-14,540.3
2020-07-15,569.8
2020-07-16,477.7
2020-07-17,505.8
2020-07-18,443.4
