2020-02-26,0.01
2020-02-27,0.017
2020-02-28,0.027
2020-02-29,0.033
2020-03-01,0.047
2020-03-02,0.063
2020-03-03,0.085
2020-03-04,0.112
2020-03-05,0.139
2020-03-06,0.193
2020-03-07,0.215
2020-03-08,0.23
2020-03-09,0.279
2020-03-10,0.325
2020-03-11,0.381
2020-03-12,0.484
2020-03-13,0.64
2020-03-14,0.765
2020-03-15,1.144
2020-03-16,1.386
2020-03-17,1.533
2020-03-18,1.943
2020-03-19,2.228
2020-03-20,2.535
2020-03-21,3.022
2020-03-22,3.147
2020-03-23,3.541
2020-03-24,4.617
2020-03-25,5.418
2020-03-26,6.305
2020-03-27,7.276
2020-03-28,8.077
2020-03-29,8.732
2020-03-30,9.626
2020-03-31,11.152
2020-04-01,12.218
2020-04-02,14.167
2020-04-03,15.394
2020-04-04,16.459
2020-04-05,17.147
2020-04-06,18.487
2020-04-07,19.512
2020-04-08,20.918
2020-04-09,22.118
2020-04-10,23.372
2020-04-11,24.085
2020-04-12,24.424
2020-04-13,25.704
2020-04-14,27.104
2020-04-15,28.81
2020-04-16,30.089
2020-04-17,31.74
2020-04-18,32.326
2020-04-19,32.836
2020-04-20,33.961
2020-04-21,35.213
2020-04-22,36.518
2020-04-23,37.455
2020-04-24,38.381
2020-04-25,38.892
2020-04-26,39.311
2020-04-27,40.275
2020-04-28,41.749
2020-04-29,43.13
2020-04-30,44.137
2020-05-01,44.713
2020-05-02,45.34
2020-05-03,45.846
2020-05-04,47.27
2020-05-05,48.599
2020-05-06,49.949
2020-05-07,51.095
2020-05-08,52.004
2020-05-09,52.574
2020-05-10,53.113
2020-05-11,54.042
2020-05-12,55.062
2020-05-13,56.094
2020-05-14,56.963
2020-05-15,57.658
2020-05-16,58.27
2020-05-17,58.892
2020-05-18,60.061
2020-05-19,61.0
2020-05-20,62.186
2020-05-21,62.982
2020-05-22,63.622
2020-05-23,64.098
2020-05-24,64.839
2020-05-25,66.199
2020-05-26,67.586
2020-05-27,68.625
2020-05-28,69.546
2020-05-29,70.465
2020-05-30,71.089
2020-05-31,71.739
2020-06-01,72.721
2020-06-02,73.867
2020-06-03,74.825
2020-06-04,75.833
2020-06-05,76.615
2020-06-06,77.232
2020-06-07,77.754
2020-06-08,78.847
2020-06-09,79.934
2020-06-10,80.83
2020-06-11,81.706
2020-06-12,82.479
2020-06-13,83.034
2020-06-14,83.644
2020-06-15,84.698
2020-06-16,86.033
2020-06-17,87.163
2020-06-18,88.352
2020-06-19,88.996
2020-06-20,89.397
2020-06-21,89.666
2020-06-22,90.135
2020-06-23,90.395
2020-06-24,90.738
2020-06-25,91.284
2020-06-26,91.712
2020-06-27,92.054
2020-06-28,92.399
2020-06-29,93.165
2020-06-30,93.791
2020-07-01,94.474
2020-07-02,94.87
2020-07-03,95.123
2020-07-04,95.415
2020-07-05,95.701
2020-07-06,96.305
2020-07-07,96.855
2020-07-08,97.31
2020-07-09,97.74
2020-07-10,98.058
2020-07-11,98.22
2020-07-12,98.43
2020-07-13,98.822
2020-07-14,99.315
2020-07-15,99.714
2020-07-16,100.124
2020-07-17,100.391
2020-07-18,100.536
2020-07-19,100.62
2020-07-20,100.983
2020-07-21,101.431
2020-07-22,101.864
2020-07-23,102.202
2020-07-24,102.527
2020-07-25,102.733
2020-07-26,102.85
2020-07-27,103.108
2020-07-28,103.6
2020-07-29,104.215
2020-07-30,104.863
2020-07-31,105.349
2020-08-01,105.667
2020-08-02,105.905
2020-08-03,106.507
2020-08-04,107.373
2020-08-05,108.233
2020-08-06,109.122
2020-08-07,110.376
2020-08-08,110.718
2020-08-09,111.706
2020-08-10,113.065
2020-08-11,114.342
2020-08-12,115.403
2020-08-13,116.673
2020-08-14,117.781
2020-08-15,118.707
2020-08-16,119.002
2020-08-17,120.183
2020-08-18,121.209
2020-08-19,122.035
2020-08-20,122.827
2020-08-21,123.873
2020-08-22,124.293
2020-08-23,124.607
2020-08-24,125.772
2020-08-25,127.052
2020-08-26,128.294
2020-08-27,129.491
2020-08-28,130.574
2020-08-29,131.184
2020-08-30,131.392
2020-08-31,133.467
2020-09-01,134.932
2020-09-02,136.94
2020-09-03,138.924
2020-09-04,141.051
2020-09-05,142.063
2020-09-06,142.735
2020-09-07,144.397
2020-09-08,146.273
2020-09-09,148.074
2020-09-10,149.912
2020-09-11,152.19
2020-09-12,153.793
2020-09-13,155.159
2020-09-14,157.465
2020-09-15,159.848
2020-09-16,162.558
2020-09-17,164.61
2020-09-18,167.632
2020-09-19,169.384
2020-09-20,170.877
2020-09-21,173.724
2020-09-22,176.016
2020-09-23,179.01
2020-09-24,181.646
2020-09-25,184.302
2020-09-26,186.659
2020-09-27,189.575
2020-09-28,192.7
2020-09-29,195.582
2020-09-30,198.401
2020-10-01,200.709
2020-10-02,203.493
2020-10-03,204.89
2020-10-04,205.643
2020-10-05,208.241
2020-10-06,209.677
2020-10-07,212.83
2020-10-08,214.709
2020-10-09,217.004
2020-10-10,218.209
2020-10-11,219.295
2020-10-12,221.881
2020-10-13,223.883
2020-10-14,226.122
2020-10-15,227.893
2020-10-16,229.993
2020-10-17,231.034
2020-10-18,231.946
2020-10-19,234.127
2020-10-20,236.135
2020-10-21,237.9
2020-10-22,239.917
2020-10-23,241.511
2020-10-24,243.057
2020-10-25,243.969
2020-10-26,245.94
2020-10-27,248.243
2020-10-28,250.522
2020-10-29,252.547
2020-10-30,255.814
2020-10-31,257.379
2020-11-01,258.702
2020-11-02,261.143
2020-11-03,264.576
2020-11-04,267.378
2020-11-05,270.406
2020-11-06,274.088
2020-11-07,276.731
2020-11-08,279.577
2020-11-09,282.944
2020-11-10,286.579
2020-11-11,290.522
2020-11-12,294.141
2020-11-13,298.506
2020-11-14,302.439
2020-11-15,305.071
2020-11-16,309.018
2020-11-17,313.174
2020-11-18,318.542
2020-11-19,323.699
2020-11-20,327.791
2020-11-21,331.508
2020-11-22,334.314
2020-11-23,337.367
2020-11-24,341.673
2020-11-25,345.904
2020-11-26,349.938
2020-11-27,354.27
2020-11-28,358.237
2020-11-29,361.193
2020-11-30,364.294
2020-12-01,369.126
2020-12-02,373.185
2020-12-03,376.697
2020-12-04,381.512
2020-12-05,385.807
2020-12-06,387.997
2020-12-07,391.076
2020-12-08,395.355
2020-12-09,399.673
2020-12-10,402.303
2020-12-11,408.096
2020-12-12,410.752
2020-12-13,413.75
2020-12-14,417.195
2020-12-15,421.636
2020-12-16,426.234
2020-12-17,430.894
2020-12-18,435.339
2020-12-19,439.313
2020-12-20,441.661
2020-12-21,445.938
2020-12-22,450.319
2020-12-23,455.675
2020-12-24,458.436
2020-12-25,460.748
2020-12-26,462.62
2020-12-27,464.84
2020-12-28,468.104
2020-12-29,473.102
2020-12-30,477.427
2020-12-31,480.067
2021-01-01,481.788
2021-01-02,484.364
2021-01-03,486.89
2021-01-04,489.734
2021-01-05,493.77
2021-01-06,499.135
2021-01-07,503.339
2021-01-08,507.364
2021-01-09,510.233
2021-01-10,512.862
2021-01-11,515.721
2021-01-12,520.821
2021-01-13,525.237
2021-01-14,528.407
2021-01-15,531.938
2021-01-16,534.345
2021-01-17,536.342
2021-01-18,540.271
2021-01-19,544.022
2021-01-20,547.966
2021-01-21,551.432
2021-01-22,555.145
2021-01-23,558.575
2021-01-24,560.902
2021-01-25,564.529
2021-01-26,569.05
2021-01-27,573.041
2021-01-28,577.62
2021-01-29,581.037
2021-01-30,583.558
2021-01-31,585.903
2021-02-01,589.34
2021-02-02,593.791
2021-02-03,597.663
2021-02-04,601.575
2021-02-05,605.744
2021-02-06,608.774
2021-02-07,611.058
2021-02-08,614.919
2021-02-09,619.202
2021-02-10,623.54
