2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.007
2020-02-24,0.014
2020-02-25,0.023
2020-02-26,0.041
2020-02-27,0.045
2020-02-28,0.048
2020-02-29,0.05
2020-03-01,0.045
2020-03-02,0.041
2020-03-03,0.039
2020-03-04,0.034
2020-03-05,0.041
2020-03-06,0.057
2020-03-07,0.086
2020-03-08,0.122
2020-03-09,0.147
2020-03-10,0.161
2020-03-11,0.202
2020-03-12,0.251
2020-03-13,0.279
2020-03-14,0.297
2020-03-15,0.301
2020-03-16,0.319
2020-03-17,0.351
2020-03-18,0.396
2020-03-19,0.424
2020-03-20,0.46
2020-03-21,0.505
2020-03-22,0.564
2020-03-23,0.618
2020-03-24,0.725
2020-03-25,0.759
2020-03-26,0.815
2020-03-27,0.899
2020-03-28,0.999
2020-03-29,1.103
2020-03-30,1.184
2020-03-31,1.228
2020-04-01,1.336
2020-04-02,1.431
2020-04-03,1.477
2020-04-04,1.495
2020-04-05,1.47
2020-04-06,1.551
2020-04-07,1.669
2020-04-08,1.755
2020-04-09,1.834
2020-04-10,2.011
2020-04-11,2.129
2020-04-12,2.258
2020-04-13,2.33
2020-04-14,2.355
2020-04-15,2.364
2020-04-16,2.389
2020-04-17,2.319
2020-04-18,2.24
2020-04-19,2.118
2020-04-20,2.009
2020-04-21,1.927
2020-04-22,1.801
2020-04-23,1.649
2020-04-24,1.513
2020-04-25,1.459
2020-04-26,1.499
2020-04-27,1.615
2020-04-28,1.744
2020-04-29,1.939
2020-04-30,2.124
2020-05-01,2.272
2020-05-02,2.419
2020-05-03,2.43
2020-05-04,2.475
2020-05-05,2.537
2020-05-06,2.462
2020-05-07,2.446
2020-05-08,2.446
2020-05-09,2.457
2020-05-10,2.471
2020-05-11,2.48
2020-05-12,2.394
2020-05-13,2.494
2020-05-14,2.611
2020-05-15,2.842
2020-05-16,2.944
2020-05-17,3.021
2020-05-18,3.11
2020-05-19,3.282
2020-05-20,3.298
2020-05-21,3.313
2020-05-22,3.313
2020-05-23,3.268
2020-05-24,3.205
2020-05-25,3.191
2020-05-26,3.057
2020-05-27,3.01
2020-05-28,2.897
2020-05-29,2.783
2020-05-30,2.686
2020-05-31,2.614
2020-06-01,2.466
2020-06-02,2.369
2020-06-03,2.265
2020-06-04,2.197
2020-06-05,2.038
2020-06-06,2.011
2020-06-07,1.984
2020-06-08,2.027
2020-06-09,1.998
2020-06-10,1.998
2020-06-11,2.045
2020-06-12,2.099
2020-06-13,2.231
2020-06-14,2.247
2020-06-15,2.274
2020-06-16,2.292
2020-06-17,2.278
2020-06-18,2.188
2020-06-19,2.106
2020-06-20,1.93
2020-06-21,1.902
2020-06-22,1.801
2020-06-23,1.805
2020-06-24,1.859
2020-06-25,1.889
2020-06-26,1.916
2020-06-27,1.882
2020-06-28,1.9
2020-06-29,1.782
2020-06-30,1.85
2020-07-01,1.807
2020-07-02,1.819
2020-07-03,1.857
2020-07-04,1.893
2020-07-05,1.873
2020-07-06,1.991
2020-07-07,1.875
2020-07-08,1.848
2020-07-09,1.78
2020-07-10,1.701
2020-07-11,1.692
2020-07-12,1.692
2020-07-13,1.692
2020-07-14,1.76
2020-07-15,1.85
2020-07-16,1.9
2020-07-17,1.934
2020-07-18,1.964
2020-07-19,2.004
2020-07-20,2.013
2020-07-21,2.025
2020-07-22,2.034
2020-07-23,2.034
2020-07-24,2.111
2020-07-25,2.235
2020-07-26,2.321
2020-07-27,2.448
2020-07-28,2.643
2020-07-29,2.84
2020-07-30,2.962
2020-07-31,3.178
2020-08-01,3.241
2020-08-02,3.431
2020-08-03,3.479
2020-08-04,3.551
2020-08-05,3.567
2020-08-06,3.696
2020-08-07,3.633
2020-08-08,3.753
2020-08-09,3.812
2020-08-10,3.934
2020-08-11,4.034
2020-08-12,4.265
2020-08-13,4.416
2020-08-14,4.704
2020-08-15,4.817
2020-08-16,5.028
2020-08-17,5.107
2020-08-18,5.146
2020-08-19,5.322
2020-08-20,5.404
2020-08-21,5.363
2020-08-22,5.374
2020-08-23,5.349
2020-08-24,5.325
2020-08-25,5.3
2020-08-26,5.143
2020-08-27,5.035
2020-08-28,5.028
2020-08-29,4.942
2020-08-30,4.892
2020-08-31,4.849
2020-09-01,4.813
2020-09-02,4.779
2020-09-03,4.699
2020-09-04,4.511
2020-09-05,4.394
2020-09-06,4.265
2020-09-07,4.086
2020-09-08,4.079
2020-09-09,3.923
2020-09-10,3.995
2020-09-11,3.977
2020-09-12,4.253
2020-09-13,4.285
2020-09-14,4.382
2020-09-15,4.521
2020-09-16,4.709
2020-09-17,4.883
2020-09-18,5.295
2020-09-19,5.227
2020-09-20,5.243
2020-09-21,5.483
2020-09-22,5.474
2020-09-23,5.399
2020-09-24,5.37
2020-09-25,5.103
2020-09-26,5.146
2020-09-27,5.313
2020-09-28,5.218
2020-09-29,5.143
2020-09-30,5.229
2020-10-01,5.137
2020-10-02,5.141
2020-10-03,5.209
2020-10-04,5.168
2020-10-05,5.118
2020-10-06,5.211
2020-10-07,5.186
2020-10-08,5.338
2020-10-09,5.406
2020-10-10,5.404
2020-10-11,5.327
2020-10-12,5.422
2020-10-13,5.508
2020-10-14,5.506
2020-10-15,5.553
2020-10-16,5.739
2020-10-17,5.698
2020-10-18,5.898
2020-10-19,6.038
2020-10-20,6.058
2020-10-21,6.21
2020-10-22,6.147
2020-10-23,6.23
2020-10-24,6.516
2020-10-25,6.595
2020-10-26,6.668
2020-10-27,6.708
2020-10-28,6.713
2020-10-29,6.837
2020-10-30,7.019
2020-10-31,7.059
2020-11-01,7.302
2020-11-02,7.27
2020-11-03,7.302
2020-11-04,7.263
2020-11-05,7.408
2020-11-06,7.164
2020-11-07,7.01
2020-11-08,6.781
2020-11-09,6.937
2020-11-10,6.926
2020-11-11,7.125
2020-11-12,6.969
2020-11-13,6.876
2020-11-14,7.03
2020-11-15,7.139
2020-11-16,6.831
2020-11-17,6.948
2020-11-18,6.817
2020-11-19,6.928
2020-11-20,7.166
2020-11-21,7.102
2020-11-22,6.779
2020-11-23,6.885
2020-11-24,6.77
2020-11-25,6.74
2020-11-26,6.636
2020-11-27,6.466
2020-11-28,6.405
2020-11-29,6.695
2020-11-30,6.729
2020-12-01,6.618
2020-12-02,6.602
2020-12-03,6.62
2020-12-04,6.665
2020-12-05,6.625
2020-12-06,6.656
2020-12-07,6.335
2020-12-08,6.407
2020-12-09,6.314
2020-12-10,6.23
2020-12-11,6.237
2020-12-12,6.158
2020-12-13,6.088
2020-12-14,6.305
2020-12-15,6.351
2020-12-16,6.355
2020-12-17,6.586
2020-12-18,6.45
2020-12-19,6.865
2020-12-20,6.831
2020-12-21,6.942
2020-12-22,6.799
2020-12-23,6.892
2020-12-24,6.55
2020-12-25,6.373
2020-12-26,5.827
2020-12-27,5.676
2020-12-28,5.678
2020-12-29,5.818
2020-12-30,5.796
2020-12-31,5.886
2021-01-01,5.802
2021-01-02,5.721
2021-01-03,5.888
2021-01-04,5.823
