2020-03-13,7.0
2020-03-14,7.0
2020-03-15,7.0
2020-03-16,7.0
2020-03-17,7.0
2020-03-18,9.0
2020-03-19,14.0
2020-03-20,22.0
2020-03-21,29.0
2020-03-22,37.0
2020-03-23,45.0
2020-03-24,52.0
2020-03-25,58.0
2020-03-26,61.0
2020-03-27,69.0
2020-03-28,77.0
2020-03-29,78.0
2020-03-30,94.0
2020-03-31,119.0
2020-04-01,164.0
2020-04-02,250.0
2020-04-03,285.0
2020-04-04,322.0
2020-04-05,387.0
2020-04-06,458.0
2020-04-07,524.0
2020-04-08,513.0
2020-04-09,462.0
2020-04-10,497.0
2020-04-11,514.0
2020-04-12,548.0
2020-04-13,549.0
2020-04-14,549.0
2020-04-15,620.0
2020-04-16,677.0
2020-04-17,655.0
2020-04-18,744.0
2020-04-19,827.0
2020-04-20,821.0
2020-04-21,841.0
2020-04-22,827.0
2020-04-23,822.0
2020-04-24,852.0
2020-04-25,777.0
2020-04-26,668.0
2020-04-27,662.0
2020-04-28,627.0
2020-04-29,610.0
2020-04-30,598.0
2020-05-01,709.0
2020-05-02,796.0
2020-05-03,838.0
2020-05-04,898.0
2020-05-05,968.0
2020-05-06,1054.0
2020-05-07,1139.0
2020-05-08,1104.0
2020-05-09,1163.0
2020-05-10,1188.0
2020-05-11,1164.0
2020-05-12,1150.0
2020-05-13,1197.0
2020-05-14,1239.0
2020-05-15,1370.0
2020-05-16,1475.0
2020-05-17,1659.0
2020-05-18,1702.0
2020-05-19,1838.0
2020-05-20,1996.0
2020-05-21,2227.0
2020-05-22,2294.0
2020-05-23,2257.0
2020-05-24,2221.0
2020-05-25,2446.0
2020-05-26,2497.0
2020-05-27,2562.0
2020-05-28,2524.0
2020-05-29,2704.0
2020-05-30,2729.0
2020-05-31,2754.0
2020-06-01,2583.0
2020-06-02,2669.0
2020-06-03,2531.0
2020-06-04,2504.0
2020-06-05,2410.0
2020-06-06,2605.0
2020-06-07,2686.0
2020-06-08,2626.0
2020-06-09,2534.0
2020-06-10,2557.0
2020-06-11,2650.0
2020-06-12,2542.0
2020-06-13,2523.0
2020-06-14,2571.0
2020-06-15,2895.0
2020-06-16,3039.0
2020-06-17,3324.0
2020-06-18,3464.0
2020-06-19,3554.0
2020-06-20,3456.0
