2020-11-07,2.202
2020-11-08,2.25
2020-11-09,2.164
2020-11-10,2.254
2020-11-11,2.263
2020-11-12,2.247
2020-11-13,2.156
2020-11-14,2.196
2020-11-15,2.007
2020-11-16,1.99
2020-11-17,1.992
2020-11-18,2.124
2020-11-19,2.125
2020-11-20,2.21
2020-11-21,2.238
2020-11-22,2.439
2020-11-23,2.423
2020-11-24,2.384
2020-11-25,2.333
2020-11-26,2.357
2020-11-27,2.405
2020-11-28,2.395
2020-11-29,2.349
2020-11-30,2.347
2020-12-01,2.367
2020-12-02,2.332
2020-12-03,2.322
2020-12-04,2.259
2020-12-05,2.271
2020-12-06,2.22
2020-12-07,2.217
2020-12-08,2.165
2020-12-09,2.148
2020-12-10,2.086
2020-12-11,2.074
2020-12-12,1.999
2020-12-13,2.023
2020-12-14,1.976
2020-12-15,1.956
2020-12-16,1.943
2020-12-17,1.948
2020-12-18,1.904
2020-12-19,1.877
2020-12-20,1.874
2020-12-21,1.853
2020-12-22,1.829
2020-12-23,1.8
2020-12-24,1.751
2020-12-25,1.738
2020-12-26,1.736
2020-12-27,1.687
2020-12-28,1.699
2020-12-29,1.736
2020-12-30,1.813
2020-12-31,1.893
2021-01-01,1.956
2021-01-02,2.003
2021-01-03,2.085
2021-01-04,2.178
2021-01-05,2.252
2021-01-06,2.303
2021-01-07,2.386
2021-01-08,2.428
2021-01-09,2.461
2021-01-10,2.512
2021-01-11,2.505
2021-01-12,2.466
2021-01-13,2.429
2021-01-14,2.369
2021-01-15,2.302
2021-01-16,2.314
2021-01-17,2.245
2021-01-18,2.175
2021-01-19,2.143
2021-01-20,2.092
2021-01-21,2.028
2021-01-22,2.011
2021-01-23,1.945
2021-01-24,1.948
2021-01-25,1.972
2021-01-26,2.005
2021-01-27,2.026
2021-01-28,2.058
2021-01-29,2.114
2021-01-30,2.15
2021-01-31,2.171
2021-02-01,2.171
2021-02-02,2.16
2021-02-03,2.126
2021-02-04,2.184
2021-02-05,2.169
2021-02-06,2.24
2021-02-07,2.239
2021-02-08,2.277
2021-02-09,2.294
2021-02-10,2.396
2021-02-11,2.407
2021-02-12,2.452
2021-02-13,2.436
2021-02-14,2.509
2021-02-15,2.544
2021-02-16,2.648
2021-02-17,2.695
2021-02-18,2.533
2021-02-19,2.364
2021-02-20,2.345
2021-02-21,2.328
2021-02-22,2.393
2021-02-23,2.428
2021-02-24,2.473
2021-02-25,2.719
