2020-01-08,115.0
2020-01-09,132.0
2020-01-10,141.0
2020-01-11,141.0
2020-01-12,148.0
2020-01-13,156.0
2020-01-14,164.0
2020-01-15,178.0
2020-01-16,184.0
2020-01-17,189.0
2020-01-18,193.0
2020-01-19,192.0
2020-01-20,202.0
2020-01-21,207.0
2020-01-22,210.0
2020-01-23,215.0
2020-01-24,219.0
2020-01-25,223.0
2020-01-26,229.0
2020-01-27,227.0
2020-01-28,223.0
2020-01-29,211.0
2020-01-30,206.0
2020-01-31,198.0
2020-02-01,193.0
2020-02-02,184.0
2020-02-03,165.0
2020-02-04,166.0
2020-02-05,169.0
2020-02-06,169.0
2020-02-07,172.0
2020-02-08,173.0
2020-02-09,176.0
2020-02-10,204.0
2020-02-11,202.0
2020-02-12,207.0
2020-02-13,202.0
2020-02-14,200.0
2020-02-15,201.0
2020-02-16,197.0
2020-02-17,185.0
2020-02-18,185.0
2020-02-19,174.0
2020-02-20,171.0
2020-02-21,167.0
2020-02-22,163.0
2020-02-23,164.0
2020-02-24,160.0
2020-02-25,162.0
2020-02-26,165.0
2020-02-27,168.0
2020-02-28,180.0
2020-02-29,184.0
2020-03-01,189.0
2020-03-02,198.0
2020-03-03,200.0
2020-03-04,203.0
2020-03-05,206.0
2020-03-06,200.0
2020-03-07,198.0
2020-03-08,193.0
2020-03-09,188.0
2020-03-10,184.0
2020-03-11,196.0
2020-03-12,218.0
2020-03-13,256.0
2020-03-14,276.0
2020-03-15,295.0
2020-03-16,313.0
2020-03-17,379.0
2020-03-18,445.0
2020-03-19,511.0
2020-03-20,558.0
2020-03-21,597.0
2020-03-22,621.0
2020-03-23,724.0
2020-03-24,817.0
2020-03-25,911.0
2020-03-26,986.0
2020-03-27,1106.0
2020-03-28,1148.0
2020-03-29,1198.0
2020-03-30,1283.0
2020-03-31,1302.0
2020-04-01,1328.0
2020-04-02,1377.0
2020-04-03,1400.0
2020-04-04,1443.0
2020-04-05,1451.0
2020-04-06,1505.0
2020-04-07,1579.0
2020-04-08,1664.0
2020-04-09,1658.0
2020-04-10,1685.0
2020-04-11,1730.0
2020-04-12,1785.0
2020-04-13,1897.0
2020-04-14,2026.0
2020-04-15,2114.0
2020-04-16,2264.0
2020-04-17,2423.0
2020-04-18,2458.0
2020-04-19,2502.0
2020-04-20,2616.0
2020-04-21,2679.0
2020-04-22,2741.0
2020-04-23,2860.0
2020-04-24,2997.0
2020-04-25,3083.0
2020-04-26,3146.0
2020-04-27,3246.0
2020-04-28,3405.0
2020-04-29,3617.0
2020-04-30,3842.0
2020-05-01,3718.0
2020-05-02,3803.0
2020-05-03,3919.0
2020-05-04,4150.0
2020-05-05,4239.0
2020-05-06,4376.0
2020-05-07,4475.0
2020-05-08,4905.0
2020-05-09,4996.0
2020-05-10,4996.0
2020-05-11,5131.0
2020-05-12,5411.0
2020-05-13,5587.0
2020-05-14,5789.0
2020-05-15,6014.0
2020-05-16,6121.0
2020-05-17,6139.0
2020-05-18,6371.0
2020-05-19,6468.0
2020-05-20,6668.0
2020-05-21,6822.0
2020-05-22,6943.0
2020-05-23,6975.0
2020-05-24,7075.0
2020-05-25,7213.0
2020-05-26,7413.0
2020-05-27,7566.0
2020-05-28,7655.0
2020-05-29,7760.0
2020-05-30,7875.0
2020-05-31,7908.0
2020-06-01,8055.0
2020-06-02,8156.0
2020-06-03,8291.0
2020-06-04,8473.0
2020-06-05,8665.0
2020-06-06,8715.0
2020-06-07,8762.0
2020-06-08,8942.0
2020-06-09,9220.0
2020-06-10,9418.0
2020-06-11,9589.0
2020-06-12,9765.0
2020-06-13,9767.0
2020-06-14,9824.0
2020-06-15,10034.0
2020-06-16,10175.0
2020-06-17,10243.0
2020-06-18,10318.0
2020-06-19,10331.0
2020-06-20,10425.0
2020-06-21,10355.0
2020-06-22,10255.0
2020-06-23,10286.0
2020-06-24,10297.0
2020-06-25,10406.0
2020-06-26,10575.0
2020-06-27,10638.0
2020-06-28,10775.0
2020-06-29,11087.0
2020-06-30,11253.0
2020-07-01,11619.0
2020-07-02,11760.0
2020-07-03,11895.0
2020-07-04,11857.0
2020-07-05,11874.0
2020-07-06,11968.0
2020-07-07,12147.0
2020-07-08,12133.0
2020-07-09,12193.0
2020-07-10,12206.0
2020-07-11,12271.0
2020-07-12,12304.0
2020-07-13,12455.0
2020-07-14,12519.0
2020-07-15,12827.0
2020-07-16,13131.0
2020-07-17,13420.0
2020-07-18,13580.0
2020-07-19,13594.0
2020-07-20,13721.0
2020-07-21,13824.0
2020-07-22,13751.0
2020-07-23,13697.0
2020-07-24,13623.0
2020-07-25,13529.0
2020-07-26,13488.0
2020-07-27,13305.0
2020-07-28,13246.0
2020-07-29,13086.0
2020-07-30,13006.0
2020-07-31,12804.0
2020-08-01,12796.0
2020-08-02,12704.0
2020-08-03,12531.0
2020-08-04,12417.0
2020-08-05,12374.0
2020-08-06,12235.0
2020-08-07,12255.0
2020-08-08,12193.0
2020-08-09,12167.0
2020-08-10,12220.0
2020-08-11,12177.0
2020-08-12,12097.0
2020-08-13,12107.0
2020-08-14,12070.0
2020-08-15,12024.0
2020-08-16,12018.0
2020-08-17,11947.0
2020-08-18,11939.0
2020-08-19,11922.0
2020-08-20,11747.0
2020-08-21,11771.0
2020-08-22,11778.0
2020-08-23,11771.0
2020-08-24,11783.0
2020-08-25,11750.0
2020-08-26,12052.0
2020-08-27,12425.0
2020-08-28,12615.0
2020-08-29,12730.0
2020-08-30,12735.0
2020-08-31,12793.0
2020-09-01,13004.0
2020-09-02,12991.0
2020-09-03,12980.0
2020-09-04,12960.0
2020-09-05,12856.0
2020-09-06,12829.0
2020-09-07,12818.0
2020-09-08,12787.0
2020-09-09,12656.0
2020-09-10,12567.0
2020-09-11,12412.0
2020-09-12,12366.0
2020-09-13,12336.0
2020-09-14,12321.0
2020-09-15,11638.0
2020-09-16,10078.0
2020-09-17,10096.0
2020-09-18,10145.0
2020-09-19,10126.0
2020-09-20,10107.0
2020-09-21,10059.0
2020-09-22,10649.0
2020-09-23,12098.0
2020-09-24,11904.0
2020-09-25,11801.0
2020-09-26,11795.0
2020-09-27,11794.0
2020-09-28,11852.0
2020-09-29,11847.0
2020-09-30,11825.0
2020-10-01,11805.0
2020-10-02,11722.0
2020-10-03,11650.0
2020-10-04,11631.0
2020-10-05,11392.0
2020-10-06,11306.0
2020-10-07,11287.0
2020-10-08,11283.0
2020-10-09,11316.0
2020-10-10,11384.0
2020-10-11,11467.0
2020-10-12,11723.0
2020-10-13,12003.0
2020-10-14,12182.0
2020-10-15,12331.0
2020-10-16,12629.0
2020-10-17,12730.0
2020-10-18,12770.0
2020-10-19,13254.0
2020-10-20,13634.0
2020-10-21,14054.0
2020-10-22,14589.0
2020-10-23,14911.0
2020-10-24,14994.0
2020-10-25,15051.0
2020-10-26,15238.0
2020-10-27,15363.0
2020-10-28,15443.0
2020-10-29,15428.0
2020-10-30,15133.0
2020-10-31,15000.0
2020-11-01,14881.0
2020-11-02,13475.0
2020-11-03,13257.0
2020-11-04,13099.0
2020-11-05,13035.0
2020-11-06,13116.0
2020-11-07,13171.0
2020-11-08,13238.0
2020-11-09,14567.0
2020-11-10,14612.0
2020-11-11,14705.0
2020-11-12,14752.0
2020-11-13,14912.0
2020-11-14,15043.0
2020-11-15,15075.0
2020-11-16,13123.0
2020-11-17,13366.0
2020-11-18,13408.0
2020-11-19,13316.0
2020-11-20,13472.0
2020-11-21,13674.0
2020-11-22,13694.0
2020-11-23,16045.0
2020-11-24,16510.0
2020-11-25,17039.0
2020-11-26,17823.0
2020-11-27,18391.0
2020-11-28,18608.0
2020-11-29,18711.0
2020-11-30,19255.0
2020-12-01,19835.0
2020-12-02,20717.0
2020-12-03,21563.0
2020-12-04,22487.0
2020-12-05,23044.0
2020-12-06,23063.0
2020-12-07,23824.0
2020-12-08,24271.0
2020-12-09,24625.0
2020-12-10,25059.0
2020-12-11,25362.0
2020-12-12,25404.0
2020-12-13,25464.0
2020-12-14,25777.0
2020-12-15,26010.0
2020-12-16,26074.0
2020-12-17,26023.0
2020-12-18,26212.0
2020-12-19,26447.0
2020-12-20,26507.0
2020-12-21,26761.0
2020-12-22,27063.0
2020-12-23,27264.0
2020-12-24,26404.0
2020-12-25,22363.0
2020-12-26,21666.0
2020-12-27,21784.0
2020-12-28,22119.0
2020-12-29,22656.0
2020-12-30,23224.0
2020-12-31,23773.0
2021-01-01,23927.0
2021-01-02,24220.0
2021-01-03,24446.0
