2020-03-08,0.007
2020-03-09,0.009
2020-03-10,0.011
2020-03-11,0.012
2020-03-12,0.014
2020-03-13,0.016
2020-03-14,0.018
2020-03-15,0.02
2020-03-16,0.03
2020-03-17,0.055
2020-03-18,0.082
2020-03-19,0.12
2020-03-20,0.168
2020-03-21,0.202
2020-03-22,0.225
2020-03-23,0.27
2020-03-24,0.307
2020-03-25,0.335
2020-03-26,0.356
2020-03-27,0.36
2020-03-28,0.362
2020-03-29,0.365
2020-03-30,0.367
2020-03-31,0.362
2020-04-01,0.413
2020-04-02,0.472
2020-04-03,0.546
2020-04-04,0.583
2020-04-05,0.629
2020-04-06,0.671
2020-04-07,0.754
2020-04-08,0.755
2020-04-09,0.747
2020-04-10,0.669
2020-04-11,0.645
2020-04-12,0.609
2020-04-13,0.553
2020-04-14,0.502
2020-04-15,0.512
2020-04-16,0.53
2020-04-17,0.623
2020-04-18,0.664
2020-04-19,0.693
2020-04-20,0.819
2020-04-21,0.937
2020-04-22,1.003
2020-04-23,1.069
2020-04-24,1.12
2020-04-25,1.106
2020-04-26,1.1
2020-04-27,0.99
2020-04-28,0.93
2020-04-29,0.904
2020-04-30,0.869
2020-05-01,0.843
2020-05-02,0.845
2020-05-03,0.832
2020-05-04,0.927
2020-05-05,0.979
2020-05-06,1.036
2020-05-07,1.105
2020-05-08,1.188
2020-05-09,1.206
2020-05-10,1.209
2020-05-11,1.215
2020-05-12,1.233
2020-05-13,1.221
2020-05-14,1.184
2020-05-15,1.106
2020-05-16,1.074
2020-05-17,1.069
2020-05-18,1.068
2020-05-19,1.015
2020-05-20,0.979
2020-05-21,0.951
2020-05-22,0.92
2020-05-23,0.893
2020-05-24,0.88
2020-05-25,0.851
2020-05-26,0.802
2020-05-27,0.738
2020-05-28,0.66
2020-05-29,0.592
2020-05-30,0.571
2020-05-31,0.543
2020-06-01,0.432
2020-06-02,0.347
2020-06-03,0.324
2020-06-04,0.315
2020-06-05,0.332
2020-06-06,0.37
2020-06-07,0.389
2020-06-08,0.398
2020-06-09,0.442
2020-06-10,0.463
2020-06-11,0.469
2020-06-12,0.467
2020-06-13,0.479
2020-06-14,0.478
2020-06-15,0.492
2020-06-16,0.52
2020-06-17,0.561
2020-06-18,0.662
2020-06-19,0.803
2020-06-20,0.909
2020-06-21,0.989
2020-06-22,1.069
2020-06-23,1.229
2020-06-24,1.392
2020-06-25,1.502
2020-06-26,1.543
2020-06-27,1.525
2020-06-28,1.506
2020-06-29,1.437
2020-06-30,1.312
2020-07-01,1.106
2020-07-02,0.92
2020-07-03,0.712
2020-07-04,0.568
2020-07-05,0.562
2020-07-06,0.563
2020-07-07,0.488
2020-07-08,0.476
2020-07-09,0.444
2020-07-10,0.445
2020-07-11,0.478
2020-07-12,0.433
2020-07-13,0.424
2020-07-14,0.442
2020-07-15,0.436
2020-07-16,0.427
2020-07-17,0.441
2020-07-18,0.433
2020-07-19,0.421
2020-07-20,0.404
2020-07-21,0.386
2020-07-22,0.373
2020-07-23,0.384
2020-07-24,0.379
2020-07-25,0.386
2020-07-26,0.385
2020-07-27,0.404
2020-07-28,0.41
2020-07-29,0.411
2020-07-30,0.401
2020-07-31,0.421
2020-08-01,0.443
2020-08-02,0.474
2020-08-03,0.477
2020-08-04,0.527
2020-08-05,0.601
2020-08-06,0.65
2020-08-07,0.659
2020-08-08,0.709
2020-08-09,0.728
2020-08-10,0.727
2020-08-11,0.729
2020-08-12,0.761
2020-08-13,1.104
2020-08-14,1.697
2020-08-15,2.287
2020-08-16,2.958
2020-08-17,3.454
2020-08-18,4.004
2020-08-19,4.348
2020-08-20,4.318
2020-08-21,3.982
2020-08-22,3.486
2020-08-23,2.878
2020-08-24,2.456
2020-08-25,2.036
2020-08-26,1.774
2020-08-27,1.648
2020-08-28,1.594
2020-08-29,1.69
2020-08-30,1.752
2020-08-31,1.892
2020-09-01,1.971
2020-09-02,2.022
2020-09-03,1.998
2020-09-04,1.959
2020-09-05,1.878
2020-09-06,1.802
2020-09-07,1.676
2020-09-08,1.584
2020-09-09,1.5
2020-09-10,1.469
2020-09-11,1.471
2020-09-12,1.463
2020-09-13,1.458
2020-09-14,1.436
2020-09-15,1.453
2020-09-16,1.472
2020-09-17,1.448
2020-09-18,1.413
2020-09-19,1.356
2020-09-20,1.341
2020-09-21,1.328
2020-09-22,1.276
2020-09-23,1.209
2020-09-24,1.17
2020-09-25,1.115
2020-09-26,1.102
2020-09-27,1.109
2020-09-28,1.101
2020-09-29,1.046
2020-09-30,1.032
2020-10-01,0.982
2020-10-02,0.997
2020-10-03,0.965
2020-10-04,0.934
2020-10-05,0.928
2020-10-06,0.948
2020-10-07,0.964
2020-10-08,0.99
2020-10-09,0.944
2020-10-10,0.938
2020-10-11,0.922
2020-10-12,0.921
2020-10-13,0.926
2020-10-14,0.898
2020-10-15,0.883
2020-10-16,0.882
2020-10-17,0.87
2020-10-18,0.862
2020-10-19,0.853
2020-10-20,0.867
2020-10-21,0.923
2020-10-22,0.951
2020-10-23,1.037
2020-10-24,1.097
2020-10-25,1.134
2020-10-26,1.123
2020-10-27,1.034
2020-10-28,1.044
2020-10-29,1.086
2020-10-30,1.034
2020-10-31,1.005
2020-11-01,1.005
2020-11-02,1.009
2020-11-03,1.123
2020-11-04,1.035
2020-11-05,0.944
2020-11-06,0.898
2020-11-07,0.941
2020-11-08,0.972
2020-11-09,0.99
2020-11-10,0.865
2020-11-11,0.912
2020-11-12,0.976
2020-11-13,1.059
2020-11-14,1.074
2020-11-15,1.264
2020-11-16,1.33
2020-11-17,1.425
2020-11-18,1.496
2020-11-19,1.558
2020-11-20,1.619
2020-11-21,1.639
2020-11-22,1.52
2020-11-23,1.46
2020-11-24,1.384
2020-11-25,1.306
2020-11-26,1.319
2020-11-27,1.264
2020-11-28,1.26
2020-11-29,1.195
2020-11-30,1.225
2020-12-01,1.213
2020-12-02,1.251
2020-12-03,1.156
2020-12-04,1.138
2020-12-05,1.113
2020-12-06,1.148
2020-12-07,1.09
2020-12-08,1.082
2020-12-09,1.062
2020-12-10,1.05
2020-12-11,1.008
2020-12-12,0.969
2020-12-13,0.947
2020-12-14,0.945
2020-12-15,0.981
2020-12-16,0.914
2020-12-17,0.911
2020-12-18,0.908
2020-12-19,0.897
2020-12-20,0.886
2020-12-21,0.884
2020-12-22,0.873
2020-12-23,0.862
2020-12-24,0.802
2020-12-25,0.742
2020-12-26,0.711
2020-12-27,0.679
2020-12-28,0.676
2020-12-29,0.626
2020-12-30,0.618
2020-12-31,0.622
2021-01-01,0.608
2021-01-02,0.595
2021-01-03,0.581
2021-01-04,0.593
2021-01-05,0.605
2021-01-06,0.613
2021-01-07,0.62
