2020-03-08,0.004
2020-03-09,0.004
2020-03-10,0.005
2020-03-11,0.007
2020-03-12,0.01
2020-03-13,0.014
2020-03-14,0.019
2020-03-15,0.025
2020-03-16,0.035
2020-03-17,0.051
2020-03-18,0.071
2020-03-19,0.093
2020-03-20,0.12
2020-03-21,0.147
2020-03-22,0.172
2020-03-23,0.194
2020-03-24,0.221
2020-03-25,0.248
2020-03-26,0.277
2020-03-27,0.302
2020-03-28,0.321
2020-03-29,0.336
2020-03-30,0.354
2020-03-31,0.37
2020-04-01,0.387
2020-04-02,0.4
2020-04-03,0.415
2020-04-04,0.426
2020-04-05,0.439
2020-04-06,0.448
2020-04-07,0.464
2020-04-08,0.47
2020-04-09,0.475
2020-04-10,0.479
2020-04-11,0.508
2020-04-12,0.496
2020-04-13,0.484
2020-04-14,0.478
2020-04-15,0.48
2020-04-16,0.484
2020-04-17,0.493
2020-04-18,0.472
2020-04-19,0.482
2020-04-20,0.501
2020-04-21,0.53
2020-04-22,0.556
2020-04-23,0.577
2020-04-24,0.606
2020-04-25,0.629
2020-04-26,0.644
2020-04-27,0.673
2020-04-28,0.691
2020-04-29,0.717
2020-04-30,0.756
2020-05-01,0.786
2020-05-02,0.807
2020-05-03,0.827
2020-05-04,0.836
2020-05-05,0.858
2020-05-06,0.886
2020-05-07,0.904
2020-05-08,0.931
2020-05-09,0.957
2020-05-10,0.97
2020-05-11,0.999
2020-05-12,1.041
2020-05-13,1.081
2020-05-14,1.119
2020-05-15,1.142
2020-05-16,1.156
2020-05-17,1.182
2020-05-18,1.196
2020-05-19,1.202
2020-05-20,1.206
2020-05-21,1.209
2020-05-22,1.226
2020-05-23,1.237
2020-05-24,1.254
2020-05-25,1.249
2020-05-26,1.262
2020-05-27,1.306
2020-05-28,1.34
2020-05-29,1.363
2020-05-30,1.393
2020-05-31,1.407
2020-06-01,1.45
2020-06-02,1.479
2020-06-03,1.492
2020-06-04,1.53
2020-06-05,1.545
2020-06-06,1.55
2020-06-07,1.565
2020-06-08,1.57
2020-06-09,1.586
2020-06-10,1.603
2020-06-11,1.597
2020-06-12,1.615
2020-06-13,1.642
2020-06-14,1.645
2020-06-15,1.668
2020-06-16,1.717
2020-06-17,1.75
2020-06-18,1.79
2020-06-19,1.828
2020-06-20,1.851
2020-06-21,1.856
2020-06-22,1.872
2020-06-23,1.885
2020-06-24,1.911
2020-06-25,1.942
2020-06-26,1.986
2020-06-27,2.034
2020-06-28,2.095
2020-06-29,2.145
2020-06-30,2.211
2020-07-01,2.258
2020-07-02,2.291
2020-07-03,2.282
2020-07-04,2.245
2020-07-05,2.224
2020-07-06,2.248
2020-07-07,2.262
2020-07-08,2.301
2020-07-09,2.363
2020-07-10,2.453
2020-07-11,2.548
2020-07-12,2.619
2020-07-13,2.678
2020-07-14,2.724
2020-07-15,2.749
2020-07-16,2.756
2020-07-17,2.772
2020-07-18,2.801
2020-07-19,2.812
2020-07-20,2.828
2020-07-21,2.838
2020-07-22,2.866
2020-07-23,2.889
2020-07-24,2.897
2020-07-25,2.883
2020-07-26,2.863
2020-07-27,2.816
2020-07-28,2.786
2020-07-29,2.754
2020-07-30,2.74
2020-07-31,2.706
2020-08-01,2.671
2020-08-02,2.647
2020-08-03,2.634
2020-08-04,2.598
2020-08-05,2.564
2020-08-06,2.537
2020-08-07,2.544
2020-08-08,2.55
2020-08-09,2.555
2020-08-10,2.56
2020-08-11,2.57
2020-08-12,2.595
2020-08-13,2.591
2020-08-14,2.572
