2020-02-24,2.0
2020-02-25,9.0
2020-02-26,11.0
2020-02-27,12.0
2020-02-28,16.0
2020-02-29,17.0
2020-03-02,21.0
2020-03-03,23.0
2020-03-04,24.0
2020-03-05,29.0
2020-03-06,35.0
2020-03-07,41.0
2020-03-09,56.0
2020-03-10,77.0
2020-03-11,111.0
2020-03-12,282.0
2020-03-13,465.0
2020-03-14,557.0
2020-03-15,575.0
2020-03-16,933.0
2020-03-17,1512.0
2020-03-18,2394.0
2020-03-19,3295.0
2020-03-20,4291.0
2020-03-21,4729.0
2020-03-22,4750.0
2020-03-23,5854.0
2020-03-24,6740.0
2020-03-25,7640.0
2020-03-26,12238.0
2020-03-27,13320.0
2020-03-28,14144.0
2020-03-29,14417.0
2020-03-30,15493.0
2020-03-31,16429.0
2020-04-01,17609.0
2020-04-02,18950.0
2020-04-03,20164.0
2020-04-04,20988.0
2020-04-05,21539.0
2020-04-06,22589.0
2020-04-07,23609.0
2020-04-08,24541.0
2020-04-09,25405.0
2020-04-10,26096.0
2020-04-11,26405.0
2020-04-12,26613.0
2020-04-13,26695.0
2020-04-14,28069.0
2020-04-15,28914.0
2020-04-16,29874.0
2020-04-17,30906.0
2020-04-18,31434.0
2020-04-19,31625.0
2020-04-20,32558.0
2020-04-21,33312.0
2020-04-22,34453.0
2020-04-23,35246.0
2020-04-24,36562.0
2020-04-25,37172.0
2020-04-26,37304.0
2020-04-27,38073.0
2020-04-28,39801.0
2020-04-29,41690.0
2020-04-30,43661.0
2020-05-01,45056.0
2020-05-02,45754.0
2020-05-03,45994.0
2020-05-04,47036.0
2020-05-05,48319.0
2020-05-06,49754.0
2020-05-07,51078.0
2020-05-08,52398.0
2020-05-09,53135.0
2020-05-10,53348.0
2020-05-11,54398.0
2020-05-12,55794.0
2020-05-13,57001.0
2020-05-14,58295.0
2020-05-15,59572.0
2020-05-16,60590.0
2020-05-17,60742.0
2020-05-18,61754.0
2020-05-19,62826.0
2020-05-20,64343.0
2020-05-21,65131.0
2020-05-22,66351.0
2020-05-23,67566.0
2020-05-24,67660.0
2020-05-25,68606.0
2020-05-26,69935.0
2020-05-27,71142.0
2020-05-28,73145.0
2020-05-29,75349.0
2020-05-30,77366.0
2020-05-31,77558.0
2020-06-01,77981.0
2020-06-02,79574.0
2020-06-03,81319.0
2020-06-04,82997.0
2020-06-05,85875.0
2020-06-06,87701.0
2020-06-07,88207.0
2020-06-08,90452.0
2020-06-09,93056.0
2020-06-10,97548.0
2020-06-11,101578.0
2020-06-12,107529.0
2020-06-13,110903.0
2020-06-14,111572.0
2020-06-15,116365.0
2020-06-16,121213.0
2020-06-17,127463.0
2020-06-18,133633.0
2020-06-19,140437.0
2020-06-20,145853.0
2020-06-21,146357.0
2020-06-22,152444.0
2020-06-23,152583.0
2020-06-24,157277.0
2020-06-25,162592.0
2020-06-26,168754.0
2020-06-27,174315.0
2020-06-28,175253.0
2020-06-29,183935.0
2020-06-30,191719.0
2020-07-01,201967.0
2020-07-02,213135.0
2020-07-03,223736.0
2020-07-04,231607.0
2020-07-05,232634.0
2020-07-06,242710.0
2020-07-07,252298.0
2020-07-08,263750.0
2020-07-09,274870.0
2020-07-10,280352.0
2020-07-11,288190.0
2020-07-12,292806.0
2020-07-13,303354.0
2020-07-14,315018.0
2020-07-15,329476.0
2020-07-16,342989.0
2020-07-17,357449.0
2020-07-18,370235.0
2020-07-19,373360.0
2020-07-20,383159.0
2020-07-21,399584.0
2020-07-22,406772.0
2020-07-23,422065.0
2020-07-24,432671.0
2020-07-25,438828.0
2020-07-26,439918.0
2020-07-27,454309.0
2020-07-28,462805.0
2020-07-29,469536.0
2020-07-30,479349.0
2020-07-31,488087.0
2020-08-01,494334.0
2020-08-02,495203.0
2020-08-03,501498.0
2020-08-04,509363.0
2020-08-05,519469.0
2020-08-06,525716.0
2020-08-07,532647.0
2020-08-08,538574.0
2020-08-09,538924.0
2020-08-10,544490.0
2020-08-11,551146.0
2020-08-12,555944.0
2020-08-13,560609.0
2020-08-14,569078.0
2020-08-15,571646.0
2020-08-16,572133.0
2020-08-17,575602.0
2020-08-18,581244.0
2020-08-19,589905.0
2020-08-20,594920.0
2020-08-21,602816.0
2020-08-22,608442.0
2020-08-23,609444.0
2020-08-24,612281.0
2020-08-25,619101.0
2020-08-26,625130.0
2020-08-27,633316.0
2020-08-28,640290.0
2020-08-29,647041.0
2020-08-30,648012.0
2020-08-31,653359.0
2020-09-01,663506.0
2020-09-02,671196.0
2020-09-03,678723.0
2020-09-04,688129.0
2020-09-05,695657.0
2020-09-06,696826.0
2020-09-07,702084.0
2020-09-08,712287.0
2020-09-09,720176.0
2020-09-10,729207.0
2020-09-11,739416.0
2020-09-12,747432.0
2020-09-13,748858.0
2020-09-14,756786.0
2020-09-15,767604.0
2020-09-16,776817.0
2020-09-17,781136.0
2020-09-18,785960.0
2020-09-19,789754.0
2020-09-20,790608.0
2020-09-21,797299.0
2020-09-22,803742.0
2020-09-23,810143.0
2020-09-24,816474.0
2020-09-25,822788.0
2020-09-26,828263.0
2020-09-27,828992.0
2020-09-28,834699.0
2020-09-29,842058.0
2020-09-30,848361.0
2020-10-01,855679.0
2020-10-02,862315.0
2020-10-03,868035.0
2020-10-04,869062.0
2020-10-05,874560.0
2020-10-06,881469.0
2020-10-07,888591.0
2020-10-08,896707.0
2020-10-09,903975.0
2020-10-10,909542.0
2020-10-11,910366.0
2020-10-12,917325.0
2020-10-13,925119.0
2020-10-14,932304.0
2020-10-15,941392.0
2020-10-16,950030.0
2020-10-17,959060.0
2020-10-18,960211.0
2020-10-19,966341.0
2020-10-20,974567.0
2020-10-21,988939.0
2020-10-22,998349.0
2020-10-23,1010778.0
2020-10-24,1021581.0
2020-10-25,1023597.0
2020-10-26,1032854.0
2020-10-27,1045787.0
2020-10-28,1054870.0
2020-10-29,1068259.0
2020-10-30,1083048.0
2020-10-31,1097241.0
2020-11-01,1103907.0
2020-11-02,1112608.0
2020-11-03,1124122.0
2020-11-04,1137014.0
2020-11-05,1150199.0
2020-11-06,1163797.0
2020-11-07,1174846.0
2020-11-08,1175999.0
2020-11-09,1186815.0
2020-11-10,1198557.0
2020-11-11,1209990.0
2020-11-12,1222422.0
2020-11-13,1233277.0
2020-11-14,1242936.0
2020-11-15,1243733.0
2020-11-16,1252539.0
2020-11-17,1266786.0
2020-11-18,1277807.0
2020-11-19,1289589.0
2020-11-20,1299827.0
2020-11-21,1311543.0
2020-11-22,1313413.0
2020-11-23,1322904.0
2020-11-24,1335785.0
2020-11-25,1348631.0
2020-11-26,1360062.0
2020-11-27,1371658.0
2020-11-28,1382115.0
2020-11-29,1382971.0
2020-11-30,1392212.0
2020-12-01,1403754.0
2020-12-02,1414991.0
2020-12-03,1428099.0
2020-12-04,1440289.0
2020-12-05,1452154.0
2020-12-06,1452930.0
2020-12-07,1461979.0
2020-12-08,1475106.0
2020-12-09,1487165.0
2020-12-10,1499861.0
2020-12-11,1512551.0
2020-12-12,1521917.0
2020-12-13,1523230.0
2020-12-14,1534431.0
2020-12-15,1548331.0
2020-12-16,1561118.0
2020-12-17,1574133.0
2020-12-18,1587982.0
2020-12-19,1600483.0
2020-12-20,1601501.0
2020-12-21,1612004.0
2020-12-22,1627484.0
2020-12-23,1639837.0
2020-12-24,1648919.0
2020-12-25,1649975.0
2020-12-26,1651076.0
2020-12-27,1651376.0
2020-12-28,1658512.0
2020-12-29,1667362.0
2020-12-30,1675971.0
2020-12-31,1680441.0
2021-01-01,1680778.0
2021-01-02,1684707.0
2021-01-03,1685325.0
2021-01-04,1694643.0
2021-01-05,1706887.0
2021-01-06,1717001.0
2021-01-07,1727778.0
2021-01-08,1740263.0
2021-01-09,1747876.0
2021-01-10,1748513.0
2021-01-11,1758919.0
2021-01-12,1768685.0
2021-01-13,1777561.0
2021-01-14,1784937.0
2021-01-15,1793011.0
2021-01-16,1799134.0
2021-01-17,1799787.0
2021-01-18,1806902.0
2021-01-19,1815389.0
2021-01-20,1822370.0
