2020-02-24,0.0
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,0.0
2020-02-29,0.0
2020-03-01,0.0
2020-03-02,0.0
2020-03-03,1.0
2020-03-04,1.0
2020-03-05,1.0
2020-03-06,1.0
2020-03-07,1.0
2020-03-08,1.0
2020-03-09,1.0
2020-03-10,1.0
2020-03-11,3.0
2020-03-12,4.0
2020-03-13,7.0
2020-03-14,8.0
2020-03-15,11.0
2020-03-16,15.0
2020-03-17,21.0
2020-03-18,27.0
2020-03-19,30.0
2020-03-20,36.0
2020-03-21,38.0
2020-03-22,40.0
2020-03-23,37.0
2020-03-24,50.0
2020-03-25,56.0
2020-03-26,52.0
2020-03-27,61.0
2020-03-28,67.0
2020-03-29,64.0
2020-03-30,69.0
2020-03-31,54.0
2020-04-01,46.0
2020-04-02,52.0
2020-04-03,46.0
2020-04-04,40.0
2020-04-05,45.0
2020-04-06,48.0
2020-04-07,52.0
2020-04-08,72.0
2020-04-09,72.0
2020-04-10,67.0
2020-04-11,103.0
2020-04-12,108.0
2020-04-13,110.0
2020-04-14,108.0
2020-04-15,122.0
2020-04-16,153.0
2020-04-17,159.0
2020-04-18,139.0
2020-04-19,162.0
2020-04-20,165.0
2020-04-21,219.0
2020-04-22,199.0
2020-04-23,210.0
2020-04-24,210.0
2020-04-25,251.0
2020-04-26,237.0
2020-04-27,253.0
2020-04-28,230.0
2020-04-29,247.0
2020-04-30,227.0
2020-05-01,271.0
2020-05-02,224.0
2020-05-03,217.0
2020-05-04,218.0
2020-05-05,218.0
2020-05-06,224.0
2020-05-07,263.0
2020-05-08,265.0
2020-05-09,348.0
2020-05-10,370.0
2020-05-11,370.0
2020-05-12,388.0
2020-05-13,437.0
2020-05-14,457.0
2020-05-15,509.0
2020-05-16,500.0
2020-05-17,513.0
2020-05-18,604.0
2020-05-19,646.0
2020-05-20,648.0
2020-05-21,726.0
2020-05-22,762.0
2020-05-23,814.0
2020-05-24,853.0
2020-05-25,833.0
2020-05-26,884.0
2020-05-27,946.0
2020-05-28,897.0
2020-05-29,855.0
2020-05-30,801.0
2020-05-31,783.0
2020-06-01,791.0
2020-06-02,721.0
2020-06-03,665.0
2020-06-04,678.0
2020-06-05,715.0
2020-06-06,718.0
2020-06-07,755.0
2020-06-08,813.0
2020-06-09,843.0
2020-06-10,873.0
2020-06-11,816.0
2020-06-12,808.0
2020-06-13,780.0
2020-06-14,776.0
2020-06-15,846.0
2020-06-16,944.0
2020-06-17,1040.0
2020-06-18,1241.0
2020-06-19,1305.0
2020-06-20,1336.0
2020-06-21,1360.0
2020-06-22,1364.0
2020-06-23,1414.0
2020-06-24,1343.0
2020-06-25,1399.0
2020-06-26,1481.0
2020-06-27,1593.0
2020-06-28,1581.0
2020-06-29,1580.0
2020-06-30,1722.0
2020-07-01,1971.0
2020-07-02,2117.0
