2020-03-23,132.9
2020-03-24,111.9
2020-03-25,87.4
2020-03-26,115.4
2020-03-27,86.2
2020-03-28,78.8
2020-03-29,85.8
2020-03-30,128.2
2020-03-31,149.2
2020-04-01,227.3
2020-04-02,142.2
2020-04-03,251.7
2020-04-04,161.1
2020-04-05,182.1
2020-04-06,224.2
2020-04-07,266.2
2020-04-08,304.7
2020-04-09,568.8
2020-04-10,738.9
2020-04-12,1179.5
2020-04-13,760.5
2020-04-14,597.0
2020-04-15,644.0
2020-04-16,621.0
2020-04-17,187.3
2020-04-18,162.9
2020-04-19,152.5
2020-04-20,160.1
2020-04-21,91.3
2020-04-22,73.9
2020-04-23,61.3
2020-04-24,102.4
2020-04-25,91.8
2020-04-26,88.0
2020-04-27,98.0
2020-04-28,185.9
2020-04-29,209.5
2020-04-30,312.6
2020-05-01,317.7
2020-05-02,342.9
2020-05-03,151.9
2020-05-04,137.9
2020-05-05,108.8
2020-05-06,61.2
2020-05-07,56.8
2020-05-08,67.7
2020-05-09,63.0
2020-05-10,99.2
2020-05-11,70.7
2020-05-12,37.9
2020-05-13,48.0
2020-05-14,55.1
2020-05-15,51.0
2020-05-16,57.4
2020-05-17,60.9
2020-05-18,53.6
2020-05-19,75.9
2020-05-20,80.0
2020-05-21,77.3
2020-05-22,74.7
2020-05-23,65.8
2020-05-24,67.1
2020-05-25,68.1
2020-05-26,58.6
2020-05-27,49.6
2020-05-28,37.9
2020-05-29,31.1
2020-05-30,25.4
2020-05-31,21.4
2020-06-01,17.9
2020-06-02,15.6
2020-06-03,15.5
2020-06-04,14.6
2020-06-05,14.2
2020-06-06,14.0
2020-06-07,14.2
2020-06-08,14.9
2020-06-09,15.6
2020-06-10,14.8
2020-06-11,16.1
2020-06-12,15.6
2020-06-13,16.6
2020-06-14,16.1
2020-06-15,15.4
2020-06-16,14.9
2020-06-17,13.9
2020-06-18,12.2
2020-06-19,12.4
2020-06-20,12.8
2020-06-21,12.8
2020-06-22,12.7
2020-06-23,12.2
2020-06-24,12.2
2020-06-25,13.3
2020-06-26,12.8
2020-06-27,11.3
2020-06-28,10.9
2020-06-29,11.5
2020-06-30,12.1
2020-07-01,12.1
2020-07-02,11.3
2020-07-03,10.3
2020-07-04,11.1
2020-07-05,11.7
2020-07-06,11.8
2020-07-07,12.9
2020-07-08,14.0
2020-07-09,16.6
2020-07-10,24.2
2020-07-11,27.1
2020-07-12,32.0
2020-07-13,34.2
2020-07-14,35.7
2020-07-15,42.8
2020-07-16,40.2
2020-07-17,40.9
2020-07-18,41.2
2020-07-19,37.4
2020-07-20,34.0
2020-07-21,31.8
2020-07-22,31.4
2020-07-23,30.4
2020-07-24,28.6
2020-07-25,27.9
2020-07-26,28.2
2020-07-27,30.2
2020-07-28,27.0
2020-07-29,26.1
2020-07-30,25.7
2020-07-31,28.9
2020-08-01,27.0
2020-08-02,28.4
2020-08-03,25.8
2020-08-04,27.9
2020-08-05,25.8
2020-08-06,24.9
2020-08-07,21.3
2020-08-08,21.1
2020-08-09,19.9
2020-08-10,20.8
2020-08-11,19.1
2020-08-12,19.8
2020-08-13,19.8
2020-08-14,20.1
2020-08-15,20.5
2020-08-16,20.1
2020-08-17,19.6
2020-08-18,18.6
2020-08-19,18.0
2020-08-20,17.7
2020-08-21,17.3
2020-08-22,17.0
2020-08-23,15.6
2020-08-24,14.9
2020-08-25,15.0
2020-08-26,14.8
2020-08-27,13.9
2020-08-28,13.1
2020-08-29,12.4
2020-08-30,12.4
2020-08-31,12.2
2020-09-01,11.9
2020-09-02,11.5
2020-09-03,11.4
2020-09-04,11.2
2020-09-05,11.1
2020-09-06,11.2
2020-09-07,10.8
2020-09-08,10.9
2020-09-09,10.7
2020-09-10,10.4
2020-09-11,9.9
2020-09-12,9.4
2020-09-13,9.1
2020-09-14,9.1
2020-09-15,8.5
2020-09-16,8.0
2020-09-17,8.0
2020-09-18,7.6
2020-09-19,7.6
2020-09-20,7.4
2020-09-21,7.3
2020-09-22,7.4
2020-09-23,7.6
2020-09-24,7.5
2020-09-25,8.2
2020-09-26,8.1
2020-09-27,8.0
2020-09-28,7.9
2020-09-29,7.7
2020-09-30,7.7
2020-10-01,7.5
2020-10-02,6.8
2020-10-03,6.5
2020-10-04,6.4
2020-10-05,6.2
2020-10-06,6.2
2020-10-07,5.6
2020-10-08,5.2
2020-10-09,5.3
2020-10-10,4.9
2020-10-11,4.9
2020-10-12,4.6
2020-10-13,4.4
2020-10-14,4.5
2020-10-15,4.6
2020-10-16,4.3
2020-10-17,4.4
2020-10-18,4.3
2020-10-19,4.5
2020-10-20,4.5
2020-10-21,4.2
2020-10-22,4.2
2020-10-23,4.2
2020-10-24,4.3
2020-10-25,4.2
2020-10-26,4.1
2020-10-27,4.0
2020-10-28,4.3
2020-10-29,4.3
2020-10-30,4.4
2020-10-31,4.0
2020-11-01,4.1
2020-11-02,4.3
2020-11-03,4.2
2020-11-04,4.1
2020-11-05,4.1
2020-11-06,4.0
2020-11-07,4.0
2020-11-08,4.0
2020-11-09,4.0
2020-11-10,4.1
2020-11-11,4.1
2020-11-12,4.2
2020-11-13,4.4
2020-11-14,4.5
2020-11-15,4.5
2020-11-16,4.5
2020-11-17,4.5
2020-11-18,4.7
2020-11-19,4.6
2020-11-20,4.7
2020-11-21,4.8
2020-11-22,4.8
2020-11-23,5.0
2020-11-24,5.1
2020-11-25,5.1
2020-11-26,5.3
2020-11-27,5.4
2020-11-28,5.6
2020-11-29,5.8
2020-11-30,6.0
2020-12-01,6.9
2020-12-02,6.3
2020-12-03,6.4
2020-12-04,6.5
2020-12-05,6.4
2020-12-06,6.3
2020-12-07,6.2
2020-12-08,5.4
2020-12-09,6.3
2020-12-10,6.1
2020-12-11,6.2
2020-12-12,6.2
2020-12-13,6.3
2020-12-14,6.3
2020-12-15,6.5
2020-12-16,6.7
2020-12-17,7.0
2020-12-18,7.1
2020-12-19,7.2
2020-12-20,7.4
2020-12-21,7.8
2020-12-22,8.0
2020-12-23,8.2
2020-12-24,8.3
2020-12-25,8.2
2020-12-26,8.8
2020-12-27,8.8
2020-12-28,8.7
2020-12-29,8.6
2020-12-30,8.9
2020-12-31,9.1
2021-01-01,9.8
2021-01-02,10.0
2021-01-03,10.6
2021-01-04,11.0
2021-01-05,11.2
2021-01-06,11.9
2021-01-07,12.2
