2020-04-11,25.5
2020-04-12,30.1
2020-04-13,21.0
2020-04-14,27.0
2020-04-15,27.5
2020-04-16,29.5
2020-04-17,33.1
2020-04-18,37.7
2020-04-19,32.8
2020-04-20,41.8
2020-04-21,42.7
2020-04-22,48.9
2020-04-23,41.0
2020-04-24,39.6
2020-04-25,46.5
2020-04-26,68.2
2020-04-27,87.4
2020-04-28,79.2
2020-04-29,89.4
2020-04-30,203.6
2020-05-01,330.0
2020-05-02,425.8
2020-05-03,227.8
2020-05-04,127.9
2020-05-05,165.5
2020-05-06,153.4
2020-05-07,86.0
2020-05-08,84.0
2020-05-09,95.9
2020-05-10,105.6
2020-05-11,141.5
2020-05-12,146.6
2020-05-13,138.3
2020-05-14,488.8
2020-05-15,546.2
2020-05-16,700.5
2020-05-17,695.3
2020-05-18,280.1
2020-05-19,255.3
2020-05-20,209.6
2020-05-21,226.0
2020-05-22,275.0
2020-05-23,223.3
2020-05-24,273.4
2020-05-25,416.0
2020-05-26,398.0
2020-05-27,801.0
2020-05-28,845.0
2020-05-29,727.0
2020-05-30,284.2
2020-05-31,304.0
2020-06-01,301.0
2020-06-02,305.3
2020-06-03,314.2
2020-06-04,308.0
2020-06-05,348.1
2020-06-06,688.5
2020-06-07,648.8
2020-06-08,758.1
2020-06-09,882.0
2020-06-10,832.9
2020-06-11,509.8
2020-06-12,493.7
2020-06-13,584.7
2020-06-14,653.3
2020-06-15,680.3
2020-06-16,797.0
2020-06-17,928.5
2020-06-18,491.9
2020-06-19,508.3
2020-06-20,477.7
2020-06-21,425.5
2020-06-22,412.7
2020-06-23,372.6
2020-06-24,352.9
2020-06-25,1668.0
2020-06-26,1662.0
2020-06-27,1284.6
2020-06-28,1244.9
2020-06-29,1444.4
2020-06-30,1683.0
2020-07-01,1140.7
2020-07-02,970.1
2020-07-03,795.4
2020-07-04,604.8
2020-07-05,733.0
2020-07-06,558.3
2020-07-07,548.8
2020-07-08,647.0
2020-07-09,538.9
2020-07-10,465.2
2020-07-11,558.7
2020-07-12,535.6
2020-07-13,484.8
2020-07-14,439.3
2020-07-15,475.3
2020-07-16,523.1
2020-07-17,722.1
2020-07-18,946.8
2020-07-19,932.1
2020-07-20,1945.4
2020-07-21,2502.6
2020-07-22,1551.9
2020-07-23,2257.4
2020-07-24,1232.0
2020-07-25,1048.1
2020-07-26,891.9
2020-07-27,837.5
2020-07-28,750.2
2020-07-29,982.5
2020-07-30,902.7
2020-07-31,1227.0
2020-08-01,1577.0
2020-08-02,2531.5
2020-08-03,1543.4
2020-08-04,1582.6
2020-08-05,1222.9
2020-08-06,1648.0
2020-08-07,1154.0
2020-08-08,1257.9
2020-08-09,1100.0
2020-08-10,1537.8
2020-08-11,1859.9
2020-08-12,1993.0
2020-08-13,687.3
2020-08-14,590.3
2020-08-15,617.8
2020-08-16,638.4
2020-08-17,582.7
2020-08-18,626.4
2020-08-19,324.6
2020-08-20,350.2
2020-08-21,167.5
2020-08-22,149.5
2020-08-23,130.2
2020-08-24,100.9
2020-08-25,78.7
2020-08-26,55.6
2020-08-27,53.7
2020-08-28,54.4
2020-08-29,38.9
2020-08-30,39.0
2020-08-31,34.8
2020-09-01,34.6
2020-09-02,34.7
2020-09-03,28.5
2020-09-04,28.6
2020-09-05,27.5
2020-09-06,26.2
2020-09-07,26.2
2020-09-08,19.5
2020-09-09,17.8
2020-09-10,18.3
2020-09-11,15.6
2020-09-12,13.5
2020-09-13,12.5
2020-09-14,12.4
2020-09-15,12.0
2020-09-16,12.1
2020-09-17,10.9
2020-09-18,11.1
2020-09-19,9.9
2020-09-20,9.1
2020-09-21,8.1
2020-09-22,8.3
2020-09-23,7.2
2020-09-24,7.0
2020-09-25,6.6
2020-09-26,6.1
2020-09-27,6.0
2020-09-28,5.7
2020-09-29,5.4
2020-09-30,5.5
2020-10-01,5.0
2020-10-02,4.6
2020-10-03,5.1
2020-10-04,5.1
2020-10-05,5.3
2020-10-06,5.2
2020-10-07,5.3
2020-10-08,6.3
2020-10-09,6.8
2020-10-10,6.8
2020-10-11,7.1
2020-10-12,7.6
2020-10-13,8.4
2020-10-14,9.2
2020-10-15,9.0
2020-10-16,9.4
2020-10-17,10.0
2020-10-18,11.4
2020-10-19,11.3
2020-10-20,11.6
2020-10-21,11.4
2020-10-22,11.6
2020-10-23,11.4
2020-10-24,11.4
2020-10-25,11.0
2020-10-26,10.6
2020-10-27,9.7
2020-10-28,9.5
2020-10-29,9.5
2020-10-30,9.8
2020-10-31,10.0
2020-11-01,10.1
2020-11-02,9.9
2020-11-03,10.2
2020-11-04,10.3
2020-11-05,10.8
2020-11-06,10.5
2020-11-07,10.8
2020-11-08,10.7
2020-11-09,12.4
2020-11-10,11.9
2020-11-11,12.2
2020-11-12,12.2
2020-11-13,12.9
2020-11-14,12.6
2020-11-15,21.8
2020-11-16,20.3
2020-11-17,20.3
2020-11-18,19.7
2020-11-19,19.5
2020-11-20,18.9
2020-11-21,18.9
2020-11-22,11.7
2020-11-23,11.8
2020-11-24,12.0
2020-11-25,12.6
2020-11-26,12.1
2020-11-27,12.5
2020-11-28,12.7
2020-11-29,12.5
2020-11-30,12.6
2020-12-01,12.7
2020-12-02,12.3
2020-12-03,12.8
2020-12-04,13.0
2020-12-05,13.1
2020-12-06,14.2
2020-12-07,14.5
2020-12-08,15.1
2020-12-09,15.5
2020-12-10,15.8
2020-12-11,16.0
2020-12-12,16.2
2020-12-13,16.0
2020-12-14,16.5
2020-12-15,16.7
2020-12-16,17.1
2020-12-17,17.7
2020-12-18,18.3
2020-12-19,19.6
2020-12-20,20.2
2020-12-21,21.0
2020-12-22,21.8
2020-12-23,22.7
2020-12-24,23.6
2020-12-25,24.7
2020-12-26,30.9
2020-12-27,31.0
2020-12-28,30.7
2020-12-29,31.0
2020-12-30,31.8
2020-12-31,31.1
2021-01-01,32.7
2021-01-02,25.2
2021-01-03,25.8
2021-01-04,27.2
2021-01-05,28.7
2021-01-06,28.9
2021-01-07,30.9
