2020-03-01,0.002
2020-03-02,0.007
2020-03-03,0.013
2020-03-04,0.017
2020-03-05,0.025
2020-03-06,0.033
2020-03-07,0.04
2020-03-08,0.049
2020-03-09,0.066
2020-03-10,0.096
2020-03-11,0.153
2020-03-12,0.245
2020-03-13,0.397
2020-03-14,0.52
2020-03-15,0.613
2020-03-16,0.778
2020-03-17,1.004
2020-03-18,1.246
2020-03-19,1.491
2020-03-20,1.806
2020-03-21,2.053
2020-03-22,2.259
2020-03-23,2.669
2020-03-24,3.162
2020-03-25,3.684
2020-03-26,4.341
2020-03-27,5.117
2020-03-28,5.793
2020-03-29,6.286
2020-03-30,7.069
2020-03-31,7.85
2020-04-01,8.698
2020-04-02,9.61
2020-04-03,10.54
2020-04-04,11.438
2020-04-05,12.097
2020-04-06,13.016
2020-04-07,14.057
2020-04-08,15.204
2020-04-09,16.401
2020-04-10,17.403
2020-04-11,18.298
2020-04-12,18.809
2020-04-13,19.686
2020-04-14,20.855
2020-04-15,22.193
2020-04-16,23.515
2020-04-17,24.958
2020-04-18,26.213
2020-04-19,27.145
2020-04-20,28.233
2020-04-21,29.697
2020-04-22,31.22
2020-04-23,32.709
2020-04-24,34.162
2020-04-25,35.481
2020-04-26,36.289
2020-04-27,37.486
2020-04-28,39.008
2020-04-29,40.457
2020-04-30,42.069
2020-05-01,43.312
2020-05-02,44.35
2020-05-03,45.177
2020-05-04,46.343
2020-05-05,47.928
2020-05-06,49.475
2020-05-07,51.047
2020-05-08,52.56
2020-05-09,53.886
2020-05-10,54.622
2020-05-11,55.872
2020-05-12,57.504
2020-05-13,59.29
2020-05-14,61.088
2020-05-15,63.108
2020-05-16,64.676
2020-05-17,65.556
2020-05-18,66.744
2020-05-19,68.332
2020-05-20,69.846
2020-05-21,71.351
2020-05-22,72.84
2020-05-23,73.898
2020-05-24,74.468
2020-05-25,75.638
2020-05-26,77.119
2020-05-27,78.808
2020-05-28,80.472
2020-05-29,82.054
2020-05-30,83.295
2020-05-31,83.937
2020-06-01,85.078
2020-06-02,86.612
2020-06-03,88.301
2020-06-04,89.989
2020-06-05,91.49
2020-06-06,92.612
2020-06-07,93.261
2020-06-08,94.36
2020-06-09,95.686
2020-06-10,96.442
2020-06-11,96.909
2020-06-12,97.979
2020-06-13,98.761
2020-06-14,99.227
2020-06-15,100.33
2020-06-16,101.778
2020-06-17,103.256
2020-06-18,104.598
2020-06-19,106.041
2020-06-20,106.927
2020-06-21,107.579
2020-06-22,108.759
2020-06-23,110.316
2020-06-24,111.682
2020-06-25,113.014
2020-06-26,114.56
2020-06-27,115.575
2020-06-28,116.198
2020-06-29,117.428
2020-06-30,118.988
2020-07-01,120.602
2020-07-02,122.125
2020-07-03,123.588
2020-07-04,124.852
2020-07-05,125.543
2020-07-06,126.74
2020-07-07,128.377
2020-07-08,130.062
2020-07-09,131.558
2020-07-10,133.108
2020-07-11,134.308
2020-07-12,134.959
2020-07-13,136.251
2020-07-14,138.04
2020-07-15,139.627
2020-07-16,141.163
2020-07-17,142.739
2020-07-18,143.967
2020-07-19,144.706
2020-07-20,146.046
2020-07-21,147.734
2020-07-22,149.278
2020-07-23,150.824
2020-07-24,152.319
2020-07-25,153.48
