2020-09-07,0.957
2020-09-08,1.024
2020-09-09,1.073
2020-09-10,1.137
2020-09-11,1.211
2020-09-12,1.288
2020-09-13,1.322
2020-09-14,1.401
2020-09-15,1.459
2020-09-16,1.527
2020-09-17,1.624
2020-09-18,1.655
2020-09-19,1.682
2020-09-20,1.728
2020-09-21,1.753
2020-09-22,1.779
2020-09-23,1.804
2020-09-24,1.798
2020-09-25,1.819
2020-09-26,1.821
2020-09-27,1.82
2020-09-28,1.724
2020-09-29,1.669
2020-09-30,1.651
2020-10-01,1.661
2020-10-02,1.668
2020-10-03,1.666
2020-10-04,1.63
2020-10-05,1.704
2020-10-06,1.767
2020-10-07,1.806
2020-10-08,1.821
2020-10-09,1.876
2020-10-10,1.915
2020-10-11,1.965
2020-10-12,2.022
2020-10-13,2.136
2020-10-14,2.281
2020-10-15,2.411
2020-10-16,2.557
2020-10-17,2.706
2020-10-18,2.783
2020-10-19,2.904
2020-10-20,3.023
2020-10-21,3.161
2020-10-22,3.316
2020-10-23,3.404
2020-10-24,3.536
2020-10-25,3.594
2020-10-26,3.654
2020-10-27,3.746
2020-10-28,3.677
2020-10-29,3.626
2020-10-30,3.647
2020-10-31,3.608
2020-11-01,3.595
2020-11-02,3.559
2020-11-03,3.508
2020-11-04,3.587
2020-11-05,3.607
2020-11-06,3.528
2020-11-07,3.397
2020-11-08,3.309
2020-11-09,3.291
2020-11-10,3.288
2020-11-11,3.297
2020-11-12,3.296
2020-11-13,3.332
2020-11-14,3.215
2020-11-15,3.185
2020-11-16,3.35
2020-11-17,3.065
2020-11-18,3.061
2020-11-19,2.932
2020-11-20,2.798
2020-11-21,2.869
2020-11-22,2.877
2020-11-23,3.14
2020-11-24,3.363
2020-11-25,3.233
2020-11-26,3.215
2020-11-27,3.238
2020-11-28,3.207
2020-11-29,3.176
2020-11-30,3.149
2020-12-01,3.162
2020-12-02,3.166
2020-12-03,3.165
2020-12-04,3.115
2020-12-05,3.059
2020-12-06,3.058
2020-12-07,2.881
2020-12-08,2.853
2020-12-09,2.839
2020-12-10,2.865
2020-12-11,2.963
2020-12-12,3.011
2020-12-13,3.044
2020-12-14,3.075
2020-12-15,3.166
2020-12-16,3.364
2020-12-17,3.558
2020-12-18,3.853
2020-12-19,4.053
2020-12-20,4.203
2020-12-21,4.548
2020-12-22,4.982
2020-12-23,5.443
2020-12-24,5.042
2020-12-25,4.419
2020-12-26,4.206
2020-12-27,4.188
2020-12-28,4.123
2020-12-29,3.984
2020-12-30,3.723
2020-12-31,4.075
2021-01-01,4.032
2021-01-02,4.148
2021-01-03,4.231
2021-01-04,4.387
2021-01-05,4.492
2021-01-06,4.482
2021-01-07,4.688
