2020-03-08,15.6
2020-03-09,21.5
2020-03-10,21.7
2020-03-11,25.7
2020-03-12,43.9
2020-03-13,37.5
2020-03-14,32.8
2020-03-15,26.8
2020-03-16,24.1
2020-03-17,22.8
2020-03-18,28.6
2020-03-19,17.5
2020-03-20,15.8
2020-03-21,14.1
2020-03-22,12.4
2020-03-23,11.2
2020-03-24,11.5
2020-03-25,9.8
2020-03-26,10.5
2020-03-27,10.4
2020-03-28,9.8
2020-03-29,9.4
2020-03-30,10.3
2020-03-31,9.4
2020-04-01,9.7
2020-04-02,9.8
2020-04-03,9.8
2020-04-04,10.8
2020-04-05,11.1
2020-04-06,11.4
2020-04-07,12.7
2020-04-08,13.6
2020-04-09,14.1
2020-04-10,12.5
2020-04-11,12.8
2020-04-12,12.9
2020-04-13,13.1
2020-04-14,13.8
2020-04-15,14.4
2020-04-16,14.8
2020-04-17,21.7
2020-04-18,21.8
2020-04-19,23.5
2020-04-20,22.2
2020-04-21,22.9
2020-04-22,23.7
2020-04-23,26.7
2020-04-24,24.9
2020-04-25,25.5
2020-04-26,25.5
2020-04-27,29.8
2020-04-28,32.3
2020-04-29,37.3
2020-04-30,35.5
2020-05-01,36.5
2020-05-02,50.3
2020-05-03,63.9
2020-05-04,60.3
2020-05-05,65.9
2020-05-06,54.8
2020-05-07,54.8
2020-05-08,49.2
2020-05-09,43.9
2020-05-10,41.9
2020-05-11,45.1
2020-05-12,44.2
2020-05-13,51.3
2020-05-14,63.8
2020-05-15,81.8
2020-05-16,78.4
2020-05-17,76.6
2020-05-18,72.5
2020-05-19,72.7
2020-05-20,70.4
2020-05-21,65.7
2020-05-22,61.4
2020-05-23,56.6
2020-05-24,57.3
2020-05-25,57.4
2020-05-26,56.9
2020-05-27,56.0
2020-05-28,55.2
2020-05-29,53.8
2020-05-30,55.3
2020-05-31,51.4
2020-06-01,50.3
2020-06-02,51.3
2020-06-03,49.2
2020-06-04,48.6
2020-06-05,47.6
2020-06-06,44.2
2020-06-07,43.4
2020-06-08,43.3
2020-06-09,38.4
2020-06-10,35.5
2020-06-11,30.4
2020-06-12,29.9
2020-06-13,29.7
2020-06-14,30.5
2020-06-15,28.3
2020-06-16,30.6
2020-06-17,33.5
2020-06-18,36.0
2020-06-19,36.0
2020-06-20,35.0
2020-06-21,34.9
2020-06-22,36.5
2020-06-23,36.3
2020-06-24,35.3
2020-06-25,36.9
2020-06-26,36.2
2020-06-27,37.6
2020-06-28,35.0
2020-06-29,35.1
2020-06-30,36.8
2020-07-01,38.7
2020-07-02,39.3
2020-07-03,40.2
2020-07-04,39.7
2020-07-05,42.3
2020-07-06,42.8
2020-07-07,42.1
2020-07-08,40.1
2020-07-09,38.6
2020-07-10,38.5
2020-07-11,36.4
2020-07-12,36.7
2020-07-13,36.1
2020-07-14,37.4
2020-07-15,38.0
2020-07-16,39.4
2020-07-17,41.0
2020-07-18,45.4
2020-07-19,46.8
2020-07-20,51.1
2020-07-21,53.5
2020-07-22,57.1
2020-07-23,61.0
2020-07-24,60.5
2020-07-25,62.0
2020-07-26,62.8
2020-07-27,62.5
2020-07-28,63.0
2020-07-29,65.8
2020-07-30,64.0
2020-07-31,69.1
2020-08-01,70.6
2020-08-02,74.2
2020-08-03,76.7
2020-08-04,76.9
2020-08-05,79.5
2020-08-06,82.2
2020-08-07,76.3
2020-08-08,78.4
2020-08-09,80.9
2020-08-10,76.6
2020-08-11,76.0
2020-08-12,69.3
2020-08-13,64.2
2020-08-14,67.6
2020-08-15,66.9
2020-08-16,67.1
2020-08-17,69.2
2020-08-18,65.9
2020-08-19,67.3
2020-08-20,68.6
2020-08-21,68.3
2020-08-22,66.9
2020-08-23,66.1
2020-08-24,66.2
2020-08-25,66.8
2020-08-26,61.8
2020-08-27,58.3
2020-08-28,53.6
2020-08-29,50.3
2020-08-30,46.1
2020-08-31,44.5
2020-09-01,44.2
2020-09-02,44.4
2020-09-03,44.9
2020-09-04,45.2
2020-09-05,43.9
2020-09-06,44.5
2020-09-07,44.4
2020-09-08,42.6
2020-09-09,40.1
2020-09-10,38.8
2020-09-11,37.0
2020-09-12,37.7
2020-09-13,34.7
2020-09-14,32.6
2020-09-15,32.9
2020-09-16,33.7
2020-09-17,32.7
2020-09-18,32.0
2020-09-19,29.5
2020-09-20,30.1
2020-09-21,30.1
2020-09-22,29.9
2020-09-23,28.4
2020-09-24,28.8
2020-09-25,28.6
2020-09-26,28.6
2020-09-27,28.0
2020-09-28,29.2
2020-09-29,28.5
2020-09-30,29.0
2020-10-01,28.7
2020-10-02,28.9
2020-10-03,28.5
2020-10-04,27.4
2020-10-05,24.5
2020-10-06,25.0
2020-10-07,25.0
2020-10-08,23.8
2020-10-09,22.6
2020-10-10,21.0
2020-10-11,20.7
2020-10-12,20.8
2020-10-13,19.9
2020-10-14,17.9
2020-10-15,16.9
2020-10-16,15.5
2020-10-17,15.0
2020-10-18,14.3
2020-10-19,13.8
2020-10-20,13.4
2020-10-21,13.1
2020-10-22,12.3
2020-10-23,12.1
2020-10-24,11.2
2020-10-25,10.9
2020-10-26,10.7
2020-10-27,10.1
2020-10-28,9.5
2020-10-29,9.3
2020-10-30,8.9
2020-10-31,9.0
2020-11-01,9.0
2020-11-02,9.1
2020-11-03,9.5
2020-11-04,8.5
2020-11-05,8.7
2020-11-06,8.5
2020-11-07,7.9
2020-11-08,7.3
2020-11-09,7.0
2020-11-10,6.8
2020-11-11,7.3
2020-11-12,7.1
2020-11-13,7.1
2020-11-14,7.1
2020-11-15,7.1
2020-11-16,6.5
2020-11-17,6.5
2020-11-18,6.4
2020-11-19,6.4
2020-11-20,6.3
2020-11-21,6.4
2020-11-22,6.6
2020-11-23,7.2
2020-11-24,7.4
2020-11-25,7.5
2020-11-26,7.5
2020-11-27,7.7
2020-11-28,7.9
2020-11-29,7.8
2020-11-30,8.0
2020-12-01,7.6
2020-12-02,7.8
2020-12-03,8.5
2020-12-04,8.6
2020-12-05,8.1
2020-12-06,8.1
2020-12-07,8.4
2020-12-08,8.3
2020-12-09,8.0
2020-12-10,8.1
2020-12-11,7.9
2020-12-12,8.5
2020-12-13,8.4
2020-12-14,8.5
2020-12-15,9.2
2020-12-16,9.3
2020-12-17,8.9
2020-12-18,9.3
2020-12-19,9.7
2020-12-20,10.0
2020-12-21,10.3
2020-12-22,10.9
2020-12-23,11.6
2020-12-24,11.2
2020-12-25,9.9
2020-12-26,10.5
2020-12-27,11.4
2020-12-28,11.1
2020-12-29,10.2
2020-12-30,8.9
2020-12-31,7.9
2021-01-01,7.3
2021-01-02,7.3
2021-01-03,7.0
