2020-03-29,0.382
2020-03-30,0.396
2020-03-31,0.41
2020-04-01,0.425
2020-04-02,0.439
2020-04-03,0.453
2020-04-04,0.467
2020-04-05,0.481
2020-04-06,0.443
2020-04-07,0.42
2020-04-08,0.399
2020-04-09,0.391
2020-04-10,0.368
2020-04-11,0.353
2020-04-12,0.318
2020-04-13,0.333
2020-04-14,0.313
2020-04-15,0.291
2020-04-16,0.279
2020-04-17,0.298
2020-04-18,0.329
2020-04-19,0.376
2020-04-20,0.39
2020-04-21,0.411
2020-04-22,0.454
2020-04-23,0.485
2020-04-24,0.509
2020-04-25,0.492
2020-04-26,0.479
2020-04-27,0.478
2020-04-28,0.509
2020-04-29,0.515
2020-04-30,0.543
2020-05-01,0.597
2020-05-02,0.657
2020-05-03,0.71
2020-05-04,0.746
2020-05-05,0.751
2020-05-06,0.808
2020-05-07,0.89
2020-05-08,0.943
2020-05-09,1.03
2020-05-10,1.091
2020-05-11,1.148
2020-05-12,1.194
2020-05-13,1.235
2020-05-14,1.238
2020-05-15,1.269
2020-05-16,1.234
2020-05-17,1.2
2020-05-18,1.159
2020-05-19,1.165
2020-05-20,1.135
2020-05-21,1.088
2020-05-22,1.047
2020-05-23,0.989
2020-05-24,1.023
2020-05-25,1.021
2020-05-26,1.134
2020-05-27,1.27
2020-05-28,1.287
2020-05-29,1.271
2020-05-30,1.324
2020-05-31,1.287
2020-06-01,1.277
2020-06-02,1.133
2020-06-03,0.977
2020-06-04,1.002
2020-06-05,1.017
2020-06-06,0.908
2020-06-07,0.913
2020-06-08,0.904
2020-06-09,0.898
2020-06-10,0.937
2020-06-11,0.924
2020-06-12,0.932
2020-06-13,1.076
2020-06-14,1.092
2020-06-15,1.09
2020-06-16,1.107
2020-06-17,1.099
2020-06-18,1.212
2020-06-19,1.259
2020-06-20,1.248
2020-06-21,1.283
2020-06-22,1.567
2020-06-23,1.594
2020-06-24,1.705
2020-06-25,1.708
2020-06-26,1.746
2020-06-27,1.853
2020-06-28,1.893
2020-06-29,1.725
2020-06-30,1.81
2020-07-01,1.824
2020-07-02,1.857
2020-07-03,1.882
2020-07-04,1.86
2020-07-05,1.873
2020-07-06,1.924
2020-07-07,1.933
2020-07-08,1.963
2020-07-09,1.944
2020-07-10,1.974
2020-07-11,1.98
2020-07-12,2.028
2020-07-13,2.009
2020-07-14,2.023
2020-07-15,2.049
