2020-11-11,29.004
2020-11-12,29.2
2020-11-13,29.514
2020-11-14,29.764
2020-11-15,30.013
2020-11-16,30.567
2020-11-17,31.105
2020-11-18,31.606
2020-11-19,32.03
2020-11-20,33.136
2020-11-21,33.648
2020-11-22,34.046
2020-11-23,34.965
2020-11-24,36.287
2020-11-25,37.206
2020-11-26,38.479
2020-11-27,43.98
2020-11-28,47.618
2020-11-29,50.52
2020-11-30,53.665
2020-12-01,57.36
2020-12-02,61.025
2020-12-03,66.068
2020-12-04,72.071
2020-12-05,78.245
2020-12-06,82.521
2020-12-07,89.641
2020-12-08,98.026
2020-12-09,105.354
2020-12-10,111.903
2020-12-11,118.197
2020-12-12,123.544
2020-12-13,128.115
2020-12-14,130.731
2020-12-15,134.071
2020-12-16,137.948
2020-12-17,141.169
2020-12-18,143.936
2020-12-19,147.349
2020-12-20,149.916
2020-12-21,151.735
2020-12-22,155.504
2020-12-23,156.765
2020-12-24,160.365
2020-12-25,163.068
2020-12-26,167.408
2020-12-27,171.875
2020-12-28,174.588
2020-12-29,178.87
2020-12-31,183.322
2021-01-01,188.741
2021-01-02,192.143
2021-01-03,193.914
2021-01-04,198.069
2021-01-05,201.602
2021-01-06,206.597
2021-01-07,210.319
2021-01-08,214.658
2021-01-09,218.859
2021-01-10,225.873
2021-01-11,230.209
2021-01-12,235.044
2021-01-13,240.222
2021-01-14,245.072
2021-01-15,250.213
2021-01-16,255.852
2021-01-17,260.532
2021-01-18,263.312
2021-01-19,268.695
2021-01-20,272.757
2021-01-21,276.704
2021-01-23,286.044
2021-01-24,289.963
2021-01-25,292.118
2021-01-26,295.79
2021-01-27,299.665
2021-01-28,304.302
2021-01-29,308.233
2021-01-30,312.654
2021-01-31,316.071
2021-02-01,317.729
2021-02-02,320.6
2021-02-03,325.45
2021-02-04,330.623
2021-02-05,334.98
2021-02-06,341.341
2021-02-07,345.91
2021-02-08,349.647
2021-02-09,355.403
2021-02-10,363.104
2021-02-11,380.745
2021-02-12,390.039
2021-02-13,399.278
2021-02-14,411.006
