2020-03-07,17.5
2020-03-08,17.5
2020-03-09,35.0
2020-03-10,17.5
2020-03-11,12.3
2020-03-12,14.0
2020-03-13,9.8
2020-03-14,4.7
2020-03-15,3.5
2020-03-16,4.7
2020-03-17,4.6
2020-03-18,5.4
2020-03-19,4.8
2020-03-20,5.2
2020-03-21,5.1
2020-03-22,5.5
2020-03-23,5.2
2020-03-24,4.8
2020-03-25,3.9
2020-03-26,3.9
2020-03-27,4.9
2020-03-28,4.7
2020-03-29,4.5
2020-03-30,4.8
2020-03-31,4.6
2020-04-01,5.5
2020-04-02,5.6
2020-04-03,4.8
2020-04-04,4.5
2020-04-05,4.8
2020-04-06,4.2
2020-04-07,4.5
2020-04-08,3.9
2020-04-09,4.1
2020-04-10,5.1
2020-04-11,5.8
2020-04-12,5.9
2020-04-13,6.3
2020-04-14,6.4
2020-04-15,6.5
2020-04-16,6.2
2020-04-17,5.1
2020-04-18,5.0
2020-04-19,5.5
2020-04-20,5.7
2020-04-21,6.2
2020-04-22,6.5
2020-04-23,7.7
2020-04-24,9.2
2020-04-25,9.7
2020-04-26,10.1
2020-04-27,12.0
2020-04-28,12.6
2020-04-29,14.9
2020-04-30,15.1
2020-05-01,16.1
2020-05-02,16.7
2020-05-03,17.6
2020-05-04,17.2
2020-05-05,18.9
2020-05-06,18.4
2020-05-07,19.2
2020-05-08,20.0
2020-05-09,20.1
2020-05-10,20.5
2020-05-11,19.3
2020-05-12,18.6
2020-05-13,20.8
2020-05-14,20.2
2020-05-15,23.1
2020-05-16,26.4
2020-05-17,29.8
2020-05-18,39.6
2020-05-19,47.2
2020-05-20,48.5
2020-05-21,58.1
2020-05-22,61.4
2020-05-23,73.0
2020-05-24,94.0
2020-05-25,97.7
2020-05-26,110.1
2020-05-27,138.3
2020-05-28,155.5
2020-05-29,174.5
2020-05-30,177.6
2020-05-31,177.2
2020-06-01,230.4
2020-06-02,253.6
2020-06-03,240.2
2020-06-04,224.5
2020-06-05,238.9
2020-06-06,241.1
2020-06-07,232.2
2020-06-08,215.7
2020-06-09,183.8
2020-06-10,184.7
2020-06-11,209.0
2020-06-12,211.1
2020-06-13,215.2
2020-06-14,204.9
2020-06-15,199.9
2020-06-16,235.2
2020-06-17,236.6
2020-06-18,216.7
2020-06-19,116.1
2020-06-20,101.4
2020-06-21,97.7
2020-06-22,91.2
2020-06-23,84.5
2020-06-24,62.8
2020-06-25,51.7
2020-06-26,56.8
2020-06-27,54.6
2020-06-28,52.0
2020-06-29,50.1
2020-06-30,48.4
2020-07-01,61.5
2020-07-02,67.3
2020-07-03,67.7
2020-07-04,59.1
2020-07-05,55.2
2020-07-06,57.8
2020-07-07,57.9
2020-07-08,56.7
2020-07-09,56.6
2020-07-10,57.2
2020-07-11,67.5
2020-07-12,73.9
2020-07-13,72.6
2020-07-14,76.4
2020-07-15,77.1
2020-07-16,80.8
2020-07-17,88.9
2020-07-18,85.5
2020-07-19,87.7
2020-07-20,80.7
2020-07-21,80.0
2020-07-22,77.5
2020-07-23,76.7
2020-07-24,62.6
2020-07-25,51.6
2020-07-26,45.3
2020-07-27,42.2
2020-07-28,39.0
2020-07-29,33.9
2020-07-30,29.2
2020-07-31,26.8
2020-08-01,27.5
2020-08-02,28.1
2020-08-03,28.0
2020-08-04,25.8
2020-08-05,24.1
2020-08-06,23.9
2020-08-07,24.1
2020-08-08,22.0
2020-08-09,20.1
2020-08-10,19.7
2020-08-11,19.4
2020-08-12,18.9
2020-08-13,18.7
2020-08-14,18.1
2020-08-15,17.3
2020-08-16,16.8
2020-08-17,16.3
2020-08-18,16.1
2020-08-19,16.0
2020-08-20,15.9
2020-08-21,15.4
2020-08-22,15.7
2020-08-23,15.5
2020-08-24,15.8
2020-08-25,15.8
2020-08-26,16.1
2020-08-27,16.3
2020-08-28,16.7
2020-08-29,16.7
2020-08-30,17.0
2020-08-31,16.5
2020-09-01,16.7
2020-09-02,16.1
2020-09-03,15.9
2020-09-04,15.4
2020-09-05,15.4
2020-09-06,14.3
2020-09-07,14.1
2020-09-08,13.3
2020-09-09,12.8
2020-09-10,12.4
2020-09-11,11.8
2020-09-12,11.3
2020-09-13,11.2
2020-09-14,11.1
