2021-02-01,2.704
2021-02-02,1.863
2021-02-03,1.919
2021-02-04,2.911
2021-02-05,3.31
2021-02-06,3.286
2021-02-07,3.238
2021-02-08,2.631
2021-02-09,1.758
2021-02-10,1.921
2021-02-11,3.024
2021-02-12,3.434
2021-02-13,3.221
2021-02-14,3.12
2021-02-15,2.613
2021-02-16,1.867
2021-02-17,1.816
2021-02-18,2.339
2021-02-19,3.199
2021-02-20,3.427
2021-02-21,2.976
2021-02-22,2.51
2021-02-23,1.846
2021-02-24,1.829
2021-02-25,3.069
2021-02-26,3.384
2021-02-27,3.259
2021-02-28,3.063
2021-03-01,2.688
2021-03-02,2.005
2021-03-03,2.044
2021-03-04,3.048
2021-03-05,3.334
2021-03-06,3.393
2021-03-07,2.972
2021-03-08,2.564
2021-03-09,2.015
2021-03-10,2.027
2021-03-11,3.017
