2020-09-07,10250.0
2020-09-08,10961.0
2020-09-09,11489.0
2020-09-10,12180.0
2020-09-11,12975.0
2020-09-12,13801.0
2020-09-13,14165.0
2020-09-14,15010.0
2020-09-15,15631.0
2020-09-16,16357.0
2020-09-17,17387.0
2020-09-18,17725.0
2020-09-19,18008.0
2020-09-20,18504.0
2020-09-21,18774.0
2020-09-22,19051.0
2020-09-23,19317.0
2020-09-24,19256.0
2020-09-25,19477.0
2020-09-26,19500.0
2020-09-27,19487.0
2020-09-28,18459.0
2020-09-29,17877.0
2020-09-30,17683.0
2020-10-01,17792.0
2020-10-02,17864.0
2020-10-03,17837.0
2020-10-04,17453.0
2020-10-05,18246.0
2020-10-06,18920.0
2020-10-07,19339.0
2020-10-08,19503.0
2020-10-09,20089.0
2020-10-10,20507.0
2020-10-11,21040.0
2020-10-12,21651.0
2020-10-13,22879.0
2020-10-14,24427.0
2020-10-15,25817.0
2020-10-16,27386.0
2020-10-17,28980.0
2020-10-18,29799.0
2020-10-19,31101.0
2020-10-20,32381.0
2020-10-21,33862.0
2020-10-22,35522.0
2020-10-23,36455.0
2020-10-24,37871.0
2020-10-25,38493.0
2020-10-26,39126.0
2020-10-27,40111.0
2020-10-28,39377.0
2020-10-29,38827.0
2020-10-30,39052.0
2020-10-31,38638.0
2020-11-01,38502.0
2020-11-02,38118.0
2020-11-03,37565.0
2020-11-04,38421.0
2020-11-05,38633.0
2020-11-06,37784.0
2020-11-07,36388.0
2020-11-08,35440.0
2020-11-09,35256.0
2020-11-10,35223.0
2020-11-11,35328.0
2020-11-12,35338.0
2020-11-13,35744.0
2020-11-14,34491.0
2020-11-15,34166.0
2020-11-16,35959.0
2020-11-17,32916.0
2020-11-18,32898.0
2020-11-19,31499.0
2020-11-20,30065.0
2020-11-21,30845.0
2020-11-22,30936.0
2020-11-23,33786.0
2020-11-24,36183.0
2020-11-25,34782.0
2020-11-26,34598.0
2020-11-27,34862.0
2020-11-28,34518.0
2020-11-29,34180.0
2020-11-30,33895.0
2020-12-01,34052.0
2020-12-02,34120.0
2020-12-03,34103.0
2020-12-04,33581.0
2020-12-05,32979.0
2020-12-06,32980.0
2020-12-07,31081.0
2020-12-08,30762.0
2020-12-09,30610.0
2020-12-10,30878.0
2020-12-11,31912.0
2020-12-12,32437.0
2020-12-13,32784.0
2020-12-14,33141.0
2020-12-15,34122.0
2020-12-16,36283.0
2020-12-17,38387.0
2020-12-18,41544.0
2020-12-19,43687.0
2020-12-20,45298.0
2020-12-21,49054.0
2020-12-22,53740.0
2020-12-23,58696.0
2020-12-24,54385.0
2020-12-25,47706.0
2020-12-26,45447.0
2020-12-27,45281.0
2020-12-28,44624.0
2020-12-29,43147.0
2020-12-30,40366.0
2020-12-31,44217.0
2021-01-01,43783.0
2021-01-02,45077.0
2021-01-03,45987.0
2021-01-04,48135.0
2021-01-05,49593.0
2021-01-06,49727.0
2021-01-07,52552.0
2021-01-08,60703.0
2021-01-09,61594.0
2021-01-10,60856.0
2021-01-11,59837.0
2021-01-12,58159.0
2021-01-13,56936.0
2021-01-14,55340.0
2021-01-15,53827.0
2021-01-16,52627.0
2021-01-17,51554.0
2021-01-18,49303.0
2021-01-19,47385.0
2021-01-20,45633.0
2021-01-21,43972.0
