2020-03-19,0.023
2020-03-20,0.043
2020-03-21,0.044
2020-03-22,0.05
2020-03-23,0.056
2020-03-24,0.063
2020-03-25,0.073
2020-03-26,0.082
2020-03-27,0.068
2020-03-28,0.08
2020-03-29,0.085
2020-03-30,0.088
2020-03-31,0.089
2020-04-01,0.09
2020-04-02,0.093
2020-04-03,0.105
2020-04-04,0.122
2020-04-05,0.127
2020-04-06,0.133
2020-04-07,0.141
2020-04-08,0.153
2020-04-09,0.173
2020-04-10,0.177
2020-04-11,0.172
2020-04-12,0.176
2020-04-13,0.195
2020-04-14,0.197
2020-04-15,0.205
2020-04-16,0.207
2020-04-17,0.226
2020-04-18,0.236
2020-04-19,0.232
2020-04-20,0.232
2020-04-21,0.234
2020-04-22,0.234
2020-04-23,0.25
2020-04-24,0.266
2020-04-25,0.265
2020-04-26,0.319
2020-04-27,0.337
2020-04-28,0.362
2020-04-29,0.45
2020-04-30,0.461
2020-05-01,0.461
2020-05-02,0.474
2020-05-03,0.438
2020-05-04,0.41
2020-05-05,0.412
2020-05-06,0.372
2020-05-07,0.381
2020-05-08,0.398
2020-05-09,0.427
2020-05-10,0.455
2020-05-11,0.469
2020-05-12,0.47
2020-05-13,0.45
2020-05-14,0.443
2020-05-15,0.426
2020-05-16,0.413
2020-05-17,0.398
2020-05-18,0.382
2020-05-19,0.393
2020-05-20,0.406
2020-05-21,0.418
2020-05-22,0.431
2020-05-23,0.429
2020-05-24,0.431
2020-05-25,0.472
2020-05-26,0.473
2020-05-27,0.483
2020-05-28,0.502
2020-05-29,0.511
2020-05-30,0.477
2020-05-31,0.525
2020-06-01,0.491
2020-06-02,0.487
2020-06-03,0.459
2020-06-04,0.467
2020-06-05,0.47
2020-06-06,0.524
2020-06-07,0.475
2020-06-08,0.467
2020-06-09,0.445
2020-06-10,0.454
2020-06-11,0.436
2020-06-12,0.426
2020-06-13,0.418
2020-06-14,0.426
2020-06-15,0.432
2020-06-16,0.463
2020-06-17,0.481
2020-06-18,0.491
2020-06-19,0.495
2020-06-20,0.5
2020-06-21,0.488
2020-06-22,0.491
2020-06-23,0.488
2020-06-24,0.491
2020-06-25,0.489
2020-06-26,0.495
2020-06-27,0.425
2020-06-28,0.509
2020-06-29,0.515
2020-06-30,0.526
2020-07-01,0.529
2020-07-02,0.532
2020-07-03,0.536
2020-07-04,0.607
2020-07-05,0.505
2020-07-06,0.499
2020-07-07,0.544
2020-07-08,0.548
2020-07-09,0.553
2020-07-10,0.57
2020-07-11,0.593
2020-07-12,0.628
2020-07-13,0.649
2020-07-14,0.648
2020-07-15,0.672
2020-07-16,0.716
2020-07-17,0.747
2020-07-18,0.778
2020-07-19,0.825
2020-07-20,0.839
2020-07-21,0.845
2020-07-22,0.909
2020-07-23,0.926
2020-07-24,0.955
2020-07-25,1.07
2020-07-26,1.071
2020-07-27,1.222
2020-07-28,1.261
2020-07-29,1.25
2020-07-30,1.277
2020-07-31,1.28
2020-08-01,1.132
2020-08-02,1.08
2020-08-03,1.019
2020-08-04,0.949
2020-08-05,0.873
2020-08-06,0.867
2020-08-07,0.871
2020-08-08,0.924
2020-08-09,0.968
2020-08-10,0.865
2020-08-11,0.912
2020-08-12,0.983
2020-08-13,0.972
2020-08-14,1.001
2020-08-15,1.019
2020-08-16,1.004
