2020-05-06,49.0
2020-05-07,40.0
2020-05-08,74.0
2020-05-09,35.0
2020-05-10,35.0
2020-05-11,5.0
2020-05-12,45.0
2020-05-13,55.0
2020-05-14,29.0
2020-05-15,65.0
2020-05-16,70.0
2020-05-17,23.0
2020-05-18,12.0
2020-05-19,38.0
2020-05-20,54.0
2020-05-21,18.0
2020-05-22,39.0
2020-05-23,64.0
2020-05-24,6.0
2020-05-25,24.0
2020-05-26,57.0
2020-05-27,59.0
2020-05-28,43.0
2020-05-29,3.0
2020-05-30,16.0
2020-05-31,18.0
2020-06-01,6.0
2020-06-02,25.0
2020-06-03,31.0
2020-06-04,27.0
2020-06-05,71.0
2020-06-06,5.0
2020-06-07,5.0
2020-06-08,22.0
2020-06-09,22.0
2020-06-10,29.0
2020-06-11,29.0
2020-06-12,13.0
2020-06-13,342.0
2020-06-14,49.0
2020-06-15,2.0
2020-06-16,132.0
2020-06-17,91.0
2020-06-18,21.0
2020-06-19,84.0
2020-06-20,17.0
2020-06-21,4.0
2020-06-22,23.0
2020-06-23,24.0
2020-06-24,45.0
2020-06-25,22.0
2020-06-26,9.0
2020-06-27,18.0
2020-06-28,51.0
2020-06-29,57.0
2020-06-30,1.0
2020-07-01,10.0
2020-07-02,59.0
2020-07-03,39.0
2020-07-04,53.0
2020-07-05,24.0
2020-07-08,56.0
2020-07-09,20.0
2020-07-10,48.0
2020-07-11,24.0
2020-07-12,12.0
2020-07-13,10.0
2020-07-14,26.0
2020-07-15,4.0
2020-07-16,54.0
2020-07-17,82.0
2020-07-18,14.0
2020-07-19,19.0
2020-07-20,63.0
2020-07-23,57.0
2020-07-24,83.0
2020-07-25,181.0
2020-07-26,20.0
2020-07-27,18.0
2020-07-28,227.0
2020-07-29,154.0
2020-07-30,443.0
2020-07-31,307.0
2020-08-01,234.0
2020-08-02,332.0
2020-08-03,273.0
2020-08-04,196.0
2020-08-05,324.0
2020-08-06,360.0
2020-08-07,530.0
2020-08-08,419.0
2020-08-09,323.0
2020-08-10,221.0
2020-08-11,443.0
2020-08-12,319.0
2020-08-13,576.0
2020-08-14,271.0
2020-08-15,759.0
2020-08-16,119.0
2020-08-17,594.0
2020-08-18,1337.0
2020-08-19,886.0
2020-08-20,824.0
2020-08-21,464.0
2020-08-22,510.0
2020-08-23,388.0
2020-08-24,338.0
2020-08-27,1619.0
2020-08-28,417.0
2020-08-29,195.0
2020-08-30,442.0
2020-08-31,101.0
2020-09-01,121.0
2020-09-02,283.0
2020-09-03,275.0
2020-09-04,240.0
2020-09-05,243.0
2020-09-06,149.0
2020-09-07,299.0
2020-09-08,260.0
2020-09-09,396.0
2020-09-10,78.0
2020-09-11,181.0
2020-09-12,375.0
2020-09-13,173.0
2020-09-14,282.0
2020-09-15,615.0
2020-09-16,242.0
2020-09-17,222.0
2020-09-18,388.0
2020-09-19,281.0
2020-09-20,221.0
2020-09-21,188.0
2020-09-22,145.0
2020-09-23,379.0
2020-09-24,254.0
2020-09-25,301.0
2020-09-26,282.0
2020-09-27,100.0
2020-09-28,35.0
2020-09-29,100.0
2020-09-30,198.0
2020-10-01,474.0
2020-10-02,308.0
2020-10-03,321.0
2020-10-04,192.0
2020-10-05,40.0
2020-10-06,265.0
2020-10-07,150.0
2020-10-08,368.0
2020-10-09,176.0
2020-10-10,215.0
2020-10-11,176.0
2020-10-12,53.0
2020-10-13,188.0
2020-10-14,138.0
2020-10-15,204.0
2020-10-16,161.0
2020-10-17,110.0
2020-10-18,30.0
2020-10-19,96.0
2020-10-20,157.0
2020-10-21,110.0
2020-10-22,92.0
2020-10-23,71.0
2020-10-24,173.0
2020-10-25,52.0
2020-10-26,85.0
2020-10-27,211.0
2020-10-28,162.0
2020-10-29,169.0
2020-10-30,153.0
2020-10-31,69.0
2020-11-01,35.0
2020-11-02,70.0
2020-11-03,195.0
2020-11-04,169.0
2020-11-05,200.0
2020-11-06,109.0
2020-11-07,64.0
2020-11-08,87.0
2020-11-09,66.0
2020-11-10,170.0
2020-11-11,90.0
2020-11-12,56.0
2020-11-13,12.0
2020-11-14,295.0
2020-11-15,213.0
2020-11-16,60.0
2020-11-17,180.0
2020-11-18,475.0
2020-11-19,50.0
2020-11-20,70.0
2020-11-21,205.0
2020-11-22,80.0
2020-11-23,58.0
2020-11-24,149.0
2020-11-25,70.0
2020-11-26,63.0
2020-11-29,75.0
2020-11-30,60.0
2020-12-01,66.0
2020-12-02,217.0
2020-12-03,80.0
2020-12-04,124.0
2020-12-05,131.0
2020-12-06,72.0
2020-12-07,50.0
2020-12-08,184.0
2020-12-09,226.0
2020-12-10,135.0
2020-12-11,175.0
2020-12-12,63.0
2020-12-13,75.0
2020-12-14,302.0
2020-12-15,103.0
2020-12-16,152.0
2020-12-17,105.0
2020-12-18,78.0
2020-12-19,80.0
2020-12-20,50.0
2020-12-21,30892.0
2020-12-22,50.0
2020-12-23,255.0
2020-12-24,75.0
2020-12-25,94.0
2020-12-26,82.0
2020-12-27,37.0
2020-12-28,1081.0
2020-12-29,316.0
2020-12-30,105.0
2020-12-31,75.0
2021-01-01,212.0
2021-01-02,62.0
2021-01-03,27.0
2021-01-04,112.0
2021-01-05,1624.0
