2020-03-02,226.0
2020-03-03,272.0
2020-03-04,299.0
2020-03-05,317.0
2020-03-06,328.0
2020-03-07,343.0
2020-03-08,368.0
2020-03-09,524.0
2020-03-10,710.0
2020-03-11,960.0
2020-03-12,1337.0
2020-03-13,1864.0
2020-03-14,2214.0
2020-03-15,2565.0
2020-03-16,3248.0
2020-03-17,3948.0
2020-03-18,4625.0
2020-03-19,5049.0
2020-03-20,5201.0
2020-03-21,5165.0
2020-03-22,4939.0
2020-03-23,4553.0
2020-03-24,4117.0
2020-03-25,3619.0
2020-03-26,3219.0
2020-03-27,2958.0
2020-03-28,2857.0
2020-03-29,2851.0
2020-03-30,2795.0
2020-03-31,2783.0
2020-04-01,2868.0
2020-04-02,2921.0
2020-04-03,2959.0
2020-04-04,2900.0
2020-04-05,2882.0
2020-04-06,2933.0
2020-04-07,2865.0
2020-04-08,2628.0
2020-04-09,2309.0
2020-04-10,1995.0
2020-04-11,1999.0
2020-04-12,2018.0
2020-04-13,1701.0
2020-04-14,1758.0
2020-04-15,1923.0
2020-04-16,2177.0
2020-04-17,2431.0
2020-04-18,2397.0
2020-04-19,2382.0
2020-04-20,2733.0
2020-04-21,2764.0
2020-04-22,2752.0
2020-04-23,2733.0
2020-04-24,2754.0
2020-04-25,2748.0
2020-04-26,2723.0
2020-04-27,2770.0
2020-04-28,2846.0
2020-04-29,2933.0
2020-04-30,3142.0
2020-05-01,2890.0
2020-05-02,2950.0
2020-05-03,2991.0
2020-05-04,3080.0
2020-05-05,3109.0
2020-05-06,3156.0
2020-05-07,3058.0
2020-05-08,3385.0
2020-05-09,3349.0
2020-05-10,3312.0
2020-05-11,3264.0
2020-05-12,3333.0
2020-05-13,3359.0
2020-05-14,3422.0
2020-05-15,3475.0
2020-05-16,3476.0
2020-05-17,3427.0
2020-05-18,3428.0
2020-05-19,3409.0
2020-05-20,3334.0
2020-05-21,2898.0
2020-05-22,2780.0
2020-05-23,2742.0
2020-05-24,2776.0
2020-05-25,2728.0
2020-05-26,2556.0
2020-05-27,2460.0
2020-05-28,2694.0
2020-05-29,2587.0
2020-05-30,2555.0
2020-05-31,2517.0
2020-06-01,2042.0
2020-06-02,2098.0
2020-06-03,2077.0
2020-06-04,2096.0
2020-06-05,2145.0
2020-06-06,2164.0
2020-06-07,2206.0
2020-06-08,2921.0
2020-06-09,3181.0
2020-06-10,3385.0
2020-06-11,3663.0
2020-06-12,3906.0
2020-06-13,3949.0
2020-06-14,3977.0
2020-06-15,3991.0
2020-06-16,3961.0
2020-06-17,4021.0
2020-06-18,3977.0
2020-06-19,3859.0
2020-06-20,3832.0
2020-06-21,3817.0
2020-06-22,3701.0
2020-06-23,3588.0
2020-06-24,3537.0
2020-06-25,3482.0
2020-06-26,3500.0
2020-06-27,3508.0
2020-06-28,3502.0
2020-06-29,3631.0
2020-06-30,3683.0
2020-07-01,3754.0
2020-07-02,3835.0
2020-07-03,3922.0
2020-07-04,3967.0
2020-07-05,3996.0
2020-07-06,4053.0
2020-07-07,4098.0
2020-07-08,4124.0
2020-07-09,4134.0
2020-07-10,4156.0
2020-07-11,4152.0
2020-07-12,4152.0
2020-07-13,4157.0
2020-07-14,4146.0
2020-07-15,4161.0
2020-07-16,4124.0
2020-07-17,4045.0
2020-07-18,4048.0
2020-07-19,4069.0
2020-07-20,4019.0
2020-07-21,3955.0
2020-07-22,3887.0
2020-07-23,3877.0
2020-07-24,3931.0
2020-07-25,3972.0
2020-07-26,3990.0
2020-07-27,4112.0
2020-07-28,4265.0
2020-07-29,4402.0
2020-07-30,4557.0
2020-07-31,4693.0
2020-08-01,4751.0
2020-08-02,4813.0
2020-08-03,5163.0
2020-08-04,5527.0
2020-08-05,5937.0
2020-08-06,6383.0
2020-08-07,6808.0
2020-08-08,6978.0
2020-08-09,7159.0
2020-08-10,7755.0
2020-08-11,8403.0
2020-08-12,9071.0
2020-08-13,9725.0
2020-08-14,10485.0
2020-08-15,10875.0
2020-08-16,11180.0
2020-08-17,11861.0
2020-08-18,12435.0
2020-08-19,12877.0
2020-08-20,13219.0
2020-08-21,13434.0
2020-08-22,13545.0
2020-08-23,13784.0
2020-08-24,14201.0
2020-08-25,14544.0
2020-08-26,14876.0
2020-08-27,15115.0
2020-08-28,15292.0
2020-08-29,15233.0
2020-08-30,15209.0
2020-08-31,15429.0
2020-09-01,15580.0
2020-09-02,15628.0
2020-09-03,15686.0
2020-09-04,15557.0
2020-09-05,15504.0
2020-09-06,15451.0
2020-09-07,15208.0
2020-09-08,14986.0
2020-09-09,14809.0
2020-09-10,14517.0
2020-09-11,14427.0
2020-09-12,14584.0
2020-09-13,14633.0
2020-09-14,14706.0
2020-09-15,14725.0
2020-09-16,14690.0
2020-09-17,14633.0
2020-09-18,14514.0
2020-09-19,14333.0
2020-09-20,14196.0
2020-09-21,14092.0
2020-09-22,13776.0
2020-09-23,13585.0
2020-09-24,13472.0
2020-09-25,13438.0
2020-09-26,13465.0
2020-09-27,13490.0
2020-09-28,13268.0
2020-09-29,13086.0
2020-09-30,12890.0
2020-10-01,12669.0
2020-10-02,12566.0
2020-10-03,12536.0
2020-10-04,12544.0
2020-10-05,12556.0
2020-10-06,12482.0
2020-10-07,12392.0
2020-10-08,12417.0
2020-10-09,12363.0
2020-10-10,12378.0
2020-10-11,12443.0
2020-10-12,12526.0
2020-10-13,12643.0
2020-10-14,12780.0
2020-10-15,12884.0
2020-10-16,12930.0
2020-10-17,12936.0
2020-10-18,12928.0
2020-10-19,13044.0
2020-10-20,13222.0
2020-10-21,13354.0
2020-10-22,13612.0
2020-10-23,13949.0
2020-10-24,14175.0
2020-10-25,14371.0
2020-10-26,14786.0
2020-10-27,15358.0
2020-10-28,16088.0
2020-10-29,16866.0
2020-10-30,17614.0
2020-10-31,17916.0
2020-11-01,18197.0
2020-11-02,18826.0
2020-11-03,19720.0
2020-11-04,20366.0
2020-11-05,21330.0
2020-11-06,22281.0
2020-11-07,22696.0
2020-11-08,22977.0
2020-11-09,23420.0
2020-11-10,23187.0
2020-11-11,22899.0
2020-11-12,22301.0
2020-11-13,21557.0
2020-11-14,21178.0
2020-11-15,21065.0
2020-11-16,20689.0
2020-11-17,20133.0
2020-11-18,19809.0
2020-11-19,19197.0
2020-11-20,18623.0
2020-11-21,18393.0
2020-11-22,18024.0
2020-11-23,17635.0
2020-11-24,17307.0
2020-11-25,16996.0
2020-11-26,16884.0
2020-11-27,16569.0
2020-11-28,16385.0
2020-11-29,16203.0
2020-11-30,15806.0
2020-12-01,15639.0
2020-12-02,15383.0
2020-12-03,15237.0
2020-12-04,15204.0
2020-12-05,15172.0
2020-12-06,15213.0
2020-12-07,15314.0
2020-12-08,15411.0
2020-12-09,15592.0
2020-12-10,15842.0
2020-12-11,16146.0
2020-12-12,16461.0
2020-12-13,16710.0
2020-12-14,17050.0
2020-12-15,17561.0
2020-12-16,18168.0
2020-12-17,18827.0
2020-12-18,19745.0
2020-12-19,20363.0
2020-12-20,20874.0
2020-12-21,21691.0
2020-12-22,22254.0
2020-12-23,21572.0
2020-12-24,19022.0
2020-12-25,16497.0
2020-12-26,16153.0
2020-12-27,15809.0
2020-12-28,14377.0
2020-12-29,13347.0
2020-12-30,13457.0
2020-12-31,13880.0
2021-01-01,13976.0
2021-01-02,14603.0
2021-01-03,15316.0
2021-01-04,17622.0
