2020-03-09,211.0
2020-03-15,577.0
2020-03-16,694.0
2020-03-18,813.0
2020-03-26,1730.0
2020-03-27,1954.0
2020-03-31,3065.0
2020-04-01,3275.0
2020-04-03,3994.0
2020-04-05,4666.0
2020-04-06,4929.0
2020-04-07,5140.0
2020-04-08,5452.0
2020-04-10,6081.0
2020-04-13,7631.0
2020-04-19,12680.0
2020-04-22,14966.0
2020-04-29,20189.0
2020-05-01,22177.0
2020-05-02,23142.0
2020-05-03,24177.0
2020-05-04,24942.0
2020-05-05,25846.0
2020-05-06,26929.0
2020-05-07,28017.0
2020-05-09,30397.0
2020-05-10,31590.0
2020-05-11,32561.0
2020-05-12,33313.0
2020-05-13,34766.0
2020-05-14,36016.0
2020-05-15,37476.0
2020-05-16,39005.0
2020-05-17,40230.0
2020-05-18,41850.0
2020-05-19,43041.0
2020-05-20,44071.0
2020-05-23,49080.0
2020-05-26,52554.0
2020-05-27,53678.0
2020-05-28,54931.0
2020-06-08,70000.0
2020-06-10,73156.0
2020-06-13,80130.0
2020-06-19,91943.0
2020-06-22,96843.0
2020-06-28,109173.0
2020-06-29,110571.0
2020-07-04,120245.0
2020-07-08,127171.0
2020-07-12,134989.0
2020-07-14,136802.0
2020-07-19,146717.0
2020-07-21,148180.0
2020-07-23,151879.0
2020-07-26,157152.0
2020-08-02,166701.0
2020-08-04,168164.0
2020-08-06,171600.0
2020-08-16,185310.0
2020-08-19,188567.0
2020-08-24,195574.0
2020-08-28,202253.0
2020-08-29,203979.0
2020-09-01,206929.0
2020-09-06,215810.0
2020-09-07,219177.0
2020-09-14,240943.0
2020-09-16,247839.0
2020-09-19,259664.0
2020-09-21,265242.0
2020-09-24,272235.0
2020-09-28,286161.0
2020-10-05,308019.0
2020-10-07,312823.0
2020-10-12,327163.0
2020-10-13,329277.0
2020-10-15,336111.0
2020-10-24,372550.0
2020-10-29,392660.0
2020-11-04,418080.0
2020-11-07,434026.0
2020-11-09,441174.0
2020-11-11,448450.0
2020-11-14,460606.0
2020-11-16,465551.0
2020-11-19,475986.0
2020-11-21,483652.0
2020-11-24,490370.0
2020-11-25,494568.0
2020-11-27,502607.0
2020-11-29,509029.0
2020-12-02,515992.0
2020-12-05,526148.0
2020-12-06,528876.0
2020-12-08,532527.0
2020-12-12,545240.0
2020-12-17,558446.0
2020-12-19,564183.0
2020-12-23,573167.0
2020-12-28,585057.0
2020-12-30,591048.0
2021-01-01,595876.0
2021-01-02,596416.0
2021-01-05,600306.0
2021-01-07,602986.0
2021-01-09,606809.0
2021-01-11,609930.0
2021-01-15,619066.0
2021-01-17,623311.0
2021-01-18,624153.0
2021-01-19,626377.0
2021-01-20,628405.0
2021-01-21,630604.0
2021-01-23,634812.0
2021-01-25,637544.0
2021-01-26,639482.0
2021-01-27,641626.0
2021-01-29,644796.0
2021-01-30,646563.0
2021-01-31,648520.0
2021-02-01,649993.0
2021-02-02,651914.0
2021-02-03,654494.0
2021-02-04,656323.0
2021-02-05,659181.0
2021-02-06,661749.0
2021-02-07,664325.0
2021-02-08,666195.0
2021-02-09,668464.0
2021-02-10,671038.0
2021-02-11,673538.0
2021-02-12,676431.0
2021-02-13,679135.0
2021-02-14,681838.0
2021-02-15,684640.0
2021-02-16,687715.0
2021-02-17,691146.0
2021-02-18,694357.0
2021-02-19,697288.0
2021-02-20,700797.0
2021-02-21,704131.0
2021-02-22,707329.0
2021-02-23,710201.0
2021-02-24,713194.0
2021-02-25,716682.0
2021-02-26,720629.0
2021-02-27,724606.0
2021-02-28,729267.0
2021-03-01,733639.0
2021-03-02,736590.0
2021-03-03,739116.0
2021-03-04,742038.0
2021-03-05,744863.0
2021-03-06,747879.0
2021-03-07,751240.0
2021-03-08,753705.0
2021-03-09,755348.0
2021-03-10,757660.0
2021-03-11,761945.0
