2020-03-18,6075.0
2020-03-19,7238.0
2020-03-20,8288.0
2020-03-21,9496.0
2020-03-22,10550.0
2020-03-23,9917.0
2020-03-24,11555.0
2020-03-25,13463.0
2020-03-26,13679.0
2020-03-27,13404.0
2020-03-28,14081.0
2020-03-29,15944.0
2020-03-30,16937.0
2020-03-31,16582.0
2020-04-01,15592.0
2020-04-02,16009.0
2020-04-03,17774.0
2020-04-04,17789.0
2020-04-05,16337.0
2020-04-06,15872.0
2020-04-07,15281.0
2020-04-08,15005.0
2020-04-09,14519.0
2020-04-10,13759.0
2020-04-11,13240.0
2020-04-12,13916.0
2020-04-13,14381.0
2020-04-14,15268.0
2020-04-15,15110.0
2020-04-16,16046.0
2020-04-17,16618.0
2020-04-18,17629.0
2020-04-19,18164.0
2020-04-20,17443.0
2020-04-21,16414.0
2020-04-22,20637.0
2020-04-23,21042.0
2020-04-24,21772.0
2020-04-25,22316.0
2020-04-26,22594.0
2020-04-27,24875.0
2020-04-28,26417.0
2020-04-29,23917.0
2020-04-30,24505.0
2020-05-01,25259.0
2020-05-02,25995.0
2020-05-03,27134.0
2020-05-04,26523.0
2020-05-05,26829.0
2020-05-06,27717.0
2020-05-07,28406.0
2020-05-08,28283.0
2020-05-09,29317.0
2020-05-10,28582.0
2020-05-11,28894.0
2020-05-12,28995.0
2020-05-13,28463.0
2020-05-14,28328.0
2020-05-15,28834.0
2020-05-16,28400.0
2020-05-17,29030.0
2020-05-18,28831.0
2020-05-19,27772.0
2020-05-20,28893.0
2020-05-21,25163.0
2020-05-22,24077.0
2020-05-23,23105.0
2020-05-24,22651.0
2020-05-25,22717.0
2020-05-26,23288.0
2020-05-27,22258.0
2020-05-28,29358.0
2020-05-29,27309.0
2020-05-30,28899.0
2020-05-31,29506.0
2020-06-01,30493.0
2020-06-02,31609.0
2020-06-03,32142.0
2020-06-04,29410.0
2020-06-05,33436.0
2020-06-06,33429.0
2020-06-07,32999.0
2020-06-08,33460.0
2020-06-09,33067.0
2020-06-10,33333.0
2020-06-11,33913.0
2020-06-12,34514.0
2020-06-13,35092.0
2020-06-14,36565.0
2020-06-15,36191.0
2020-06-16,37287.0
2020-06-17,37889.0
2020-06-18,38135.0
2020-06-19,38210.0
2020-06-20,38408.0
2020-06-21,37524.0
2020-06-22,37235.0
2020-06-23,38020.0
2020-06-24,37738.0
2020-06-25,37560.0
2020-06-26,36954.0
2020-06-27,36791.0
