2020-03-11,1796.6
2020-03-12,1438.9
2020-03-13,1224.0
2020-03-14,976.7
2020-03-15,1016.3
2020-03-16,673.5
2020-03-17,555.9
2020-03-18,442.0
2020-03-19,336.9
2020-03-20,294.1
2020-03-21,237.4
2020-03-22,183.7
2020-03-23,200.7
2020-03-24,183.7
2020-03-25,125.5
2020-03-26,124.8
2020-03-27,111.6
2020-03-28,104.8
2020-03-29,152.3
2020-03-30,135.3
2020-03-31,116.0
2020-04-01,159.9
2020-04-02,129.8
2020-04-03,127.3
2020-04-04,124.9
2020-04-05,107.6
2020-04-06,93.3
2020-04-07,97.6
2020-04-08,79.5
2020-04-09,78.6
2020-04-10,70.1
2020-04-11,65.7
2020-04-12,58.0
2020-04-13,52.6
2020-04-14,44.7
2020-04-15,38.5
2020-04-16,35.1
2020-04-17,32.2
2020-04-18,28.9
2020-04-19,25.6
2020-04-20,24.9
2020-04-21,23.2
2020-04-22,23.5
2020-04-23,23.9
2020-04-24,24.3
2020-04-25,24.6
2020-04-26,25.4
2020-04-27,24.9
2020-04-28,25.8
2020-04-29,26.5
2020-04-30,26.8
2020-05-01,26.7
2020-05-02,24.7
2020-05-03,23.9
2020-05-04,22.7
2020-05-05,21.5
2020-05-06,19.6
2020-05-07,17.9
2020-05-08,17.4
2020-05-09,18.1
2020-05-10,17.8
2020-05-11,17.7
2020-05-12,17.5
2020-05-13,18.1
2020-05-14,19.0
2020-05-15,19.1
2020-05-16,20.0
2020-05-17,21.0
2020-05-18,22.3
2020-05-19,23.6
2020-05-20,24.9
2020-05-21,26.2
2020-05-22,27.5
2020-05-23,27.7
2020-05-24,28.7
2020-05-25,28.8
2020-05-26,29.5
2020-05-27,30.0
2020-05-28,30.5
2020-05-29,31.3
2020-05-30,32.3
2020-05-31,32.2
2020-06-01,32.7
2020-06-02,33.0
2020-06-03,33.3
2020-06-04,33.4
2020-06-05,33.6
2020-06-06,33.8
2020-06-07,34.2
2020-06-08,34.1
2020-06-09,34.5
2020-06-10,34.9
2020-06-11,35.3
2020-06-12,35.5
2020-06-13,35.2
2020-06-14,35.1
2020-06-15,35.4
