2020-02-14,0.02
2020-02-16,0.02
2020-02-17,0.023
2020-02-18,0.025
2020-02-20,0.027
2020-02-21,0.03
2020-02-23,0.032
2020-02-24,0.033
2020-02-25,0.033
2020-02-26,0.034
2020-02-27,0.048
2020-02-28,0.048
2020-03-02,0.054
2020-03-04,0.061
2020-03-09,0.083
2020-03-11,0.11
2020-03-12,0.114
2020-03-14,0.151
2020-03-17,0.211
2020-03-19,0.274
2020-03-20,0.313
2020-03-22,0.348
2020-03-23,0.405
2020-03-24,0.42
2020-03-25,0.489
2020-03-26,0.525
2020-03-27,0.747
2020-03-28,0.91
2020-03-30,0.964
2020-03-31,0.997
2020-04-01,1.106
2020-04-02,1.162
2020-04-03,1.219
2020-04-04,1.264
2020-04-05,1.345
2020-04-06,1.466
2020-04-07,1.622
2020-04-08,1.799
2020-04-09,1.958
2020-04-10,2.099
2020-04-11,2.221
2020-04-12,2.394
2020-04-13,2.525
2020-04-14,2.62
2020-04-15,2.694
2020-04-17,2.988
2020-04-18,3.114
2020-04-19,3.21
2020-04-20,3.344
2020-04-22,3.515
2020-04-23,3.627
2020-04-24,3.761
2020-04-25,3.923
2020-04-26,4.063
2020-04-27,4.291
2020-04-28,4.536
2020-04-29,4.764
2020-05-01,5.215
2020-05-02,5.692
2020-05-03,6.051
2020-05-04,6.352
2020-05-05,6.588
2020-05-06,6.864
2020-05-07,7.138
2020-05-08,7.404
2020-05-10,7.938
2020-05-11,8.22
2020-05-14,9.187
2020-05-15,13.11
2020-05-16,13.413
2020-05-17,13.695
2020-05-19,14.282
2020-05-20,14.562
2020-05-21,14.874
2020-05-22,15.193
2020-05-23,15.463
2020-05-24,15.686
2020-05-25,15.861
2020-05-26,16.065
2020-05-28,16.391
2020-05-29,16.619
2020-05-30,16.881
2020-05-31,17.091
2020-06-01,17.325
2020-06-02,17.527
2020-06-03,17.781
2020-06-04,17.997
2020-06-05,18.248
2020-06-06,18.521
2020-06-08,18.978
2020-06-09,19.166
2020-06-10,19.334
2020-06-11,19.515
2020-06-12,19.795
2020-06-13,19.961
2020-06-14,20.124
2020-06-15,20.275
2020-06-16,20.38
2020-06-17,20.526
2020-06-18,20.688
2020-06-19,20.841
2020-06-20,21.004
2020-06-21,21.132
2020-06-22,21.223
2020-06-23,21.43
2020-06-24,21.762
2020-06-25,22.127
2020-06-26,22.527
2020-06-27,22.847
2020-06-28,23.171
2020-06-29,23.363
2020-06-30,23.636
2020-07-01,23.911
2020-07-02,24.181
2020-07-03,24.435
2020-07-04,24.649
2020-07-05,24.857
2020-07-06,25.028
2020-07-07,25.215
2020-07-08,25.417
2020-07-09,25.644
2020-07-10,25.837
2020-07-11,26.03
2020-07-12,26.185
2020-07-13,26.275
2020-07-14,26.42
2020-07-15,26.63
2020-07-16,26.83
2020-07-17,27.072
2020-07-18,27.318
2020-07-19,27.49
2020-07-20,27.676
2020-07-21,27.882
2020-07-22,28.104
2020-07-23,28.312
2020-07-24,28.585
2020-07-25,28.808
2020-07-26,28.97
2020-07-27,29.143
2020-07-28,29.325
2020-07-29,29.51
2020-07-30,29.756
2020-07-31,29.99
2020-08-01,30.114
2020-08-02,30.253
2020-08-03,30.381
2020-08-04,30.629
2020-08-05,30.93
2020-08-06,31.288
2020-08-07,31.66
2020-08-08,32.019
2020-08-09,32.317
2020-08-10,32.551
2020-08-11,32.853
2020-08-12,33.184
2020-08-13,33.524
2020-08-14,33.856
2020-08-15,34.178
2020-08-16,34.426
2020-08-17,34.625
2020-08-18,34.885
2020-08-19,35.274
2020-08-20,35.597
2020-08-21,35.852
2020-08-22,36.086
2020-08-23,36.347
2020-08-24,36.546
2020-08-25,36.813
2020-08-26,37.161
2020-08-27,37.471
2020-08-28,37.782
2020-08-29,38.093
2020-08-30,38.421
2020-08-31,38.74
2020-09-01,39.018
2020-09-02,39.246
2020-09-03,39.575
2020-09-04,39.875
2020-09-05,40.157
2020-09-06,40.396
2020-09-07,40.591
2020-09-08,40.859
2020-09-09,41.183
2020-09-10,41.478
2020-09-11,41.829
2020-09-12,42.101
2020-09-13,42.395
2020-09-14,42.754
2020-09-15,43.119
2020-09-16,43.48
2020-09-17,43.785
2020-09-18,44.094
2020-09-19,44.409
2020-09-20,44.636
2020-09-21,44.853
2020-09-22,45.219
2020-09-24,45.876
2020-09-25,46.149
2020-09-26,46.41
2020-09-27,46.666
2020-09-28,46.939
2020-09-29,47.366
2020-09-30,47.882
2020-10-01,48.41
2020-10-02,48.854
2020-10-03,49.373
2020-10-04,49.899
2020-10-05,50.288
2020-10-06,50.783
2020-10-07,51.406
2020-10-08,51.962
2020-10-09,52.646
2020-10-10,53.23
2020-10-11,53.725
2020-10-12,54.192
2020-10-13,54.632
2020-10-14,55.207
2020-10-15,55.947
2020-10-16,56.841
2020-10-17,57.562
2020-10-18,58.266
2020-10-19,58.812
2020-10-20,59.366
2020-10-21,59.948
2020-10-22,60.434
2020-10-23,60.983
2020-10-24,61.461
2020-10-25,62.001
2020-10-26,62.588
2020-10-27,63.165
2020-10-28,63.771
2020-10-29,64.379
2020-10-30,64.941
2020-10-31,65.469
2020-11-01,66.046
2020-11-02,66.643
2020-11-03,67.253
2020-11-04,67.916
2020-11-05,68.458
2020-11-06,69.164
2020-11-07,69.769
2020-11-08,70.297
2020-11-09,70.795
2020-11-10,71.366
2020-11-11,71.959
2020-11-12,72.583
2020-11-13,73.132
2020-11-14,73.704
2020-11-15,74.184
2020-11-16,74.668
2020-11-17,75.174
2020-11-18,75.744
2020-11-19,76.398
2020-11-20,77.019
2020-11-21,77.561
2020-11-22,78.112
2020-11-23,78.59
2020-11-24,79.077
2020-11-25,79.633
2020-11-26,80.208
2020-11-27,80.797
2020-11-28,81.413
2020-11-29,81.887
2020-11-30,82.425
2020-12-01,83.002
2020-12-02,83.644
2020-12-03,84.315
2020-12-04,84.931
2020-12-05,85.575
2020-12-06,86.112
2020-12-07,86.72
2020-12-08,87.347
2020-12-09,88.093
2020-12-10,88.712
2020-12-11,89.506
2020-12-12,90.187
2020-12-13,90.86
2020-12-14,91.474
2020-12-15,92.23
2020-12-16,92.981
2020-12-17,93.755
2020-12-18,94.479
2020-12-19,95.246
2020-12-20,95.838
2020-12-21,96.468
2020-12-22,97.159
2020-12-23,97.947
2020-12-24,98.746
2020-12-25,99.586
2020-12-26,100.096
2020-12-27,100.646
2020-12-28,101.09
2020-12-29,101.707
2020-12-30,102.504
2020-12-31,103.328
2021-01-01,104.168
2021-01-02,104.764
2021-01-03,105.493
2021-01-04,106.151
2021-01-05,106.984
2021-01-06,107.919
2021-01-07,108.91
