2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,3.0
2020-02-24,6.0
2020-02-25,10.0
2020-02-26,18.0
2020-02-27,20.0
2020-02-28,21.0
2020-02-29,22.0
2020-03-01,20.0
2020-03-02,18.0
2020-03-03,17.0
2020-03-04,15.0
2020-03-05,18.0
2020-03-06,25.0
2020-03-07,38.0
2020-03-08,54.0
2020-03-09,65.0
2020-03-10,71.0
2020-03-11,89.0
2020-03-12,111.0
2020-03-13,123.0
2020-03-14,131.0
2020-03-15,133.0
2020-03-16,141.0
2020-03-17,155.0
2020-03-18,175.0
2020-03-19,187.0
2020-03-20,203.0
2020-03-21,223.0
2020-03-22,249.0
2020-03-23,273.0
2020-03-24,320.0
2020-03-25,335.0
2020-03-26,360.0
2020-03-27,397.0
2020-03-28,441.0
2020-03-29,487.0
2020-03-30,523.0
2020-03-31,542.0
2020-04-01,590.0
2020-04-02,632.0
2020-04-03,652.0
2020-04-04,660.0
2020-04-05,649.0
2020-04-06,685.0
2020-04-07,737.0
2020-04-08,775.0
2020-04-09,810.0
2020-04-10,888.0
2020-04-11,940.0
2020-04-12,997.0
2020-04-13,1029.0
2020-04-14,1040.0
2020-04-15,1044.0
2020-04-16,1055.0
2020-04-17,1024.0
2020-04-18,989.0
2020-04-19,935.0
2020-04-20,887.0
2020-04-21,851.0
2020-04-22,795.0
2020-04-23,728.0
2020-04-24,668.0
2020-04-25,644.0
2020-04-26,662.0
2020-04-27,713.0
2020-04-28,770.0
2020-04-29,856.0
2020-04-30,938.0
2020-05-01,1003.0
2020-05-02,1068.0
2020-05-03,1073.0
2020-05-04,1093.0
2020-05-05,1120.0
2020-05-06,1087.0
2020-05-07,1080.0
2020-05-08,1080.0
2020-05-09,1085.0
2020-05-10,1091.0
2020-05-11,1095.0
2020-05-12,1057.0
2020-05-13,1101.0
2020-05-14,1153.0
2020-05-15,1255.0
2020-05-16,1300.0
2020-05-17,1334.0
2020-05-18,1373.0
2020-05-19,1449.0
2020-05-20,1456.0
2020-05-21,1463.0
2020-05-22,1463.0
2020-05-23,1443.0
2020-05-24,1415.0
2020-05-25,1409.0
2020-05-26,1350.0
2020-05-27,1329.0
2020-05-28,1279.0
2020-05-29,1229.0
2020-05-30,1186.0
2020-05-31,1154.0
2020-06-01,1089.0
2020-06-02,1046.0
2020-06-03,1000.0
2020-06-04,970.0
2020-06-05,900.0
2020-06-06,888.0
2020-06-07,876.0
2020-06-08,895.0
2020-06-09,882.0
2020-06-10,882.0
2020-06-11,903.0
2020-06-12,927.0
2020-06-13,985.0
2020-06-14,992.0
2020-06-15,1004.0
2020-06-16,1012.0
2020-06-17,1006.0
2020-06-18,966.0
2020-06-19,930.0
2020-06-20,852.0
2020-06-21,840.0
2020-06-22,795.0
2020-06-23,797.0
2020-06-24,821.0
2020-06-25,834.0
2020-06-26,846.0
2020-06-27,831.0
2020-06-28,839.0
2020-06-29,787.0
2020-06-30,817.0
2020-07-01,798.0
2020-07-02,803.0
2020-07-03,820.0
2020-07-04,836.0
2020-07-05,827.0
2020-07-06,879.0
2020-07-07,828.0
2020-07-08,816.0
2020-07-09,786.0
2020-07-10,751.0
2020-07-11,747.0
2020-07-12,747.0
2020-07-13,747.0
2020-07-14,777.0
2020-07-15,817.0
2020-07-16,839.0
2020-07-17,854.0
2020-07-18,867.0
2020-07-19,885.0
2020-07-20,889.0
2020-07-21,894.0
2020-07-22,898.0
2020-07-23,898.0
2020-07-24,932.0
2020-07-25,987.0
2020-07-26,1025.0
2020-07-27,1081.0
2020-07-28,1167.0
2020-07-29,1254.0
2020-07-30,1308.0
2020-07-31,1403.0
2020-08-01,1431.0
2020-08-02,1515.0
2020-08-03,1536.0
2020-08-04,1568.0
2020-08-05,1575.0
2020-08-06,1632.0
2020-08-07,1604.0
2020-08-08,1657.0
2020-08-09,1683.0
2020-08-10,1737.0
2020-08-11,1781.0
2020-08-12,1883.0
2020-08-13,1950.0
2020-08-14,2077.0
2020-08-15,2127.0
2020-08-16,2220.0
2020-08-17,2255.0
2020-08-18,2272.0
2020-08-19,2350.0
2020-08-20,2386.0
2020-08-21,2368.0
2020-08-22,2373.0
2020-08-23,2362.0
2020-08-24,2351.0
2020-08-25,2340.0
2020-08-26,2271.0
2020-08-27,2223.0
2020-08-28,2220.0
2020-08-29,2182.0
2020-08-30,2160.0
2020-08-31,2141.0
2020-09-01,2125.0
2020-09-02,2110.0
2020-09-03,2075.0
2020-09-04,1992.0
2020-09-05,1940.0
2020-09-06,1883.0
2020-09-07,1804.0
2020-09-08,1801.0
2020-09-09,1732.0
2020-09-10,1764.0
2020-09-11,1756.0
2020-09-12,1878.0
2020-09-13,1892.0
2020-09-14,1935.0
2020-09-15,1996.0
2020-09-16,2079.0
2020-09-17,2156.0
2020-09-18,2338.0
2020-09-19,2308.0
2020-09-20,2315.0
2020-09-21,2421.0
2020-09-22,2417.0
2020-09-23,2384.0
2020-09-24,2371.0
2020-09-25,2253.0
2020-09-26,2272.0
2020-09-27,2346.0
2020-09-28,2304.0
2020-09-29,2271.0
2020-09-30,2309.0
2020-10-01,2268.0
2020-10-02,2270.0
2020-10-03,2300.0
2020-10-04,2282.0
2020-10-05,2260.0
2020-10-06,2301.0
2020-10-07,2290.0
2020-10-08,2357.0
2020-10-09,2387.0
2020-10-10,2386.0
2020-10-11,2352.0
2020-10-12,2394.0
2020-10-13,2432.0
2020-10-14,2431.0
2020-10-15,2452.0
2020-10-16,2534.0
2020-10-17,2516.0
2020-10-18,2604.0
2020-10-19,2666.0
2020-10-20,2675.0
2020-10-21,2742.0
2020-10-22,2714.0
2020-10-23,2751.0
2020-10-24,2877.0
2020-10-25,2912.0
2020-10-26,2944.0
2020-10-27,2962.0
2020-10-28,2964.0
2020-10-29,3019.0
2020-10-30,3099.0
2020-10-31,3117.0
2020-11-01,3224.0
2020-11-02,3210.0
2020-11-03,3224.0
2020-11-04,3207.0
2020-11-05,3271.0
2020-11-06,3163.0
2020-11-07,3095.0
2020-11-08,2994.0
2020-11-09,3063.0
2020-11-10,3058.0
2020-11-11,3146.0
2020-11-12,3077.0
2020-11-13,3036.0
2020-11-14,3104.0
2020-11-15,3152.0
2020-11-16,3016.0
2020-11-17,3068.0
2020-11-18,3010.0
2020-11-19,3059.0
2020-11-20,3164.0
2020-11-21,3136.0
2020-11-22,2993.0
2020-11-23,3040.0
2020-11-24,2989.0
2020-11-25,2976.0
2020-11-26,2930.0
2020-11-27,2855.0
2020-11-28,2828.0
2020-11-29,2956.0
2020-11-30,2971.0
2020-12-01,2922.0
2020-12-02,2915.0
2020-12-03,2923.0
2020-12-04,2943.0
2020-12-05,2925.0
2020-12-06,2939.0
2020-12-07,2797.0
2020-12-08,2829.0
2020-12-09,2788.0
2020-12-10,2751.0
2020-12-11,2754.0
2020-12-12,2719.0
2020-12-13,2688.0
2020-12-14,2784.0
2020-12-15,2804.0
2020-12-16,2806.0
2020-12-17,2908.0
2020-12-18,2848.0
2020-12-19,3031.0
2020-12-20,3016.0
2020-12-21,3065.0
2020-12-22,3002.0
2020-12-23,3043.0
2020-12-24,2892.0
2020-12-25,2814.0
2020-12-26,2573.0
2020-12-27,2506.0
2020-12-28,2507.0
2020-12-29,2569.0
2020-12-30,2559.0
2020-12-31,2599.0
2021-01-01,2562.0
2021-01-02,2526.0
2021-01-03,2600.0
2021-01-04,2571.0
