2020-01-27,1.0
2020-01-29,2.0
2020-02-02,3.0
2020-02-03,4.0
2020-02-05,5.0
2020-02-06,6.0
2020-02-07,7.0
2020-02-12,9.0
2020-02-13,10.0
2020-02-14,11.0
2020-02-17,12.0
2020-02-18,14.0
2020-02-19,17.0
2020-02-20,19.0
2020-02-22,20.0
2020-02-24,21.0
2020-02-25,31.0
2020-02-26,62.0
2020-02-27,173.0
2020-02-28,234.0
2020-02-29,308.0
2020-03-01,357.0
2020-03-02,437.0
2020-03-03,500.0
2020-03-04,589.0
2020-03-05,698.0
2020-03-06,825.0
2020-03-07,933.0
2020-03-08,1162.0
2020-03-09,1740.0
2020-03-10,2546.0
2020-03-11,3429.0
2020-03-12,4105.0
2020-03-13,4815.0
2020-03-14,5398.0
2020-03-15,6121.0
2020-03-16,7137.0
2020-03-17,8085.0
2020-03-18,9311.0
2020-03-19,11159.0
2020-03-20,12338.0
2020-03-21,12940.0
2020-03-22,13473.0
2020-03-23,14598.0
2020-03-24,15721.0
2020-03-25,17093.0
2020-03-26,18704.0
2020-03-27,20814.0
2020-03-28,22197.0
2020-03-29,23498.0
2020-03-30,26716.0
2020-03-31,29926.0
2020-04-01,33483.0
2020-04-02,39235.0
2020-04-03,45852.0
2020-04-04,49549.0
2020-04-05,51762.0
2020-04-06,58331.0
2020-04-07,64715.0
2020-04-08,70347.0
2020-04-09,72905.0
2020-04-10,75231.0
2020-04-11,77460.0
2020-04-12,79603.0
2020-04-13,81752.0
2020-04-14,87971.0
2020-04-15,93605.0
2020-04-16,98937.0
2020-04-17,103740.0
2020-04-18,106042.0
2020-04-19,107928.0
2020-04-20,114598.0
2020-04-21,124373.0
2020-04-22,135978.0
2020-04-23,148464.0
2020-04-24,163283.0
2020-04-25,175715.0
2020-04-26,186042.0
2020-04-27,203393.0
2020-04-28,219660.0
2020-04-29,235737.0
2020-04-30,251688.0
2020-05-01,266133.0
2020-05-02,277279.0
2020-05-03,286278.0
2020-05-04,304058.0
2020-05-05,319853.0
2020-05-06,334182.0
2020-05-07,348553.0
2020-05-08,356926.0
2020-05-09,365172.0
2020-05-10,371859.0
2020-05-11,388307.0
2020-05-12,403090.0
2020-05-13,417849.0
2020-05-14,430844.0
2020-05-15,443514.0
2020-05-16,451212.0
2020-05-17,458282.0
2020-05-18,473563.0
2020-05-19,488546.0
2020-05-20,503007.0
2020-05-21,511479.0
2020-05-22,523784.0
2020-05-23,532566.0
2020-05-24,541232.0
2020-05-25,559528.0
2020-05-26,575506.0
2020-05-27,590293.0
2020-05-28,603457.0
2020-05-29,615238.0
2020-05-30,622416.0
2020-05-31,630052.0
2020-06-01,638775.0
2020-06-02,654310.0
2020-06-03,667769.0
2020-06-04,679635.0
2020-06-05,689291.0
2020-06-06,697262.0
2020-06-07,705007.0
2020-06-08,721866.0
2020-06-09,737515.0
2020-06-10,752475.0
2020-06-11,767023.0
2020-06-12,781893.0
2020-06-13,791902.0
2020-06-14,800962.0
2020-06-15,818676.0
2020-06-16,836878.0
2020-06-17,856103.0
2020-06-18,873618.0
2020-06-19,890609.0
2020-06-20,902707.0
2020-06-21,914123.0
2020-06-22,935580.0
2020-06-23,956493.0
2020-06-24,976572.0
2020-06-25,993402.0
2020-06-26,1009240.0
2020-06-27,1018723.0
2020-06-28,1028184.0
2020-06-29,1046902.0
2020-06-30,1064786.0
2020-07-01,1082401.0
2020-07-02,1097762.0
2020-07-03,1112083.0
2020-07-04,1121707.0
2020-07-05,1131444.0
2020-07-06,1149285.0
2020-07-07,1165798.0
2020-07-08,1181701.0
2020-07-09,1196004.0
2020-07-10,1210190.0
2020-07-11,1219841.0
2020-07-12,1228974.0
2020-07-13,1247254.0
2020-07-14,1263971.0
2020-07-15,1280316.0
2020-07-16,1295498.0
2020-07-17,1309769.0
2020-07-18,1320438.0
2020-07-19,1331374.0
2020-07-20,1349585.0
2020-07-21,1366277.0
2020-07-22,1382914.0
2020-07-23,1398707.0
2020-07-24,1414815.0
2020-07-25,1426546.0
2020-07-26,1439359.0
2020-07-27,1460079.0
2020-07-28,1480455.0
2020-07-29,1500674.0
2020-07-30,1521221.0
2020-07-31,1541138.0
2020-08-01,1555443.0
2020-08-02,1571157.0
2020-08-03,1595001.0
2020-08-04,1619941.0
2020-08-05,1644819.0
2020-08-06,1671674.0
2020-08-07,1698748.0
2020-08-08,1719537.0
