2020-03-19,0.0
2020-03-20,0.001
2020-03-21,0.001
2020-03-22,0.001
2020-03-23,0.003
2020-03-24,0.0
2020-03-25,0.003
2020-04-03,0.015
2020-04-04,0.008
2020-04-05,0.007
2020-04-06,0.008
2020-04-07,0.009
2020-04-08,0.01
2020-04-09,0.012
2020-04-10,0.012
2020-04-11,0.013
2020-04-12,0.012
2020-04-13,0.016
2020-04-14,0.02
2020-04-15,0.022
2020-04-16,0.021
2020-04-17,0.023
2020-04-18,0.027
2020-04-19,0.021
2020-04-24,0.03
2020-04-25,0.028
2020-04-26,0.033
2020-04-27,0.029
2020-04-28,0.037
2020-04-29,0.039
2020-04-30,0.043
2020-05-01,0.053
2020-05-02,0.053
2020-05-03,0.051
2020-05-04,0.044
2020-05-05,0.061
2020-05-06,0.061
2020-05-07,0.058
2020-05-08,0.058
2020-05-09,0.062
2020-05-10,0.062
2020-05-11,0.047
2020-05-12,0.062
2020-05-13,0.069
2020-05-14,0.067
2020-05-15,0.067
2020-05-16,0.068
2020-05-17,0.068
2020-05-18,0.054
2020-05-19,0.074
2020-05-20,0.078
2020-05-21,0.075
2020-05-22,0.075
2020-05-23,0.084
2020-05-24,0.079
2020-05-25,0.065
2020-05-26,0.067
2020-05-27,0.084
2020-05-28,0.087
2020-05-29,0.088
2020-05-30,0.093
2020-05-31,0.091
2020-06-01,0.073
2020-06-02,0.093
2020-06-03,0.099
2020-06-04,0.101
2020-06-05,0.104
2020-06-06,0.1
2020-06-07,0.103
2020-06-08,0.078
2020-06-09,0.103
2020-06-10,0.105
2020-06-11,0.11
2020-06-12,0.109
2020-06-13,0.104
2020-06-14,0.11
2020-06-15,0.084
2020-06-16,0.106
2020-06-17,0.118
2020-06-18,0.12
2020-06-19,0.128
2020-06-20,0.138
2020-06-21,0.138
2020-06-22,0.104
2020-06-23,0.136
2020-06-24,0.156
2020-06-25,0.151
2020-06-26,0.156
2020-06-27,0.16
2020-06-28,0.167
2020-06-29,0.124
2020-06-30,0.152
2020-07-01,0.158
2020-07-02,0.166
2020-07-03,0.175
2020-07-04,0.176
2020-07-05,0.18
2020-07-06,0.131
2020-07-07,0.175
2020-07-08,0.19
2020-07-09,0.194
2020-07-10,0.206
2020-07-11,0.205
2020-07-12,0.203
2020-07-13,0.159
2020-07-14,0.207
2020-07-15,0.232
2020-07-16,0.237
2020-07-17,0.241
2020-07-18,0.262
2020-07-19,0.26
2020-07-20,0.186
2020-07-21,0.242
2020-07-22,0.249
2020-07-23,0.254
2020-07-24,0.256
2020-07-25,0.305
2020-07-26,0.32
2020-07-27,0.374
2020-07-28,0.383
2020-07-29,0.296
2020-07-30,0.324
2020-07-31,0.466
2020-08-01,0.381
2020-08-02,0.336
2020-08-03,0.276
2020-08-04,0.48
2020-08-05,0.449
2020-08-06,0.482
2020-08-07,0.463
2020-08-08,0.434
2020-08-09,0.521
2020-08-10,0.346
2020-08-11,0.506
2020-08-12,0.531
2020-08-13,0.602
2020-08-14,0.615
2020-08-15,0.629
2020-08-16,0.541
2020-08-17,0.53
2020-08-18,0.652
2020-08-19,0.581
2020-08-20,0.666
2020-08-21,0.584
2020-08-22,0.742
2020-08-23,0.581
2020-08-24,0.442
2020-08-25,0.671
2020-08-26,0.597
2020-08-27,0.67
2020-08-28,0.653
2020-08-29,0.673
2020-08-30,0.765
2020-08-31,0.613
2020-09-01,0.737
2020-09-02,0.734
2020-09-03,0.849
2020-09-04,0.848
2020-09-05,0.768
2020-09-06,0.792
2020-09-07,0.522
2020-09-08,0.796
2020-09-09,0.837
2020-09-10,0.819
2020-09-11,0.843
2020-09-12,0.791
2020-09-13,0.777
2020-09-14,0.709
2020-09-15,0.777
2020-09-16,0.809
2020-09-17,0.824
2020-09-18,0.729
2020-09-19,0.639
2020-09-20,0.874
2020-09-21,0.53
2020-09-22,0.676
2020-09-23,0.691
2020-09-24,0.838
2020-09-25,1.081
2020-09-26,0.972
2020-09-27,0.716
2020-09-28,0.514
2020-09-29,0.828
2020-09-30,0.787
2020-10-01,1.031
