2020-02-17,1.0
2020-02-26,2.0
2020-02-28,4.0
2020-03-02,5.0
2020-03-03,7.0
2020-03-06,8.0
2020-03-08,10.0
2020-03-09,14.0
2020-03-10,17.0
2020-03-11,27.0
2020-03-12,39.0
2020-03-13,58.0
2020-03-14,64.0
2020-03-15,86.0
2020-03-16,120.0
2020-03-17,165.0
2020-03-18,216.0
2020-03-19,251.0
2020-03-20,308.0
2020-03-21,331.0
2020-03-22,368.0
2020-03-23,376.0
2020-03-24,516.0
2020-03-25,610.0
2020-03-26,614.0
2020-03-27,734.0
2020-03-28,797.0
2020-03-29,815.0
2020-03-30,860.0
2020-03-31,894.0
2020-04-01,934.0
2020-04-02,980.0
2020-04-03,1053.0
2020-04-04,1074.0
2020-04-05,1129.0
2020-04-06,1195.0
2020-04-07,1259.0
2020-04-08,1437.0
2020-04-09,1485.0
2020-04-10,1524.0
2020-04-11,1795.0
2020-04-12,1882.0
2020-04-13,1962.0
2020-04-14,2013.0
2020-04-15,2288.0
2020-04-16,2558.0
2020-04-17,2637.0
2020-04-18,2768.0
2020-04-19,3017.0
2020-04-20,3119.0
2020-04-21,3543.0
2020-04-22,3680.0
2020-04-23,4025.0
2020-04-24,4105.0
2020-04-25,4525.0
2020-04-26,4673.0
2020-04-27,4889.0
2020-04-28,5155.0
2020-04-29,5411.0
2020-04-30,5611.0
2020-05-01,6005.0
2020-05-02,6096.0
2020-05-03,6192.0
2020-05-04,6412.0
2020-05-05,6682.0
2020-05-06,6982.0
2020-05-07,7452.0
2020-05-08,7863.0
2020-05-09,8531.0
2020-05-10,8784.0
2020-05-11,8999.0
2020-05-12,9400.0
2020-05-13,10041.0
2020-05-14,10648.0
2020-05-15,11426.0
2020-05-16,12033.0
2020-05-17,12373.0
2020-05-18,13225.0
2020-05-19,13925.0
2020-05-20,14576.0
2020-05-21,15729.0
2020-05-22,16762.0
2020-05-23,17734.0
2020-05-24,18345.0
2020-05-25,19057.0
2020-05-26,20113.0
2020-05-27,21198.0
2020-05-28,22011.0
2020-05-29,22744.0
2020-05-30,23344.0
2020-05-31,23827.0
2020-06-01,24596.0
2020-06-02,25163.0
2020-06-03,25851.0
2020-06-04,26759.0
2020-06-05,27751.0
2020-06-06,28369.0
2020-06-07,29115.0
2020-06-08,30289.0
2020-06-09,31068.0
2020-06-10,31964.0
2020-06-11,32472.0
2020-06-12,33409.0
2020-06-13,33830.0
2020-06-14,34552.0
2020-06-15,36213.0
2020-06-16,37676.0
2020-06-17,39247.0
2020-06-18,41159.0
2020-06-19,42550.0
2020-06-20,43187.0
2020-06-21,44078.0
2020-06-22,45764.0
2020-06-23,47582.0
2020-06-24,48654.0
2020-06-25,50960.0
2020-06-26,52926.0
2020-06-27,54346.0
2020-06-28,55154.0
2020-06-29,56826.0
2020-06-30,59636.0
2020-07-01,62454.0
2020-07-02,65777.0
2020-07-03,69447.0
2020-07-04,72376.0
2020-07-05,74648.0
2020-07-06,77605.0
2020-07-07,79371.0
2020-07-08,82757.0
2020-07-09,85726.0
2020-07-10,88657.0
2020-07-11,90482.0
2020-07-12,91656.0
2020-07-13,94904.0
2020-07-14,98127.0
2020-07-15,101389.0
2020-07-16,104786.0
2020-07-17,108253.0
2020-07-18,110240.0
2020-07-19,111355.0
2020-07-20,115270.0
2020-07-21,119380.0
2020-07-22,122873.0
2020-07-23,126047.0
2020-07-24,129914.0
2020-07-25,131792.0
2020-07-26,132341.0
2020-07-27,136196.0
2020-07-28,139990.0
2020-07-29,144284.0
2020-07-30,148320.0
2020-07-31,152170.0
2020-08-01,153618.0
2020-08-02,154191.0
2020-08-03,157267.0
2020-08-04,161083.0
2020-08-05,164342.0
2020-08-06,167647.0
2020-08-07,170896.0
2020-08-08,172570.0
2020-08-09,173400.0
2020-08-10,177053.0
2020-08-11,181251.0
2020-08-12,185314.0
2020-08-13,189495.0
2020-08-14,193184.0
2020-08-15,194110.0
2020-08-16,194863.0
2020-08-17,198623.0
2020-08-18,202684.0
2020-08-19,207004.0
2020-08-20,210732.0
2020-08-21,214023.0
2020-08-22,215095.0
2020-08-23,215955.0
2020-08-24,220276.0
2020-08-25,224373.0
2020-08-26,228277.0
2020-08-27,232024.0
2020-08-28,235136.0
2020-08-29,236338.0
2020-08-30,237108.0
2020-08-31,240416.0
2020-09-01,243659.0
2020-09-02,246756.0
2020-09-03,249569.0
2020-09-04,251782.0
2020-09-05,252745.0
2020-09-06,253320.0
2020-09-07,256346.0
2020-09-08,259621.0
2020-09-09,262639.0
2020-09-10,265479.0
2020-09-11,268006.0
2020-09-12,269019.0
2020-09-13,269816.0
2020-09-14,271891.0
2020-09-15,272573.0
2020-09-16,275490.0
2020-09-17,278770.0
2020-09-18,281996.0
2020-09-19,283321.0
2020-09-20,284722.0
2020-09-21,288778.0
2020-09-22,292605.0
2020-09-23,295245.0
2020-09-24,299810.0
2020-09-25,304333.0
2020-09-26,306266.0
2020-09-27,307162.0
2020-09-28,311183.0
2020-09-29,315836.0
2020-09-30,320138.0
2020-10-01,324666.0
2020-10-02,328557.0
2020-10-03,329933.0
2020-10-04,330726.0
2020-10-05,334582.0
2020-10-06,339227.0
2020-10-07,344956.0
2020-10-08,347944.0
2020-10-09,352646.0
2020-10-10,354595.0
2020-10-11,355454.0
2020-10-12,359736.0
2020-10-13,364321.0
2020-10-14,369333.0
2020-10-15,373948.0
2020-10-16,378579.0
2020-10-17,380120.0
2020-10-18,381638.0
2020-10-19,385693.0
2020-10-20,386978.0
2020-10-21,391296.0
2020-10-22,395806.0
