2020-03-23,0.12
2020-03-24,0.124
2020-03-25,0.083
2020-03-26,0.074
2020-03-27,0.068
2020-03-28,0.076
2020-03-29,0.072
2020-03-30,0.092
2020-03-31,0.107
2020-04-01,0.111
2020-04-02,0.129
2020-04-03,0.148
2020-04-04,0.161
2020-04-05,0.157
2020-04-06,0.203
2020-04-07,0.231
2020-04-08,0.27
2020-04-09,0.302
2020-04-10,0.296
2020-04-11,0.285
2020-04-12,0.298
2020-04-13,0.237
2020-04-14,0.187
2020-04-15,0.229
2020-04-16,0.196
2020-04-17,0.235
2020-04-18,0.274
2020-04-19,0.311
2020-04-20,0.351
2020-04-21,0.4
2020-04-22,0.357
2020-04-23,0.388
2020-04-24,0.479
2020-04-25,0.492
2020-04-26,0.549
2020-04-27,0.581
2020-04-28,0.636
2020-04-29,0.67
2020-04-30,0.703
2020-05-01,0.675
2020-05-02,0.729
2020-05-03,0.716
2020-05-04,0.707
2020-05-05,0.727
2020-05-06,0.766
2020-05-07,0.783
2020-05-08,0.792
2020-05-09,0.823
2020-05-10,0.849
2020-05-11,0.888
2020-05-12,0.797
2020-05-13,0.786
2020-05-14,0.797
2020-05-15,0.777
2020-05-16,0.829
2020-05-17,0.803
2020-05-18,0.801
2020-05-19,0.905
2020-05-20,0.927
2020-05-21,0.94
2020-05-22,0.921
2020-05-23,0.871
2020-05-24,0.958
2020-05-25,1.025
2020-05-26,1.108
2020-05-27,1.188
2020-05-28,1.267
2020-05-29,1.36
2020-05-30,1.415
2020-05-31,1.412
2020-06-01,1.487
2020-06-02,1.473
2020-06-03,1.428
2020-06-04,1.428
2020-06-05,1.495
2020-06-06,1.474
2020-06-07,1.521
2020-06-08,1.502
2020-06-09,1.523
2020-06-10,1.556
2020-06-11,1.517
2020-06-12,1.419
2020-06-13,1.428
2020-06-14,1.363
2020-06-15,1.41
2020-06-16,1.454
2020-06-17,1.417
2020-06-18,1.543
2020-06-19,1.687
2020-06-20,1.78
2020-06-21,1.8
2020-06-22,1.857
2020-06-23,1.887
2020-06-24,2.033
2020-06-25,1.998
2020-06-26,1.891
2020-06-27,1.822
2020-06-28,1.863
2020-06-29,1.72
2020-06-30,1.674
2020-07-01,1.689
2020-07-02,1.793
2020-07-03,1.844
2020-07-04,1.983
2020-07-05,1.991
2020-07-06,2.004
2020-07-07,1.922
2020-07-08,1.852
2020-07-09,1.735
2020-07-10,1.615
2020-07-11,1.313
2020-07-12,1.502
2020-07-13,1.547
2020-07-14,1.572
2020-07-15,1.495
2020-07-16,1.493
2020-07-17,1.537
2020-07-18,1.689
2020-07-19,1.439
2020-07-20,1.378
2020-07-21,1.358
2020-07-22,1.356
2020-07-23,1.288
2020-07-24,1.334
2020-07-25,1.419
2020-07-26,1.506
2020-07-27,1.619
2020-07-28,1.811
2020-07-29,2.0
2020-07-30,2.111
2020-07-31,2.129
2020-08-01,2.072
2020-08-02,2.124
2020-08-03,2.14
2020-08-04,2.0
2020-08-05,1.905
2020-08-06,1.994
2020-08-07,2.048
2020-08-08,2.065
2020-08-09,1.954
2020-08-10,1.942
2020-08-11,2.005
2020-08-12,2.05
2020-08-13,1.985
2020-08-14,1.955
2020-08-15,1.911
2020-08-16,2.057
2020-08-17,2.024
2020-08-18,1.974
2020-08-19,1.955
2020-08-20,1.885
