2020-09-01,11137.0
2020-09-02,11810.0
2020-09-03,11541.0
2020-09-04,13654.0
2020-09-05,7468.0
2020-09-06,4537.0
2020-09-07,11604.0
2020-09-08,16115.0
2020-09-09,15506.0
2020-09-10,16513.0
2020-09-11,19217.0
2020-09-12,13311.0
2020-09-13,7090.0
2020-09-14,17519.0
2020-09-15,20461.0
2020-09-16,20587.0
2020-09-17,23591.0
2020-09-18,21580.0
2020-09-19,15231.0
2020-09-20,10561.0
2020-09-21,19410.0
2020-09-22,22400.0
2020-09-23,22445.0
2020-09-24,23163.0
2020-09-25,23132.0
2020-09-26,15388.0
2020-09-27,10468.0
2020-09-28,12218.0
2020-09-29,18323.0
2020-09-30,21092.0
2020-10-01,23921.0
2020-10-02,23639.0
2020-10-03,15201.0
2020-10-04,7776.0
2020-10-05,17768.0
2020-10-06,23045.0
2020-10-07,24020.0
2020-10-08,25073.0
2020-10-09,27743.0
2020-10-10,18124.0
2020-10-11,11504.0
2020-10-12,22048.0
2020-10-13,31638.0
2020-10-14,34859.0
2020-10-15,34806.0
2020-10-16,38723.0
2020-10-17,29279.0
2020-10-18,17240.0
2020-10-19,31165.0
2020-10-20,40598.0
2020-10-21,45245.0
2020-10-22,46425.0
2020-10-23,45252.0
2020-10-24,39192.0
2020-10-25,21593.0
2020-10-26,35597.0
2020-10-27,47498.0
2020-10-28,40123.0
2020-10-29,42577.0
2020-10-30,46822.0
2020-10-31,36296.0
2020-11-01,20643.0
2020-11-02,32916.0
2020-11-03,43629.0
2020-11-04,46074.0
2020-11-05,44067.0
2020-11-06,40880.0
2020-11-07,26524.0
2020-11-08,14001.0
2020-11-09,31624.0
2020-11-10,43425.0
2020-11-11,46853.0
2020-11-12,44268.0
2020-11-13,43833.0
2020-11-14,17758.0
2020-11-15,11731.0
2020-11-16,44282.0
2020-11-17,22110.0
2020-11-18,46788.0
2020-11-19,34393.0
2020-11-20,33781.0
2020-11-21,23264.0
2020-11-22,12378.0
2020-11-23,64205.0
2020-11-24,38948.0
2020-11-25,36985.0
2020-11-26,33126.0
2020-11-27,35583.0
2020-11-28,20825.0
2020-11-29,10026.0
2020-11-30,62256.0
2020-12-01,40079.0
2020-12-02,37496.0
2020-12-03,33018.0
2020-12-04,31901.0
2020-12-05,16608.0
2020-12-06,10019.0
2020-12-07,48914.0
2020-12-08,37782.0
2020-12-09,36360.0
2020-12-10,34845.0
2020-12-11,39145.0
2020-12-12,20293.0
2020-12-13,12458.0
2020-12-14,51401.0
2020-12-15,44629.0
2020-12-16,52144.0
2020-12-17,49765.0
2020-12-18,61248.0
2020-12-19,35293.0
2020-12-20,23733.0
2020-12-21,78486.0
2020-12-22,77536.0
2020-12-23,86356.0
2020-12-24,19390.0
2020-12-25,14489.0
2020-12-26,20115.0
2020-12-27,22571.0
2020-12-28,73321.0
2020-12-29,67142.0
2020-12-30,66888.0
2020-12-31,46990.0
2021-01-01,11514.0
2021-01-02,28795.0
2021-01-03,29143.0
2021-01-04,89319.0
2021-01-05,78514.0
2021-01-06,68431.0
2021-01-07,66655.0
2021-01-08,69122.0
2021-01-09,35090.0
2021-01-10,24352.0
2021-01-11,82674.0
2021-01-12,66182.0
2021-01-13,60091.0
2021-01-14,55574.0
2021-01-15,59212.0
2021-01-16,26985.0
2021-01-17,17280.0
2021-01-18,69934.0
2021-01-19,54655.0
2021-01-20,50032.0
2021-01-21,47504.0
2021-01-22,58113.0
2021-01-23,26094.0
2021-01-24,17504.0
2021-01-25,72000.0
2021-01-26,56722.0
2021-01-27,57518.0
2021-01-28,52750.0
2021-01-29,61473.0
2021-01-30,29385.0
2021-01-31,21180.0
2021-02-01,75497.0
2021-02-02,60162.0
2021-02-03,59761.0
2021-02-04,54507.0
