2020-02-09,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,0.002
2020-02-25,0.003
2020-02-26,0.006
2020-02-27,0.009
2020-02-28,0.011
2020-02-29,0.012
2020-03-01,0.013
2020-03-02,0.015
2020-03-03,0.017
2020-03-04,0.018
2020-03-05,0.022
2020-03-06,0.039
2020-03-07,0.05
2020-03-08,0.065
2020-03-09,0.087
2020-03-10,0.121
2020-03-11,0.169
2020-03-12,0.233
2020-03-13,0.296
2020-03-14,0.347
2020-03-15,0.371
2020-03-16,0.406
2020-03-17,0.446
2020-03-18,0.465
2020-03-19,0.474
2020-03-20,0.478
2020-03-21,0.475
2020-03-22,0.484
2020-03-23,0.511
2020-03-24,0.519
2020-03-25,0.53
2020-03-26,0.522
2020-03-27,0.532
2020-03-28,0.541
2020-03-29,0.532
2020-03-30,0.522
2020-03-31,0.526
2020-04-01,0.519
2020-04-02,0.519
2020-04-03,0.506
2020-04-04,0.482
2020-04-05,0.474
2020-04-06,0.48
2020-04-07,0.475
2020-04-08,0.478
2020-04-09,0.49
2020-04-10,0.493
2020-04-11,0.487
2020-04-12,0.492
2020-04-13,0.446
2020-04-14,0.443
2020-04-15,0.434
2020-04-16,0.432
2020-04-17,0.433
2020-04-18,0.441
2020-04-19,0.44
2020-04-20,0.483
2020-04-21,0.505
2020-04-22,0.534
2020-04-23,0.556
2020-04-24,0.565
2020-04-25,0.587
2020-04-26,0.608
2020-04-27,0.583
2020-04-28,0.576
2020-04-29,0.57
2020-04-30,0.561
2020-05-01,0.519
2020-05-02,0.486
2020-05-03,0.471
2020-05-04,0.507
2020-05-05,0.513
2020-05-06,0.491
2020-05-07,0.468
2020-05-08,0.496
2020-05-09,0.502
2020-05-10,0.497
2020-05-11,0.486
2020-05-12,0.465
2020-05-13,0.46
2020-05-14,0.458
2020-05-15,0.457
2020-05-16,0.449
2020-05-17,0.445
2020-05-18,0.442
2020-05-19,0.43
2020-05-20,0.425
2020-05-21,0.415
2020-05-22,0.382
2020-05-23,0.371
2020-05-24,0.355
2020-05-25,0.33
2020-05-26,0.318
2020-05-27,0.299
2020-05-28,0.287
2020-05-29,0.282
2020-05-30,0.277
2020-05-31,0.277
2020-06-01,0.27
2020-06-02,0.27
2020-06-03,0.283
2020-06-04,0.291
2020-06-05,0.299
2020-06-06,0.296
2020-06-07,0.294
2020-06-08,0.304
2020-06-09,0.3
2020-06-10,0.295
2020-06-11,0.286
