2020-03-06,74.0
2020-03-07,77.0
2020-03-08,99.0
2020-03-09,242.0
2020-03-10,381.0
2020-03-11,416.0
2020-03-12,502.0
2020-03-13,477.0
2020-03-14,415.0
2020-03-15,330.0
2020-03-16,728.0
2020-03-17,683.0
2020-03-18,822.0
2020-03-19,863.0
2020-03-20,1264.0
2020-03-21,893.0
2020-03-22,598.0
2020-03-23,1052.0
2020-03-24,979.0
2020-03-25,1270.0
2020-03-26,1047.0
2020-03-27,1070.0
2020-03-28,964.0
2020-03-29,666.0
2020-03-30,1349.0
2020-03-31,1278.0
2020-04-01,1417.0
2020-04-02,1313.0
2020-04-03,1287.0
2020-04-04,1297.0
2020-04-05,652.0
2020-04-06,1783.0
2020-04-07,1593.0
2020-04-08,1598.0
2020-04-09,1206.0
2020-04-10,1041.0
2020-04-11,1445.0
2020-04-12,905.0
2020-04-13,1420.0
2020-04-14,1365.0
2020-04-15,1436.0
2020-04-16,1650.0
2020-04-17,1835.0
2020-04-18,1679.0
2020-04-19,1081.0
2020-04-20,1949.0
2020-04-21,2294.0
2020-04-22,2082.0
2020-04-23,2637.0
2020-04-24,2110.0
2020-04-25,2000.0
2020-04-26,923.0
2020-04-27,2354.0
2020-04-28,2294.0
2020-04-29,2499.0
2020-04-30,2418.0
2020-05-01,1818.0
2020-05-02,2566.0
2020-05-03,970.0
2020-05-04,2726.0
2020-05-05,2903.0
2020-05-06,2772.0
2020-05-07,2727.0
2020-05-08,3365.0
2020-05-09,2535.0
2020-05-10,925.0
2020-05-11,3448.0
2020-05-12,3229.0
2020-05-13,3587.0
2020-05-14,3397.0
2020-05-15,4286.0
2020-05-16,3056.0
2020-05-17,1736.0
2020-05-18,4185.0
2020-05-19,5278.0
2020-05-20,4583.0
2020-05-21,3558.0
2020-05-22,5243.0
2020-05-23,3265.0
2020-05-24,1281.0
2020-05-25,4476.0
2020-05-26,4825.0
2020-05-27,4435.0
2020-05-28,4609.0
2020-05-29,5007.0
2020-05-30,3157.0
2020-05-31,1889.0
2020-06-01,4730.0
2020-06-02,4865.0
2020-06-03,3795.0
2020-06-04,4888.0
2020-06-05,4230.0
2020-06-06,3294.0
2020-06-07,1628.0
2020-06-08,4770.0
2020-06-09,4500.0
2020-06-10,4083.0
2020-06-11,4989.0
2020-06-12,4714.0
2020-06-13,3590.0
2020-06-14,1142.0
2020-06-15,4843.0
2020-06-16,4726.0
2020-06-17,5917.0
2020-06-18,4704.0
2020-06-19,5049.0
2020-06-20,4033.0
2020-06-21,1845.0
2020-06-22,4674.0
2020-06-23,5822.0
2020-06-24,4535.0
2020-06-25,4998.0
2020-06-26,5468.0
2020-06-27,4144.0
2020-06-28,2275.0
2020-06-29,2418.0
2020-06-30,5576.0
2020-07-01,5710.0
2020-07-02,5545.0
2020-07-03,5282.0
2020-07-04,4496.0
2020-07-05,2635.0
2020-07-06,5590.0
2020-07-07,5017.0
2020-07-08,5241.0
2020-07-09,5175.0
2020-07-10,5351.0
2020-07-11,4187.0
2020-07-12,2487.0
2020-07-13,6588.0
2020-07-14,5976.0
2020-07-15,5912.0
