2020-03-07,0.0
2020-03-10,0.001
2020-03-11,0.001
2020-03-12,0.001
2020-03-13,0.002
2020-03-14,0.002
2020-03-15,0.005
2020-03-16,0.004
2020-03-17,0.004
2020-03-18,0.003
2020-03-19,0.004
2020-03-20,0.006
2020-03-21,0.01
2020-03-22,0.005
2020-03-23,0.012
2020-03-24,0.013
2020-03-25,0.007
2020-03-26,0.011
2020-03-27,0.014
2020-03-28,0.008
2020-03-29,0.015
2020-03-30,0.01
2020-03-31,0.013
2020-04-01,0.013
2020-04-02,0.016
2020-04-03,0.023
2020-04-04,0.027
2020-04-05,0.028
2020-04-06,0.023
2020-04-07,0.03
2020-04-08,0.034
2020-04-09,0.031
2020-04-10,0.031
2020-04-11,0.032
2020-04-12,0.036
2020-04-13,0.035
2020-04-14,0.034
2020-04-15,0.053
2020-04-16,0.048
2020-04-17,0.047
2020-04-18,0.043
2020-04-19,0.035
2020-04-20,0.053
2020-04-21,0.058
2020-04-22,0.043
2020-04-23,0.045
2020-04-24,0.057
2020-04-25,0.043
2020-04-26,0.041
2020-04-27,0.073
2020-04-28,0.063
2020-04-29,0.079
2020-04-30,0.063
2020-05-01,0.062
2020-05-02,0.059
2020-05-03,0.048
2020-05-04,0.049
2020-05-05,0.064
2020-05-06,0.082
2020-05-07,0.084
2020-05-08,0.105
2020-05-09,0.112
2020-05-10,0.112
2020-05-11,0.099
2020-05-12,0.107
2020-05-13,0.094
2020-05-14,0.083
2020-05-15,0.094
2020-05-16,0.063
2020-05-17,0.114
2020-05-18,0.043
2020-05-19,0.097
2020-05-20,0.059
2020-05-21,0.062
2020-05-22,0.124
2020-05-23,0.131
2020-05-24,0.141
2020-05-25,0.057
2020-05-26,0.134
2020-05-27,0.083
2020-05-28,0.093
2020-05-29,0.128
2020-05-30,0.114
2020-05-31,0.119
2020-06-01,0.116
2020-06-02,0.178
2020-06-03,0.137
2020-06-04,0.162
2020-06-05,0.143
2020-06-06,0.156
2020-06-07,0.162
2020-06-08,0.198
2020-06-09,0.153
2020-06-10,0.234
2020-06-11,0.223
2020-06-12,0.258
2020-06-13,0.207
2020-06-14,0.207
2020-06-15,0.091
2020-06-16,0.175
2020-06-17,0.168
2020-06-18,0.206
2020-06-19,0.228
2020-06-20,0.217
2020-06-21,0.163
2020-06-22,0.127
2020-06-23,0.219
2020-06-24,0.19
2020-06-25,0.221
2020-06-26,0.223
2020-06-27,0.229
2020-06-28,0.191
2020-06-29,0.149
2020-06-30,0.185
2020-07-01,0.189
2020-07-02,0.228
2020-07-03,0.248
2020-07-04,0.279
2020-07-05,0.253
2020-07-06,0.208
2020-07-07,0.291
2020-07-08,0.215
2020-07-09,0.283
2020-07-10,0.31
2020-07-11,0.3
2020-07-12,0.272
2020-07-13,0.163
2020-07-14,0.264
2020-07-15,0.243
2020-07-16,0.284
2020-07-17,0.312
2020-07-18,0.346
2020-07-19,0.328
2020-07-20,0.171
2020-07-21,0.237
2020-07-22,0.258
2020-07-23,0.304
2020-07-24,0.281
2020-07-25,0.261
2020-07-26,0.232
2020-07-27,0.238
2020-07-28,0.237
2020-07-29,0.264
2020-07-30,0.355
2020-07-31,0.315
2020-08-01,0.154
2020-08-02,0.142
2020-08-03,0.149
2020-08-04,0.186
2020-08-05,0.24
2020-08-06,0.204
2020-08-07,0.14
2020-08-08,0.143
2020-08-09,0.156
2020-08-10,0.255
2020-08-11,0.303
2020-08-12,0.298
2020-08-13,0.248
2020-08-14,0.43
2020-08-15,0.291
2020-08-16,0.416
2020-08-17,0.311
2020-08-18,0.428
2020-08-19,0.373
2020-08-20,0.531
2020-08-21,0.442
2020-08-22,0.321
2020-08-23,0.251
2020-08-24,0.324
2020-08-25,0.297
2020-08-26,0.397
2020-08-27,0.306
2020-08-28,0.439
2020-08-29,0.37
2020-08-30,0.226
2020-08-31,0.322
2020-09-01,0.433
2020-09-02,0.43
2020-09-03,0.439
2020-09-04,0.346
2020-09-05,0.317
2020-09-06,0.381
2020-09-07,0.386
2020-09-08,0.423
2020-09-09,0.374
2020-09-10,0.372
2020-09-11,0.422
2020-09-12,0.52
2020-09-13,0.418
2020-09-14,0.354
2020-09-15,0.435
2020-09-16,0.498
2020-09-17,0.374
2020-09-18,0.481
2020-09-19,0.435
2020-09-20,0.351
2020-09-21,0.289
2020-09-22,0.408
2020-09-23,0.417
