2020-03-01,82.0
2020-03-02,399.0
2020-03-03,937.0
2020-03-04,1638.0
2020-03-05,2411.0
2020-03-06,3530.0
2020-03-07,4005.0
2020-03-08,4488.0
2020-03-09,5098.0
2020-03-10,5902.0
2020-03-11,7010.0
2020-03-12,8448.0
2020-03-13,10972.0
2020-03-14,13143.0
2020-03-15,14412.0
2020-03-16,16304.0
2020-03-17,18559.0
2020-03-18,21273.0
2020-03-19,24668.0
2020-03-20,27788.0
2020-03-21,30064.0
2020-03-22,31478.0
2020-03-23,34800.0
2020-03-24,38775.0
2020-03-25,43057.0
2020-03-26,47420.0
2020-03-27,52350.0
2020-03-28,56200.0
2020-03-29,58619.0
2020-03-30,62720.0
2020-03-31,69152.0
2020-04-01,75043.0
2020-04-02,81131.0
2020-04-03,87849.0
2020-04-04,93217.0
2020-04-05,97045.0
2020-04-06,102885.0
2020-04-07,110394.0
2020-04-08,118366.0
2020-04-09,126590.0
2020-04-10,135127.0
2020-04-11,143275.0
2020-04-12,150562.0
2020-04-13,157260.0
2020-04-14,165423.0
2020-04-15,176407.0
2020-04-16,187149.0
2020-04-17,198449.0
2020-04-18,208761.0
2020-04-19,215961.0
2020-04-20,227877.0
2020-04-21,238755.0
2020-04-22,254343.0
2020-04-23,271722.0
2020-04-24,290790.0
2020-04-25,307983.0
2020-04-26,321862.0
2020-04-27,339334.0
2020-04-28,359705.0
2020-04-29,382365.0
2020-04-30,407235.0
2020-05-01,430786.0
2020-05-02,447268.0
2020-05-03,460698.0
2020-05-04,483897.0
2020-05-05,505418.0
2020-05-06,526180.0
2020-05-07,548211.0
2020-05-08,574093.0
2020-05-09,595105.0
2020-05-10,607406.0
2020-05-11,618461.0
2020-05-12,638976.0
2020-05-13,662116.0
2020-05-14,682379.0
2020-05-15,703263.0
2020-05-16,717688.0
2020-05-17,727791.0
2020-05-18,738501.0
2020-05-19,755202.0
2020-05-20,773961.0
2020-05-21,783839.0
2020-05-22,797117.0
2020-05-23,806344.0
2020-05-24,813366.0
2020-05-25,823348.0
2020-05-26,839573.0
2020-05-27,857345.0
2020-05-28,870435.0
2020-05-29,884051.0
2020-05-30,893780.0
2020-05-31,900575.0
2020-06-01,906013.0
2020-06-02,916669.0
2020-06-03,931469.0
2020-06-04,944311.0
2020-06-05,957394.0
2020-06-06,969259.0
2020-06-07,976566.0
2020-06-08,987579.0
2020-06-09,1002664.0
2020-06-10,1016990.0
2020-06-11,1030931.0
2020-06-12,1044674.0
2020-06-13,1057195.0
2020-06-14,1063440.0
2020-06-15,1075345.0
2020-06-16,1090539.0
2020-06-17,1105851.0
2020-06-18,1119810.0
2020-06-19,1133205.0
2020-06-20,1145739.0
2020-06-21,1152341.0
2020-06-22,1163470.0
2020-06-23,1180853.0
2020-06-24,1199319.0
2020-06-25,1214521.0
2020-06-26,1229075.0
2020-06-27,1240025.0
2020-06-28,1246209.0
2020-06-29,1258201.0
2020-06-30,1274263.0
2020-07-01,1289435.0
2020-07-02,1303042.0
2020-07-03,1315418.0
2020-07-04,1325421.0
2020-07-05,1331221.0
2020-07-06,1341942.0
2020-07-07,1355866.0
2020-07-08,1369725.0
2020-07-09,1382260.0
2020-07-10,1394282.0
2020-07-11,1403572.0
2020-07-12,1409194.0
2020-07-13,1419435.0
2020-07-14,1434505.0
2020-07-15,1450859.0
2020-07-16,1465338.0
2020-07-17,1479331.0
2020-07-18,1489780.0
2020-07-19,1496059.0
2020-07-20,1507960.0
2020-07-21,1519947.0
2020-07-22,1533230.0
2020-07-23,1551515.0
2020-07-24,1570193.0
2020-07-25,1584700.0
2020-07-26,1595681.0
2020-07-27,1610241.0
2020-07-28,1635762.0
2020-07-29,1661242.0
2020-07-30,1687376.0
