2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,0.0
2020-02-25,1.0
2020-02-26,1.0
2020-02-27,1.0
2020-02-28,1.0
2020-02-29,2.0
2020-03-01,2.0
2020-03-02,2.0
2020-03-03,3.0
2020-03-04,3.0
2020-03-05,3.0
2020-03-06,4.0
2020-03-07,5.0
2020-03-08,5.0
2020-03-09,5.0
2020-03-10,5.0
2020-03-11,7.0
2020-03-12,8.0
2020-03-13,7.0
2020-03-14,10.0
2020-03-15,13.0
2020-03-16,18.0
2020-03-17,23.0
2020-03-18,34.0
2020-03-19,39.0
2020-03-20,52.0
2020-03-21,58.0
2020-03-22,68.0
2020-03-23,85.0
2020-03-24,90.0
2020-03-25,97.0
2020-03-26,119.0
2020-03-27,186.0
2020-03-28,206.0
2020-03-29,235.0
2020-03-30,281.0
2020-03-31,292.0
2020-04-01,336.0
2020-04-02,345.0
2020-04-03,306.0
2020-04-04,335.0
2020-04-05,368.0
2020-04-06,336.0
2020-04-07,362.0
2020-04-08,344.0
2020-04-09,394.0
2020-04-10,476.0
2020-04-11,518.0
2020-04-12,537.0
2020-04-13,575.0
2020-04-14,641.0
2020-04-15,700.0
2020-04-16,802.0
2020-04-17,816.0
2020-04-18,820.0
2020-04-19,931.0
2020-04-20,1037.0
2020-04-21,1168.0
2020-04-22,1319.0
2020-04-23,1422.0
2020-04-24,1569.0
2020-04-25,1679.0
2020-04-26,1754.0
2020-04-27,1838.0
2020-04-28,1879.0
2020-04-29,1864.0
2020-04-30,1842.0
2020-05-01,1868.0
2020-05-02,1989.0
2020-05-03,2102.0
2020-05-04,2293.0
2020-05-05,2617.0
2020-05-06,2861.0
2020-05-07,3093.0
2020-05-08,3266.0
2020-05-09,3385.0
2020-05-10,3402.0
2020-05-11,3383.0
2020-05-12,3178.0
2020-05-13,3273.0
2020-05-14,3061.0
2020-05-15,3106.0
2020-05-16,3135.0
2020-05-17,3433.0
2020-05-18,3794.0
2020-05-19,4079.0
2020-05-20,4305.0
2020-05-21,5011.0
2020-05-22,5969.0
2020-05-23,6937.0
2020-05-24,7561.0
2020-05-25,8095.0
2020-05-26,8714.0
2020-05-27,9244.0
2020-05-28,9599.0
2020-05-29,9523.0
2020-05-30,9491.0
2020-05-31,9465.0
2020-06-01,9907.0
2020-06-02,10469.0
2020-06-03,11016.0
2020-06-04,11546.0
2020-06-05,12184.0
2020-06-06,12780.0
2020-06-07,13831.0
2020-06-08,14450.0
2020-06-09,14989.0
2020-06-10,15461.0
2020-06-11,15940.0
2020-06-12,16256.0
2020-06-13,16634.0
2020-06-14,16652.0
2020-06-15,16653.0
2020-06-16,16600.0
2020-06-17,16526.0
2020-06-18,16622.0
2020-06-19,16642.0
2020-06-20,16610.0
2020-06-21,16524.0
2020-06-22,16775.0
2020-06-23,17058.0
2020-06-24,17146.0
2020-06-25,16736.0
2020-06-26,16400.0
2020-06-27,15904.0
2020-06-28,15429.0
2020-06-29,15160.0
2020-06-30,15145.0
2020-07-01,15196.0
2020-07-02,15680.0
2020-07-03,16008.0
2020-07-04,16422.0
2020-07-05,17055.0
2020-07-06,17261.0
2020-07-07,17163.0
2020-07-08,17285.0
2020-07-09,17059.0
2020-07-10,16658.0
2020-07-11,16592.0
2020-07-12,16149.0
2020-07-13,16143.0
2020-07-14,16259.0
2020-07-15,16418.0
2020-07-16,16922.0
2020-07-17,17758.0
2020-07-18,17989.0
2020-07-19,18671.0
2020-07-20,18734.0
2020-07-21,18809.0
2020-07-22,18826.0
2020-07-23,18825.0
2020-07-24,18838.0
2020-07-25,19386.0
2020-07-26,19692.0
2020-07-27,20049.0
2020-07-28,20285.0
2020-07-29,20600.0
2020-07-30,20815.0
2020-07-31,21013.0
2020-08-01,21104.0
2020-08-02,21146.0
2020-08-03,21250.0
2020-08-04,21455.0
2020-08-05,21645.0
2020-08-06,21803.0
2020-08-07,21828.0
2020-08-08,21957.0
2020-08-09,22111.0
2020-08-10,22176.0
2020-08-11,22158.0
2020-08-12,22122.0
2020-08-13,22101.0
2020-08-14,22195.0
2020-08-15,22228.0
2020-08-16,22235.0
2020-08-17,22102.0
2020-08-18,22090.0
2020-08-19,22024.0
2020-08-20,21984.0
2020-08-21,22008.0
2020-08-22,21963.0
2020-08-23,21894.0
2020-08-24,21881.0
2020-08-25,21920.0
2020-08-26,21955.0
2020-08-27,21979.0
2020-08-28,21995.0
2020-08-29,21998.0
2020-08-30,22014.0
2020-08-31,22051.0
2020-09-01,22035.0
2020-09-02,22084.0
2020-09-03,22123.0
2020-09-04,22197.0
2020-09-05,22219.0
2020-09-06,22441.0
2020-09-07,22565.0
2020-09-08,22711.0
2020-09-09,22761.0
2020-09-10,22811.0
2020-09-11,22906.0
2020-09-12,22986.0
2020-09-13,22859.0
2020-09-14,22782.0
2020-09-15,22665.0
2020-09-16,22521.0
2020-09-17,22609.0
2020-09-18,22577.0
2020-09-19,22684.0
2020-09-20,22721.0
2020-09-21,22688.0
2020-09-22,22832.0
2020-09-23,23080.0
2020-09-24,23156.0
2020-09-25,23263.0
2020-09-26,23317.0
2020-09-27,23462.0
2020-09-28,23583.0
2020-09-29,23517.0
2020-09-30,23420.0
2020-10-01,23244.0
2020-10-02,23044.0
2020-10-03,22820.0
2020-10-04,22550.0
2020-10-05,22321.0
2020-10-06,22199.0
2020-10-07,22436.0
2020-10-08,22804.0
2020-10-09,23171.0
2020-10-10,23521.0
2020-10-11,23757.0
2020-10-12,23701.0
2020-10-13,24018.0
2020-10-14,24013.0
2020-10-15,23771.0
2020-10-16,23548.0
2020-10-17,23386.0
2020-10-18,23240.0
2020-10-19,23344.0
2020-10-20,23217.0
2020-10-21,22996.0
2020-10-22,22983.0
2020-10-23,22855.0
2020-10-24,22680.0
2020-10-25,22491.0
2020-10-26,22394.0
2020-10-27,22319.0
2020-10-28,22202.0
2020-10-29,22040.0
2020-10-30,21693.0
2020-10-31,21486.0
2020-11-01,21465.0
2020-11-02,21385.0
2020-11-03,21112.0
2020-11-04,21030.0
2020-11-05,20831.0
2020-11-06,20875.0
2020-11-07,20685.0
2020-11-08,20492.0
2020-11-09,20392.0
2020-11-10,20408.0
2020-11-11,20439.0
2020-11-12,20833.0
2020-11-13,21278.0
2020-11-14,21725.0
2020-11-15,22145.0
2020-11-16,22035.0
2020-11-17,22404.0
2020-11-18,22560.0
2020-11-19,22406.0
2020-11-20,21904.0
2020-11-21,21880.0
2020-11-22,21507.0
2020-11-23,21397.0
2020-11-24,20761.0
2020-11-25,20494.0
2020-11-26,20342.0
2020-11-27,20603.0
2020-11-28,20499.0
2020-11-29,20353.0
2020-11-30,19923.0
2020-12-01,20177.0
2020-12-02,20198.0
2020-12-03,20152.0
2020-12-04,20093.0
2020-12-05,19797.0
2020-12-06,19300.0
2020-12-07,18934.0
2020-12-08,18385.0
2020-12-09,18111.0
2020-12-10,17836.0
2020-12-11,17495.0
2020-12-12,17267.0
2020-12-13,17187.0
2020-12-14,16854.0
2020-12-15,16775.0
2020-12-16,16432.0
2020-12-17,16122.0
2020-12-18,15541.0
2020-12-19,15432.0
2020-12-20,15177.0
2020-12-21,14816.0
2020-12-22,14583.0
2020-12-23,14466.0
2020-12-24,14251.0
2020-12-25,14245.0
2020-12-26,13826.0
2020-12-27,13405.0
2020-12-28,13754.0
2020-12-29,14126.0
2020-12-30,14389.0
2020-12-31,14699.0
2021-01-01,14876.0
2021-01-02,14652.0
2021-01-03,14943.0
2021-01-04,14698.0
2021-01-05,14650.0
2021-01-06,14528.0
