2020-04-02,0.16
2020-04-03,0.197
2020-04-04,0.18
2020-04-05,0.183
2020-04-06,0.186
2020-04-07,0.18
2020-04-08,0.146
2020-04-09,0.266
2020-04-10,0.313
2020-04-11,0.238
2020-04-12,0.242
2020-04-13,0.194
2020-04-14,0.242
2020-04-15,0.284
2020-04-16,0.428
2020-04-17,0.307
2020-04-18,0.34
2020-04-19,0.29
2020-04-20,0.165
2020-04-21,0.255
2020-04-22,0.283
2020-04-23,0.398
2020-04-24,0.407
2020-04-25,0.582
2020-04-26,0.352
2020-04-27,0.302
2020-04-28,0.238
2020-04-29,0.465
2020-04-30,0.507
2020-05-01,0.422
2020-05-02,0.184
2020-05-03,0.349
2020-05-04,0.137
2020-05-05,0.28
2020-05-06,0.365
2020-05-07,0.517
2020-05-08,0.184
2020-05-09,0.365
2020-05-10,0.394
2020-05-11,0.316
2020-05-12,0.345
2020-05-13,0.283
2020-05-14,0.436
2020-05-15,0.408
2020-05-16,0.42
2020-05-17,0.397
2020-05-18,0.454
2020-05-19,0.813
2020-05-20,0.499
2020-05-21,0.418
2020-05-22,0.155
2020-05-23,0.362
2020-05-24,0.255
2020-05-25,0.123
2020-05-26,0.181
2020-05-27,0.178
2020-05-28,0.444
2020-05-29,0.314
2020-05-30,0.313
2020-05-31,0.182
2020-06-01,0.207
2020-06-02,0.251
2020-06-03,0.375
2020-06-04,0.23
2020-06-05,0.289
2020-06-09,0.212
2020-06-10,0.264
2020-06-11,0.305
2020-06-12,0.241
2020-06-16,0.248
2020-06-17,0.235
2020-06-18,0.315
2020-06-19,0.279
2020-06-23,0.404
2020-06-24,0.401
2020-06-25,0.349
2020-06-26,0.344
2020-06-30,0.359
2020-07-01,0.353
2020-07-02,0.536
2020-07-03,0.564
2020-07-07,0.405
2020-07-08,0.496
2020-07-09,0.57
2020-07-10,0.547
2020-07-22,0.449
2020-07-23,0.544
2020-07-24,0.497
2020-07-28,0.463
2020-07-29,0.486
2020-07-30,0.562
2020-07-31,0.53
2020-08-04,0.478
2020-08-05,0.483
2020-08-06,0.446
2020-08-07,0.325
2020-08-11,0.649
2020-08-12,0.479
2020-08-13,0.469
2020-08-14,0.618
2020-08-18,0.529
2020-08-19,0.638
2020-08-20,0.575
2020-08-25,0.601
2020-08-26,0.541
2020-08-27,0.591
2020-08-28,0.579
2020-08-29,0.452
2020-08-30,0.351
2020-08-31,0.429
2020-09-01,0.671
2020-09-02,0.621
2020-09-03,0.544
2020-09-04,0.696
2020-09-05,0.463
2020-09-08,0.614
2020-09-09,0.187
2020-09-10,0.159
2020-09-11,0.177
2020-09-15,0.676
2020-09-16,0.655
2020-09-17,0.716
2020-09-18,0.681
2020-09-22,0.645
2020-09-23,0.688
2020-09-24,0.628
2020-09-25,0.601
2020-09-29,0.716
2020-09-30,0.634
2020-10-01,0.665
2020-10-02,0.549
2020-10-06,0.666
2020-10-07,0.641
2020-10-08,0.695
2020-10-09,0.668
2020-10-13,0.652
2020-10-14,0.765
2020-10-15,0.709
2020-10-16,0.77
2020-10-20,1.727
2020-10-21,-0.017
2020-10-22,0.931
2020-10-23,0.904
2020-10-24,0.819
2020-10-25,0.763
2020-10-26,0.563
2020-10-27,0.939
2020-10-28,1.133
2020-10-29,1.319
2020-10-30,1.172
2020-10-31,1.206
2020-11-01,0.899
2020-11-02,0.493
2020-11-03,0.858
2020-11-04,1.358
2020-11-05,1.576
2020-11-06,1.431
2020-11-07,1.354
2020-11-08,0.853
2020-11-09,0.721
2020-11-10,1.638
2020-11-11,1.7
2020-11-12,1.528
2020-11-13,1.175
2020-11-14,1.15
2020-11-15,0.711
2020-11-16,0.728
2020-11-17,1.135
2020-11-18,1.387
2020-11-19,1.102
2020-11-20,1.262
2020-11-21,1.165
2020-11-22,0.6
2020-11-23,0.442
2020-11-24,1.091
2020-11-25,1.198
2020-11-26,0.84
2020-11-27,0.969
2020-11-28,0.991
2020-11-29,0.518
2020-11-30,0.473
2020-12-01,1.045
2020-12-02,1.06
2020-12-03,1.161
2020-12-04,1.267
2020-12-05,0.858
2020-12-06,0.689
2020-12-07,0.535
2020-12-08,1.096
2020-12-09,2.875
2020-12-10,1.213
2020-12-11,1.024
2020-12-12,0.896
2020-12-13,0.616
2020-12-14,0.392
2020-12-15,1.012
2020-12-16,1.084
2020-12-17,1.105
2020-12-18,1.002
2020-12-19,0.866
2020-12-20,0.724
2020-12-21,0.562
2020-12-22,1.018
2020-12-23,0.931
2020-12-24,0.994
2020-12-25,0.902
2020-12-26,0.664
2020-12-27,0.562
2020-12-28,0.541
2020-12-29,1.032
2020-12-30,0.876
2020-12-31,0.744
