2020-03-10,0.007
2020-03-11,0.01
2020-03-12,0.045
2020-03-13,0.055
2020-03-14,0.047
2020-03-15,0.025
2020-03-16,0.019
2020-03-17,0.056
2020-03-18,0.049
2020-03-19,0.073
2020-03-20,0.093
2020-03-21,0.07
2020-03-22,0.145
2020-03-23,0.066
2020-03-24,0.071
2020-03-25,0.129
2020-03-26,0.141
2020-03-27,0.085
2020-03-28,0.125
2020-03-29,0.092
2020-03-30,0.098
2020-03-31,0.084
2020-04-01,0.09
2020-04-02,0.141
2020-04-03,0.175
2020-04-04,0.13
2020-04-05,0.114
2020-04-06,0.127
2020-04-07,0.089
2020-04-08,0.254
2020-04-09,0.157
2020-04-10,0.242
2020-04-11,0.2
2020-04-12,0.145
2020-04-13,0.095
2020-04-14,0.113
2020-04-15,0.182
2020-04-16,0.223
2020-04-17,0.165
2020-04-18,0.115
2020-04-19,0.235
2020-04-20,0.192
2020-04-21,0.202
2020-04-22,0.267
2020-04-23,0.102
2020-04-24,0.176
2020-04-25,0.237
2020-04-26,0.278
2020-04-27,0.254
2020-04-28,0.212
2020-04-29,0.234
2020-04-30,0.205
2020-05-01,0.243
2020-05-02,0.34
2020-05-03,0.231
2020-05-04,0.23
2020-05-05,0.212
2020-05-06,0.327
2020-05-07,0.242
2020-05-08,0.277
2020-05-09,0.293
2020-05-10,0.192
2020-05-11,0.227
2020-05-12,0.554
2020-05-15,0.201
2020-05-16,0.3
2020-05-17,0.282
2020-05-18,0.165
2020-05-19,0.162
2020-05-20,0.183
2020-05-21,0.29
2020-05-22,0.238
2020-05-23,0.387
2020-05-24,0.337
2020-05-25,0.245
2020-05-26,0.281
2020-05-27,0.29
2020-05-28,0.29
2020-05-29,0.326
2020-05-30,0.345
2020-05-31,0.341
2020-06-01,0.215
2020-06-02,0.192
2020-06-03,0.375
2020-06-04,0.355
2020-06-05,0.346
2020-06-06,0.404
2020-06-07,0.365
2020-06-08,0.384
2020-06-09,0.329
2020-06-10,0.473
2020-06-11,0.514
2020-06-12,0.47
2020-06-13,0.618
2020-06-14,0.436
2020-06-15,0.46
2020-06-16,0.381
2020-06-17,0.483
2020-06-18,0.568
2020-06-19,0.654
2020-06-20,0.641
2020-06-21,0.559
2020-06-22,0.481
2020-06-23,0.394
2020-06-24,0.532
2020-06-25,0.747
2020-06-26,0.702
2020-06-27,0.545
2020-06-28,0.674
2020-06-29,0.742
2020-06-30,0.458
2020-07-01,0.619
2020-07-02,0.544
2020-07-03,0.524
2020-07-04,1.306
2020-07-05,0.27
2020-07-06,0.735
2020-07-07,0.561
2020-07-08,0.599
2020-07-09,0.579
2020-07-10,0.7
2020-07-11,0.674
2020-07-12,0.796
2020-07-13,0.831
2020-07-14,0.597
2020-07-15,0.76
2020-07-16,0.796
2020-07-17,0.682
2020-07-18,0.574
2020-07-19,0.874
2020-07-20,0.677
2020-07-21,0.513
2020-07-22,0.592
2020-07-23,0.7
2020-07-24,0.805
2020-07-25,0.623
2020-07-26,0.991
2020-07-27,0.8
2020-07-28,0.528
2020-07-29,0.734
2020-07-30,0.746
2020-07-31,0.718
2020-08-01,0.85
2020-08-02,0.746
2020-08-03,0.614
2020-08-04,0.593
2020-08-05,0.593
2020-08-06,0.836
2020-08-07,0.782
2020-08-08,0.736
2020-08-09,0.663
2020-08-10,0.577
2020-08-11,0.725
2020-08-12,0.635
2020-08-13,0.726
2020-08-14,0.624
2020-08-15,0.85
2020-08-16,0.87
2020-08-17,0.509
2020-08-18,0.561
2020-08-19,1.324
2020-08-20,1.001
2020-08-21,1.001
2020-08-22,1.231
2020-08-23,1.758
2020-08-24,0.73
2020-08-25,1.137
2020-08-26,0.837
2020-08-27,1.09
2020-08-28,1.185
2020-08-29,1.109
2020-08-30,0.675
2020-08-31,1.297
2020-09-01,0.814
2020-09-02,0.867
2020-09-03,0.816
2020-09-04,1.182
2020-09-05,1.254
2020-09-06,1.147
2020-09-07,0.762
2020-09-08,1.2
2020-09-09,1.124
