2020-03-17,0.005
2020-03-22,0.01
2020-03-23,0.017
2020-03-28,0.081
2020-04-09,0.47
2020-04-10,0.88
2020-04-11,1.221
2020-04-14,1.632
2020-04-15,1.834
2020-04-18,1.96
2020-04-19,2.207
2020-04-22,2.838
2020-04-25,3.238
2020-04-27,3.414
2020-04-28,3.653
2020-05-01,3.767
2020-05-02,4.166
2020-05-04,4.374
2020-05-07,4.826
2020-05-08,4.995
2020-05-10,5.165
2020-05-11,5.219
2020-05-12,5.324
2020-05-13,5.429
2020-05-14,5.555
2020-05-15,5.602
2020-05-17,5.811
2020-05-18,5.933
2020-05-19,6.048
2020-05-20,6.185
2020-05-21,6.234
2020-05-22,6.268
2020-05-23,6.378
2020-05-24,6.505
2020-05-25,6.545
2020-05-26,6.626
2020-05-27,6.704
2020-05-28,6.81
2020-05-29,6.918
2020-05-30,7.029
2020-05-31,7.074
2020-06-01,7.085
2020-06-02,7.179
2020-06-03,7.297
2020-06-04,7.373
2020-06-05,7.522
2020-06-06,7.577
2020-06-07,7.704
2020-06-08,7.73
2020-06-09,7.795
2020-06-10,7.899
2020-06-11,7.968
2020-06-12,8.074
2020-06-13,8.185
2020-06-14,8.238
2020-06-15,8.303
2020-06-16,8.41
2020-06-17,8.487
2020-06-18,8.602
2020-06-20,8.699
2020-06-21,8.932
2020-06-22,9.015
2020-06-23,9.112
2020-06-24,9.219
2020-06-25,9.283
2020-06-26,9.345
2020-06-27,9.49
2020-06-28,9.577
2020-06-29,9.671
2020-07-01,9.884
2020-07-02,9.982
2020-07-03,10.088
2020-07-04,10.195
2020-07-05,10.301
2020-07-06,10.392
2020-07-07,10.474
2020-07-08,10.524
2020-07-09,10.568
2020-07-10,10.664
2020-07-11,10.752
2020-07-12,10.816
2020-07-13,10.926
2020-07-14,11.004
2020-07-15,11.075
2020-07-16,11.167
2020-07-17,11.256
2020-07-18,11.385
2020-07-19,11.496
2020-07-20,11.635
2020-07-21,11.756
2020-07-22,11.881
2020-07-23,11.99
2020-07-24,12.056
2020-07-25,12.189
2020-07-26,12.318
2020-07-27,12.465
2020-07-28,12.595
2020-07-30,12.768
2020-07-31,12.855
2020-08-01,12.955
2020-08-02,13.06
2020-08-03,13.117
2020-08-04,13.175
2020-08-05,13.244
2020-08-06,13.318
2020-08-07,13.377
2020-08-08,13.42
2020-08-09,13.463
2020-08-10,13.503
2020-08-11,13.568
2020-08-12,13.613
2020-08-13,13.655
2020-08-14,13.709
2020-08-15,13.746
2020-08-16,13.796
2020-08-17,13.831
2020-08-18,13.879
2020-08-19,13.915
2020-08-20,13.951
2020-08-21,14.003
2020-08-22,14.04
2020-08-23,14.064
2020-08-24,14.088
2020-08-25,14.136
2020-08-26,14.192
2020-08-27,14.231
2020-08-29,14.292
2020-08-30,14.315
2020-08-31,14.342
2020-09-01,14.36
2020-09-02,14.381
2020-09-03,14.415
2020-09-04,14.444
2020-09-05,14.472
2020-09-06,14.51
2020-09-07,14.533
2020-09-08,14.552
2020-09-09,14.587
2020-09-10,14.614
2020-09-11,14.64
2020-09-12,14.677
2020-09-13,14.71
2020-09-14,14.946
2020-09-15,15.024
2020-09-16,15.043
2020-09-17,15.099
2020-09-18,15.149
2020-09-19,15.199
2020-09-20,15.258
2020-09-21,15.308
2020-09-22,15.338
2020-09-23,15.357
2020-09-24,15.419
2020-09-25,15.445
2020-09-26,15.471
2020-09-27,15.561
2020-09-28,15.586
2020-09-29,15.651
2020-09-30,15.694
2020-10-01,15.719
2020-10-03,15.858
2020-10-04,15.882
2020-10-05,15.95
2020-10-06,15.976
2020-10-07,16.02
2020-10-08,16.055
2020-10-09,16.102
2020-10-10,16.177
2020-10-11,16.191
2020-10-12,16.205
2020-10-13,16.238
2020-10-14,16.304
2020-10-15,16.351
2020-10-16,16.415
2020-10-17,16.494
2020-10-18,16.555
2020-10-19,16.603
2020-10-20,16.647
2020-10-21,16.696
2020-10-22,16.762
2020-10-23,16.808
2020-10-25,16.91
2020-10-26,17.037
2020-10-27,17.07
2020-10-28,17.127
2020-10-29,17.197
2020-10-31,17.345
2020-11-01,17.416
2020-11-02,17.485
2020-11-03,17.517
2020-11-04,17.547
2020-11-05,17.676
2020-11-06,17.741
2020-11-07,17.806
2020-11-08,17.887
2020-11-09,17.913
2020-11-10,17.996
2020-11-11,18.045
2020-11-12,18.126
2020-11-13,18.193
2020-11-14,18.254
2020-11-15,18.335
2020-11-16,18.403
2020-11-17,18.465
2020-11-18,18.537
2020-11-19,18.605
2020-11-20,18.677
2020-11-21,18.753
2020-11-22,18.78
2020-11-23,18.882
2020-11-24,18.947
2020-11-25,18.985
2020-11-26,19.026
2020-11-27,19.061
2020-11-28,19.226
2020-11-29,19.305
2020-11-30,19.342
2020-12-01,19.377
2020-12-02,19.526
2020-12-03,19.598
2020-12-04,19.683
2020-12-05,19.755
2020-12-06,19.832
2020-12-07,19.897
2020-12-08,19.958
2020-12-09,20.02
2020-12-10,20.107
2020-12-11,20.182
2020-12-12,20.259
2020-12-13,20.292
2020-12-14,20.409
2020-12-15,20.48
2020-12-16,20.555
2020-12-17,20.638
2020-12-18,20.729
2020-12-19,20.812
2020-12-20,20.978
2020-12-21,21.045
2020-12-22,21.136
2020-12-24,21.217
2020-12-26,21.36
2020-12-27,21.423
2020-12-28,21.486
2020-12-29,21.54
2020-12-30,21.609
2020-12-31,21.638
2021-01-03,21.855
