2020-02-21,0.001
2020-02-22,0.002
2020-02-23,0.002
2020-02-24,0.001
2020-02-25,0.001
2020-02-26,0.001
2020-02-27,0.003
2020-02-28,0.003
2020-02-29,0.003
2020-03-01,0.003
2020-03-02,0.003
2020-03-03,0.003
2020-03-04,0.004
2020-03-05,0.003
2020-03-06,0.003
2020-03-07,0.003
2020-03-08,0.004
2020-03-09,0.004
2020-03-10,0.006
2020-03-11,0.007
2020-03-12,0.007
2020-03-13,0.009
2020-03-14,0.011
2020-03-15,0.013
2020-03-16,0.015
2020-03-17,0.016
2020-03-18,0.019
2020-03-19,0.023
2020-03-20,0.026
2020-03-21,0.026
2020-03-22,0.025
2020-03-23,0.031
2020-03-24,0.03
2020-03-25,0.035
2020-03-26,0.036
2020-03-27,0.062
2020-03-28,0.083
2020-03-29,0.084
2020-03-30,0.08
2020-03-31,0.082
2020-04-01,0.088
2020-04-02,0.091
2020-04-03,0.067
2020-04-04,0.051
2020-04-05,0.058
2020-04-06,0.072
2020-04-07,0.089
2020-04-08,0.099
2020-04-09,0.114
2020-04-10,0.126
2020-04-11,0.137
2020-04-12,0.15
2020-04-13,0.151
2020-04-14,0.143
2020-04-15,0.128
2020-04-16,0.126
2020-04-17,0.127
2020-04-18,0.128
2020-04-19,0.117
2020-04-20,0.117
2020-04-21,0.116
2020-04-22,0.117
2020-04-23,0.112
2020-04-24,0.11
2020-04-25,0.116
2020-04-26,0.122
2020-04-27,0.135
2020-04-28,0.158
2020-04-29,0.179
2020-04-30,0.195
2020-05-01,0.208
2020-05-02,0.253
2020-05-03,0.284
2020-05-04,0.294
2020-05-05,0.293
2020-05-06,0.3
2020-05-07,0.307
2020-05-08,0.313
2020-05-09,0.283
2020-05-10,0.27
2020-05-11,0.267
2020-05-12,0.279
2020-05-13,0.286
2020-05-14,0.293
2020-05-15,0.815
2020-05-16,0.82
2020-05-17,0.822
2020-05-18,0.824
2020-05-19,0.82
2020-05-20,0.814
2020-05-21,0.812
2020-05-22,0.298
2020-05-23,0.293
2020-05-24,0.284
2020-05-25,0.268
2020-05-26,0.255
2020-05-27,0.238
2020-05-28,0.217
2020-05-29,0.204
2020-05-30,0.203
2020-05-31,0.201
2020-06-01,0.209
2020-06-02,0.209
2020-06-03,0.222
2020-06-04,0.229
2020-06-05,0.233
2020-06-06,0.234
2020-06-07,0.237
2020-06-08,0.236
2020-06-09,0.234
2020-06-10,0.222
2020-06-11,0.217
2020-06-12,0.221
2020-06-13,0.206
2020-06-14,0.196
2020-06-15,0.185
2020-06-16,0.174
2020-06-17,0.17
2020-06-18,0.168
2020-06-19,0.15
2020-06-20,0.149
2020-06-21,0.144
2020-06-22,0.135
2020-06-23,0.15
2020-06-24,0.177
2020-06-25,0.206
2020-06-26,0.241
2020-06-27,0.263
2020-06-28,0.291
2020-06-29,0.306
2020-06-30,0.315
2020-07-01,0.307
2020-07-02,0.293
2020-07-03,0.273
2020-07-04,0.257
2020-07-05,0.241
2020-07-06,0.238
2020-07-07,0.226
2020-07-08,0.215
2020-07-09,0.209
2020-07-10,0.2
2020-07-11,0.197
2020-07-12,0.19
2020-07-13,0.178
2020-07-14,0.172
2020-07-15,0.173
2020-07-16,0.17
2020-07-17,0.176
2020-07-18,0.184
2020-07-19,0.186
2020-07-20,0.2
2020-07-21,0.209
2020-07-22,0.211
2020-07-23,0.212
2020-07-24,0.216
2020-07-25,0.213
2020-07-26,0.211
2020-07-27,0.21
2020-07-28,0.206
2020-07-29,0.201
2020-07-30,0.206
2020-07-31,0.201
2020-08-01,0.187
2020-08-02,0.183
2020-08-03,0.177
2020-08-04,0.186
2020-08-05,0.203
2020-08-06,0.219
2020-08-07,0.239
2020-08-08,0.272
2020-08-09,0.295
2020-08-10,0.31
2020-08-11,0.318
2020-08-12,0.322
2020-08-13,0.319
2020-08-14,0.314
2020-08-15,0.308
2020-08-16,0.301
2020-08-17,0.296
2020-08-18,0.29
2020-08-19,0.299
2020-08-20,0.296
2020-08-21,0.285
2020-08-22,0.272
2020-08-23,0.274
2020-08-24,0.274
2020-08-25,0.275
2020-08-26,0.27
2020-08-27,0.268
2020-08-28,0.276
2020-08-29,0.287
2020-08-30,0.296
2020-08-31,0.313
2020-09-01,0.315
2020-09-02,0.298
2020-09-03,0.301
2020-09-04,0.299
2020-09-05,0.295
2020-09-06,0.282
2020-09-07,0.264
2020-09-08,0.263
2020-09-09,0.277
2020-09-10,0.272
2020-09-11,0.279
2020-09-12,0.278
2020-09-13,0.286
2020-09-14,0.309
2020-09-15,0.323
2020-09-16,0.328
2020-09-17,0.33
2020-09-18,0.324
2020-09-19,0.33
2020-09-20,0.32
2020-09-21,0.3
2020-09-22,0.3
2020-09-23,0.295
2020-09-24,0.299
2020-09-25,0.294
2020-09-26,0.286
2020-09-27,0.29
2020-09-28,0.298
2020-09-29,0.307
2020-09-30,0.334
2020-10-01,0.362
2020-10-02,0.386
2020-10-03,0.423
2020-10-04,0.462
2020-10-05,0.478
2020-10-06,0.488
2020-10-07,0.503
2020-10-08,0.507
2020-10-09,0.542
2020-10-10,0.551
2020-10-11,0.547
2020-10-12,0.558
2020-10-13,0.55
2020-10-14,0.543
2020-10-15,0.569
2020-10-16,0.599
2020-10-17,0.619
2020-10-18,0.649
2020-10-19,0.66
2020-10-20,0.676
2020-10-21,0.677
2020-10-22,0.641
2020-10-23,0.592
2020-10-24,0.557
2020-10-25,0.533
2020-10-26,0.539
2020-10-27,0.543
2020-10-28,0.546
2020-10-29,0.564
2020-10-30,0.565
2020-10-31,0.573
2020-11-01,0.578
2020-11-02,0.579
2020-11-03,0.584
2020-11-04,0.592
2020-11-05,0.583
2020-11-06,0.603
2020-11-07,0.614
2020-11-08,0.607
2020-11-09,0.593
2020-11-10,0.588
2020-11-11,0.578
2020-11-12,0.589
2020-11-13,0.567
2020-11-14,0.562
2020-11-15,0.555
2020-11-16,0.553
2020-11-17,0.544
2020-11-18,0.541
2020-11-19,0.545
2020-11-20,0.555
2020-11-21,0.551
2020-11-22,0.561
2020-11-23,0.56
2020-11-24,0.558
2020-11-25,0.555
2020-11-26,0.544
2020-11-27,0.54
2020-11-28,0.55
2020-11-29,0.539
2020-11-30,0.548
2020-12-01,0.561
2020-12-02,0.573
2020-12-03,0.587
2020-12-04,0.591
2020-12-05,0.595
2020-12-06,0.604
2020-12-07,0.614
2020-12-08,0.621
2020-12-09,0.636
2020-12-10,0.628
2020-12-11,0.653
2020-12-12,0.659
2020-12-13,0.678
2020-12-14,0.679
2020-12-15,0.698
2020-12-16,0.698
2020-12-17,0.72
2020-12-18,0.71
2020-12-19,0.723
2020-12-20,0.711
2020-12-21,0.713
2020-12-22,0.704
2020-12-23,0.709
2020-12-24,0.713
2020-12-25,0.73
