2020-03-22,0.178
2020-03-23,0.182
2020-03-24,0.186
2020-03-25,0.19
2020-03-26,0.194
2020-03-27,0.198
2020-03-28,0.202
2020-03-29,0.206
2020-03-30,0.211
2020-03-31,0.217
2020-04-01,0.222
2020-04-02,0.227
2020-04-03,0.232
2020-04-04,0.237
2020-04-05,0.243
2020-04-06,0.254
2020-04-07,0.266
2020-04-08,0.278
2020-04-09,0.29
2020-04-10,0.301
2020-04-11,0.313
2020-04-12,0.325
2020-04-13,0.326
2020-04-14,0.328
2020-04-15,0.329
2020-04-16,0.33
2020-04-17,0.332
2020-04-18,0.333
2020-04-19,0.334
2020-04-20,0.332
2020-04-21,0.33
2020-04-22,0.328
2020-04-23,0.326
2020-04-24,0.324
2020-04-25,0.322
2020-04-26,0.32
2020-04-27,0.309
2020-04-28,0.298
2020-04-29,0.286
2020-04-30,0.275
2020-05-01,0.264
2020-05-02,0.253
2020-05-03,0.241
2020-05-04,0.241
2020-05-05,0.241
2020-05-06,0.242
2020-05-07,0.242
2020-05-08,0.242
2020-05-09,0.242
2020-05-10,0.242
2020-05-11,0.246
2020-05-12,0.251
2020-05-13,0.255
2020-05-14,0.259
2020-05-15,0.264
2020-05-16,0.268
2020-05-17,0.273
2020-05-18,0.268
2020-05-19,0.263
2020-05-20,0.259
2020-05-21,0.254
2020-05-22,0.25
2020-05-23,0.245
2020-05-24,0.24
2020-05-25,0.246
2020-05-26,0.252
2020-05-27,0.258
2020-05-28,0.264
2020-05-29,0.27
2020-05-30,0.276
2020-05-31,0.282
2020-06-01,0.312
2020-06-02,0.342
2020-06-03,0.372
2020-06-04,0.402
2020-06-05,0.432
2020-06-06,0.462
2020-06-07,0.492
2020-06-08,0.497
2020-06-09,0.503
2020-06-10,0.509
2020-06-11,0.515
2020-06-12,0.52
2020-06-13,0.526
2020-06-14,0.532
2020-06-15,0.534
2020-06-16,0.536
2020-06-17,0.538
2020-06-18,0.54
2020-06-19,0.542
2020-06-20,0.544
2020-06-21,0.546
2020-06-22,0.545
2020-06-23,0.543
2020-06-24,0.541
2020-06-25,0.54
2020-06-26,0.538
2020-06-27,0.536
2020-06-28,0.535
2020-06-29,0.541
2020-06-30,0.548
2020-07-01,0.554
2020-07-02,0.561
2020-07-03,0.568
2020-07-04,0.574
2020-07-05,0.581
2020-07-06,0.592
2020-07-07,0.604
2020-07-08,0.615
2020-07-09,0.627
2020-07-10,0.638
2020-07-11,0.65
2020-07-12,0.661
2020-07-13,0.674
2020-07-14,0.686
2020-07-15,0.699
2020-07-16,0.711
2020-07-17,0.724
2020-07-18,0.736
2020-07-19,0.749
2020-07-20,0.777
2020-07-21,0.806
2020-07-22,0.834
2020-07-23,0.863
2020-07-24,0.891
2020-07-25,0.92
2020-07-26,0.948
2020-07-27,0.958
2020-07-28,0.968
2020-07-29,0.978
2020-07-30,0.988
2020-07-31,0.998
2020-08-01,1.007
2020-08-02,1.017
2020-08-03,1.013
2020-08-04,1.008
2020-08-05,1.003
2020-08-06,0.998
2020-08-07,0.994
2020-08-08,0.989
2020-08-09,0.984
2020-08-10,0.988
2020-08-11,0.992
2020-08-12,0.996
2020-08-13,1.0
2020-08-14,1.004
2020-08-15,1.008
2020-08-16,1.012
2020-08-17,1.06
2020-08-18,1.107
2020-08-19,1.155
2020-08-20,1.203
2020-08-21,1.25
2020-08-22,1.298
2020-08-23,1.346
2020-08-24,1.374
2020-08-25,1.402
2020-08-26,1.431
2020-08-27,1.459
2020-08-28,1.487
2020-08-29,1.516
2020-08-30,1.544
2020-08-31,1.543
2020-09-01,1.543
2020-09-02,1.542
2020-09-03,1.542
2020-09-04,1.541
2020-09-05,1.541
2020-09-06,1.54
2020-09-07,1.556
2020-09-08,1.572
2020-09-09,1.587
2020-09-10,1.603
2020-09-11,1.619
2020-09-12,1.634
2020-09-13,1.65
2020-09-14,1.657
2020-09-15,1.663
2020-09-16,1.67
2020-09-17,1.676
2020-09-18,1.683
2020-09-19,1.689
2020-09-20,1.696
2020-09-21,1.711
2020-09-22,1.726
2020-09-23,1.741
2020-09-24,1.756
2020-09-25,1.771
2020-09-26,1.786
2020-09-27,1.801
2020-09-28,1.813
2020-09-29,1.824
2020-09-30,1.836
2020-10-01,1.847
2020-10-02,1.858
2020-10-03,1.87
2020-10-04,1.881
2020-10-05,1.899
2020-10-06,1.917
2020-10-07,1.934
2020-10-08,1.952
2020-10-09,1.969
2020-10-10,1.987
2020-10-11,2.005
2020-10-12,1.987
2020-10-13,1.97
2020-10-14,1.953
2020-10-15,1.935
2020-10-16,1.918
2020-10-17,1.901
2020-10-18,1.883
2020-10-19,1.871
2020-10-20,1.858
2020-10-21,1.846
2020-10-22,1.834
2020-10-23,1.821
2020-10-24,1.809
2020-10-25,1.797
2020-10-26,1.775
2020-10-27,1.754
2020-10-28,1.732
2020-10-29,1.711
2020-10-30,1.69
2020-10-31,1.668
2020-11-01,1.647
2020-11-02,1.608
2020-11-03,1.569
2020-11-04,1.531
2020-11-05,1.492
2020-11-06,1.453
2020-11-07,1.415
2020-11-08,1.376
2020-11-09,1.365
2020-11-10,1.354
2020-11-11,1.342
2020-11-12,1.331
2020-11-13,1.32
2020-11-14,1.309
2020-11-15,1.298
2020-11-16,1.311
2020-11-17,1.325
2020-11-18,1.338
2020-11-19,1.351
2020-11-20,1.365
2020-11-21,1.378
2020-11-22,1.392
2020-11-23,1.389
2020-11-24,1.386
2020-11-25,1.384
2020-11-26,1.381
2020-11-27,1.378
2020-11-28,1.376
2020-11-29,1.373
2020-11-30,1.402
2020-12-01,1.432
2020-12-02,1.461
2020-12-03,1.49
2020-12-04,1.52
2020-12-05,1.549
2020-12-06,1.579
2020-12-07,1.65
2020-12-08,1.722
2020-12-09,1.794
2020-12-10,1.866
2020-12-11,1.938
2020-12-12,2.009
2020-12-13,2.081
2020-12-14,2.106
2020-12-15,2.131
2020-12-16,2.155
2020-12-17,2.18
2020-12-18,2.205
2020-12-19,2.229
2020-12-20,2.254
2020-12-21,2.211
2020-12-22,2.169
2020-12-23,2.126
2020-12-24,2.084
2020-12-25,2.041
2020-12-26,1.999
2020-12-27,1.956
2020-12-28,1.923
2020-12-29,1.889
2020-12-30,1.855
2020-12-31,1.822
2021-01-01,1.788
2021-01-02,1.755
2021-01-03,1.721
2021-01-04,1.722
2021-01-05,1.723
2021-01-06,1.724
2021-01-07,1.724
2021-01-08,1.725
2021-01-09,1.726
2021-01-10,1.727
2021-01-11,1.704
2021-01-12,1.681
2021-01-13,1.658
2021-01-14,1.635
2021-01-15,1.613
2021-01-16,1.59
2021-01-17,1.567
2021-01-18,1.54
