2020-04-08,0.024
2020-04-16,0.032
2020-04-17,0.035
2020-04-23,0.049
2020-04-25,0.053
2020-04-28,0.058
2020-04-29,0.062
2020-05-01,0.076
2020-05-03,0.08
2020-05-04,0.09
2020-05-05,0.095
2020-05-06,0.103
2020-05-07,0.109
2020-05-08,0.116
2020-05-11,0.131
2020-05-12,0.138
2020-05-13,0.143
2020-05-14,0.149
2020-05-16,0.16
2020-05-17,0.165
2020-05-18,0.171
2020-05-19,0.179
2020-05-20,0.185
2020-05-22,0.203
2020-05-23,0.21
2020-05-24,0.216
2020-05-25,0.222
2020-05-26,0.227
2020-05-27,0.235
2020-05-28,0.242
2020-05-29,0.285
2020-05-30,0.295
2020-06-01,0.31
2020-06-02,0.32
2020-06-03,0.339
2020-06-04,0.346
2020-06-05,0.354
2020-06-06,0.364
2020-06-07,0.373
2020-06-08,0.38
2020-06-09,0.388
2020-06-10,0.402
2020-06-11,0.414
2020-06-13,0.439
2020-06-14,0.451
2020-06-15,0.458
2020-06-16,0.468
2020-06-18,0.514
2020-06-19,0.527
2020-06-20,0.539
2020-06-21,0.551
2020-06-22,0.562
2020-06-23,0.57
2020-06-24,0.583
2020-06-25,0.593
2020-06-27,0.617
2020-06-28,0.631
2020-06-29,0.642
2020-06-30,0.651
2020-07-01,0.672
2020-07-02,0.687
2020-07-03,0.703
2020-07-04,0.719
2020-07-05,0.733
2020-07-06,0.742
2020-07-08,0.823
2020-07-09,0.834
2020-07-10,0.852
2020-07-11,0.865
2020-07-12,0.879
2020-07-13,0.889
2020-07-15,0.965
2020-07-16,0.98
2020-07-17,1.001
2020-07-18,1.016
2020-07-19,1.029
2020-07-21,1.059
2020-07-22,1.202
2020-07-23,1.222
2020-07-24,1.242
2020-07-25,1.259
2020-07-26,1.274
2020-07-27,1.299
2020-07-28,1.323
2020-07-29,1.339
2020-07-30,1.357
2020-08-01,1.388
2020-08-02,1.395
2020-08-03,1.403
2020-08-04,1.476
2020-08-06,1.489
2020-08-07,1.507
2020-08-08,1.526
2020-08-09,1.54
2020-08-10,1.552
2020-08-12,1.64
2020-08-13,1.656
2020-08-14,1.671
2020-08-16,1.701
2020-08-17,1.711
2020-08-18,1.723
2020-08-19,1.763
2020-08-20,1.777
2020-08-21,1.794
2020-08-22,1.815
2020-08-23,1.834
2020-08-24,1.841
2020-08-25,1.859
2020-08-26,1.884
2020-08-27,1.899
2020-08-28,1.914
2020-08-29,1.932
2020-08-30,1.95
2020-08-31,1.957
2020-09-02,1.994
2020-09-03,2.005
2020-09-05,2.025
2020-09-06,2.04
2020-09-07,2.058
2020-09-08,2.07
2020-09-09,2.089
2020-09-10,2.102
2020-09-11,2.116
2020-09-12,2.125
2020-09-13,2.136
2020-09-14,2.145
2020-09-15,2.154
2020-09-18,2.291
2020-09-21,2.333
2020-09-23,2.348
2020-09-25,2.399
2020-09-26,2.438
2020-09-28,2.46
2020-09-29,2.472
2020-10-03,2.526
2020-10-04,2.584
2020-10-05,2.604
2020-10-07,2.636
2020-10-08,2.646
2020-10-10,2.675
2020-10-11,2.683
2020-10-12,2.688
2020-10-13,2.708
2020-10-14,2.741
2020-10-15,2.755
2020-10-16,2.778
2020-10-17,2.795
2020-10-18,2.808
2020-10-20,2.865
2020-10-21,2.888
2020-10-23,2.922
2020-10-25,2.928
2020-10-26,2.97
2020-10-27,2.981
2020-10-28,2.997
2020-10-29,3.011
2020-10-31,3.034
2020-11-01,3.045
2020-11-04,3.244
2020-11-05,3.266
2020-11-07,3.306
2020-11-08,3.33
2020-11-09,3.337
2020-11-12,3.384
2020-11-14,3.424
2020-11-18,3.5
2020-11-19,3.516
2020-11-20,3.532
2020-11-21,3.586
2020-11-22,3.606
2020-11-24,3.634
2020-11-26,3.669
2020-12-01,3.782
2020-12-04,3.84
2020-12-07,3.898
2020-12-08,3.968
2020-12-09,3.989
2020-12-10,4.025
2020-12-11,4.045
2020-12-12,4.067
2020-12-13,4.101
2020-12-14,4.115
2020-12-16,4.169
2020-12-17,4.192
2020-12-18,4.217
2020-12-19,4.243
2020-12-21,4.335
2020-12-22,4.384
2020-12-24,4.425
2020-12-26,4.488
2020-12-28,4.523
2020-12-29,4.549
2020-12-30,4.553
2020-12-31,4.599
2021-01-02,4.623
2021-01-03,4.635
2021-01-04,4.652
2021-01-05,4.754
2021-01-07,4.875
2021-01-08,4.907
