2020-02-13,samples tested
2020-02-14,samples tested
2020-02-15,samples tested
2020-02-16,samples tested
2020-02-17,samples tested
2020-02-18,samples tested
2020-02-19,samples tested
2020-02-20,samples tested
2020-02-21,samples tested
2020-02-22,samples tested
2020-02-23,samples tested
2020-02-24,samples tested
2020-02-25,samples tested
2020-02-26,samples tested
2020-02-27,samples tested
2020-02-28,samples tested
2020-02-29,samples tested
2020-03-01,samples tested
2020-03-02,samples tested
2020-03-03,samples tested
2020-03-04,samples tested
2020-03-05,samples tested
2020-03-06,samples tested
2020-03-07,samples tested
2020-03-08,samples tested
2020-03-09,samples tested
2020-03-10,samples tested
2020-03-11,samples tested
2020-03-12,samples tested
2020-03-13,samples tested
2020-03-14,samples tested
2020-03-15,samples tested
2020-03-16,samples tested
2020-03-17,samples tested
2020-03-18,samples tested
2020-03-19,samples tested
2020-03-20,samples tested
2020-03-21,samples tested
2020-03-22,samples tested
2020-03-23,samples tested
2020-03-24,samples tested
2020-03-25,samples tested
2020-03-26,samples tested
2020-03-27,samples tested
2020-03-28,samples tested
2020-03-29,samples tested
2020-03-30,samples tested
2020-03-31,samples tested
2020-04-01,samples tested
2020-04-02,samples tested
2020-04-03,samples tested
2020-04-04,samples tested
2020-04-05,samples tested
2020-04-06,samples tested
2020-04-07,samples tested
2020-04-08,samples tested
2020-04-09,samples tested
2020-04-10,samples tested
2020-04-11,samples tested
2020-04-12,samples tested
2020-04-13,samples tested
2020-04-14,samples tested
2020-04-15,samples tested
2020-04-16,samples tested
2020-04-17,samples tested
2020-04-18,samples tested
2020-04-19,samples tested
2020-04-20,samples tested
2020-04-21,samples tested
2020-04-22,samples tested
2020-04-23,samples tested
2020-04-24,samples tested
2020-04-25,samples tested
2020-04-26,samples tested
2020-04-27,samples tested
2020-04-28,samples tested
2020-07-04,samples tested
2020-07-29,samples tested
2020-07-30,samples tested
2020-07-31,samples tested
2020-08-01,samples tested
2020-08-02,samples tested
2020-08-03,samples tested
2020-08-04,samples tested
2020-08-05,samples tested
2020-08-06,samples tested
2020-08-07,samples tested
2020-08-08,samples tested
2020-08-09,samples tested
2020-08-10,samples tested
2020-08-11,samples tested
2020-08-12,samples tested
2020-08-13,samples tested
2020-08-14,samples tested
2020-08-15,samples tested
2020-08-16,samples tested
2020-08-17,samples tested
2020-08-18,samples tested
2020-08-19,samples tested
2020-08-20,samples tested
2020-08-21,samples tested
2020-08-22,samples tested
2020-08-23,samples tested
2020-08-24,samples tested
2020-08-25,samples tested
2020-08-26,samples tested
2020-08-27,samples tested
2020-08-28,samples tested
2020-08-29,samples tested
2020-08-30,samples tested
2020-08-31,samples tested
2020-09-01,samples tested
2020-09-02,samples tested
2020-09-03,samples tested
2020-09-04,samples tested
2020-09-05,samples tested
2020-09-06,samples tested
2020-09-07,samples tested
2020-09-08,samples tested
2020-09-09,samples tested
2020-09-10,samples tested
2020-09-11,samples tested
2020-09-12,samples tested
2020-09-13,samples tested
2020-09-14,samples tested
2020-09-15,samples tested
2020-09-16,samples tested
2020-09-17,samples tested
2020-09-18,samples tested
2020-09-19,samples tested
2020-09-20,samples tested
2020-09-21,samples tested
2020-09-22,samples tested
2020-09-23,samples tested
2020-09-24,samples tested
2020-09-25,samples tested
2020-09-26,samples tested
2020-09-27,samples tested
2020-09-28,samples tested
2020-09-29,samples tested
2020-09-30,samples tested
2020-10-01,samples tested
2020-10-02,samples tested
2020-10-03,samples tested
2020-10-04,samples tested
2020-10-05,samples tested
2020-10-06,samples tested
2020-10-07,samples tested
2020-10-08,samples tested
2020-10-09,samples tested
2020-10-10,samples tested
2020-10-11,samples tested
2020-10-12,samples tested
2020-10-13,samples tested
2020-10-14,samples tested
2020-10-15,samples tested
2020-12-19,samples tested
