2020-01-01,0.0
2020-01-02,0.001
2020-01-03,0.001
2020-01-04,0.002
2020-01-05,0.002
2020-01-06,0.004
2020-01-07,0.005
2020-01-08,0.006
2020-01-09,0.008
2020-01-10,0.009
2020-01-11,0.009
2020-01-12,0.01
2020-01-13,0.012
2020-01-14,0.014
2020-01-15,0.016
2020-01-16,0.018
2020-01-17,0.019
2020-01-18,0.02
2020-01-19,0.021
2020-01-20,0.023
2020-01-21,0.025
2020-01-22,0.028
2020-01-23,0.03
2020-01-24,0.031
2020-01-25,0.032
2020-01-26,0.033
2020-01-27,0.035
2020-01-28,0.037
2020-01-29,0.039
2020-01-30,0.041
2020-01-31,0.042
2020-02-01,0.043
2020-02-02,0.043
2020-02-03,0.044
2020-02-04,0.046
2020-02-05,0.048
2020-02-06,0.05
2020-02-07,0.051
2020-02-08,0.052
2020-02-09,0.053
2020-02-10,0.056
2020-02-11,0.057
2020-02-12,0.059
2020-02-13,0.061
2020-02-14,0.062
2020-02-15,0.063
2020-02-16,0.064
2020-02-17,0.066
2020-02-18,0.068
2020-02-19,0.069
2020-02-20,0.07
2020-02-21,0.071
2020-02-22,0.072
2020-02-23,0.072
2020-02-24,0.074
2020-02-25,0.076
2020-02-26,0.078
2020-02-27,0.079
2020-02-28,0.081
2020-02-29,0.081
2020-03-01,0.083
2020-03-02,0.085
2020-03-03,0.087
2020-03-04,0.089
2020-03-05,0.09
2020-03-06,0.092
2020-03-07,0.092
2020-03-08,0.093
2020-03-09,0.095
2020-03-10,0.097
2020-03-11,0.099
2020-03-12,0.102
2020-03-13,0.105
2020-03-14,0.107
2020-03-15,0.109
2020-03-16,0.112
2020-03-17,0.117
2020-03-18,0.123
2020-03-19,0.13
2020-03-20,0.136
2020-03-21,0.14
2020-03-22,0.143
2020-03-23,0.151
2020-03-24,0.162
2020-03-25,0.173
2020-03-26,0.183
2020-03-27,0.196
2020-03-28,0.202
2020-03-29,0.208
2020-03-30,0.221
2020-03-31,0.233
2020-04-01,0.245
2020-04-02,0.258
2020-04-03,0.272
2020-04-04,0.28
2020-04-05,0.287
2020-04-06,0.303
2020-04-07,0.318
2020-04-08,0.335
2020-04-09,0.348
2020-04-10,0.364
2020-04-11,0.374
2020-04-12,0.384
2020-04-13,0.406
2020-04-14,0.429
2020-04-15,0.45
2020-04-16,0.472
2020-04-17,0.495
2020-04-18,0.508
2020-04-19,0.52
2020-04-20,0.548
2020-04-21,0.574
2020-04-22,0.599
2020-04-23,0.627
2020-04-24,0.658
2020-04-25,0.676
2020-04-26,0.691
2020-04-27,0.724
2020-04-28,0.759
2020-04-29,0.796
2020-04-30,0.835
2020-05-01,0.86
2020-05-02,0.882
2020-05-03,0.903
2020-05-04,0.949
2020-05-05,0.989
2020-05-06,1.033
2020-05-07,1.078
2020-05-08,1.126
2020-05-09,1.153
2020-05-10,1.175
2020-05-11,1.228
2020-05-12,1.283
2020-05-13,1.337
2020-05-14,1.393
2020-05-15,1.453
2020-05-16,1.486
2020-05-17,1.509
2020-05-18,1.575
2020-05-19,1.635
2020-05-20,1.7
2020-05-21,1.764
2020-05-22,1.831
2020-05-23,1.865
2020-05-24,1.893
2020-05-25,1.967
2020-05-26,2.038
2020-05-27,2.111
2020-05-28,2.18
2020-05-29,2.253
2020-05-30,2.293
2020-05-31,2.323
2020-06-01,2.405
2020-06-02,2.481
2020-06-03,2.561
2020-06-04,2.64
2020-06-05,2.723
2020-06-06,2.767
2020-06-07,2.799
2020-06-08,2.89
2020-06-09,2.982
2020-06-10,3.073
2020-06-11,3.162
2020-06-12,3.254
2020-06-13,3.298
2020-06-14,3.333
2020-06-15,3.436
2020-06-16,3.535
2020-06-17,3.63
2020-06-18,3.722
2020-06-19,3.815
2020-06-20,3.864
2020-06-21,3.896
2020-06-22,3.993
2020-06-23,4.094
2020-06-24,4.189
2020-06-25,4.288
2020-06-26,4.39
2020-06-27,4.442
2020-06-28,4.48
2020-06-29,4.595
2020-06-30,4.704
2020-07-01,4.819
2020-07-02,4.925
2020-07-03,5.034
2020-07-04,5.084
2020-07-05,5.124
2020-07-06,5.243
2020-07-07,5.363
2020-07-08,5.477
2020-07-09,5.587
2020-07-10,5.696
2020-07-11,5.75
2020-07-12,5.791
2020-07-13,5.919
2020-07-14,6.041
2020-07-15,6.172
2020-07-16,6.298
2020-07-17,6.424
2020-07-18,6.486
2020-07-19,6.528
2020-07-20,6.663
2020-07-21,6.791
2020-07-22,6.918
2020-07-23,7.041
2020-07-24,7.162
2020-07-25,7.22
2020-07-26,7.259
2020-07-27,7.384
2020-07-28,7.509
2020-07-29,7.627
2020-07-30,7.746
2020-07-31,7.857
2020-08-01,7.913
2020-08-02,7.949
2020-08-03,8.064
2020-08-04,8.183
2020-08-05,8.299
2020-08-06,8.411
2020-08-07,8.522
2020-08-08,8.576
2020-08-09,8.61
2020-08-10,8.728
2020-08-11,8.844
2020-08-12,8.956
2020-08-13,9.068
2020-08-14,9.178
2020-08-15,9.229
2020-08-16,9.262
2020-08-17,9.376
2020-08-18,9.493
2020-08-19,9.604
2020-08-20,9.706
2020-08-21,9.817
2020-08-22,9.868
2020-08-23,9.901
2020-08-24,10.016
2020-08-25,10.131
2020-08-26,10.258
2020-08-27,10.38
2020-08-28,10.501
2020-08-29,10.559
2020-08-30,10.592
2020-08-31,10.71
2020-09-01,10.836
2020-09-02,10.962
2020-09-03,11.084
2020-09-04,11.204
2020-09-05,11.255
2020-09-06,11.287
2020-09-07,11.404
2020-09-08,11.528
2020-09-09,11.647
2020-09-10,11.764
2020-09-11,11.876
2020-09-12,11.925
2020-09-13,11.955
2020-09-14,12.071
2020-09-15,12.158
2020-09-16,12.193
2020-09-17,12.311
2020-09-18,12.425
2020-09-19,12.473
2020-09-20,12.503
2020-09-21,12.616
2020-09-22,12.735
2020-09-23,12.849
2020-09-24,12.956
2020-09-25,13.065
2020-09-26,13.113
2020-09-27,13.142
2020-09-28,13.259
2020-09-29,13.378
2020-09-30,13.49
2020-10-01,13.596
2020-10-02,13.7
2020-10-03,13.744
2020-10-04,13.773
2020-10-05,13.876
2020-10-06,13.991
2020-10-07,14.102
2020-10-08,14.208
2020-10-09,14.314
2020-10-10,14.361
2020-10-11,14.394
2020-10-12,14.512
2020-10-13,14.641
2020-10-14,14.762
2020-10-15,14.876
2020-10-16,14.998
2020-10-17,15.051
2020-10-18,15.085
2020-10-19,15.229
2020-10-20,15.379
2020-10-21,15.522
2020-10-22,15.665
2020-10-23,15.804
2020-10-24,15.862
2020-10-25,15.899
2020-10-26,16.053
2020-10-27,16.21
2020-10-28,16.357
2020-10-29,16.499
2020-10-30,16.622
2020-10-31,16.672
2020-11-01,16.704
2020-11-02,16.782
2020-11-03,16.926
2020-11-04,17.065
2020-11-05,17.203
2020-11-06,17.331
2020-11-07,17.384
2020-11-08,17.419
2020-11-09,17.568
2020-11-10,17.713
2020-11-11,17.858
2020-11-12,17.999
2020-11-13,18.136
2020-11-14,18.196
2020-11-15,18.233
2020-11-16,18.277
2020-11-17,18.437
2020-11-18,18.584
2020-11-19,18.72
2020-11-20,18.864
2020-11-21,18.936
2020-11-22,18.974
2020-11-23,19.145
2020-11-24,19.33
2020-11-25,19.505
2020-11-26,19.684
2020-11-27,19.859
2020-11-28,19.942
2020-11-29,19.986
2020-11-30,20.186
2020-12-01,20.402
2020-12-02,20.624
2020-12-03,20.846
2020-12-04,21.069
2020-12-05,21.179
2020-12-06,21.223
2020-12-07,21.462
2020-12-08,21.701
2020-12-09,21.938
2020-12-10,22.18
2020-12-11,22.418
2020-12-12,22.529
2020-12-13,22.577
2020-12-14,22.83
2020-12-15,23.081
2020-12-16,23.323
2020-12-17,23.563
2020-12-18,23.808
2020-12-19,23.933
2020-12-20,23.984
2020-12-21,24.249
2020-12-22,24.507
2020-12-23,24.752
2020-12-24,24.945
2020-12-25,24.979
2020-12-26,25.067
2020-12-27,25.124
2020-12-28,25.407
2020-12-29,25.695
2020-12-30,25.972
2020-12-31,26.192
2021-01-01,26.232
2021-01-02,26.336
2021-01-03,26.403
2021-01-04,26.697
2021-01-05,27.01
2021-01-06,27.318
2021-01-07,27.64
2021-01-08,27.946
2021-01-09,28.1
2021-01-10,28.171
2021-01-11,28.511
2021-01-12,28.84
2021-01-13,29.148
