2020-01-01,4.0
2020-01-02,43.0
2020-01-03,4.0
2020-01-04,13.0
2020-01-05,10.0
2020-01-06,53.0
2020-01-07,28.0
2020-01-08,5.0
2020-01-09,1.0
2020-01-10,76.0
2020-01-12,36.0
2020-01-16,2.0
2020-01-17,2.0
2020-01-19,34.0
2020-01-20,2.0
2020-01-21,1.0
2020-01-22,1.0
2020-01-27,17.0
2020-01-28,2.0
2020-01-29,1.0
2020-01-30,2.0
2020-01-31,1.0
2020-02-02,1.0
2020-02-03,1.0
2020-02-04,1.0
2020-02-07,1.0
2020-02-10,2.0
2020-02-11,3.0
2020-02-12,7.0
2020-02-20,2.0
2020-02-25,1.0
2020-02-27,5.0
2020-02-28,9.0
2020-03-02,6.0
2020-03-03,7.0
2020-03-04,6.0
2020-03-05,7.0
2020-03-06,10.0
2020-03-07,7.0
2020-03-08,26.0
2020-03-09,13.0
2020-03-10,36.0
2020-03-11,31.0
2020-03-12,44.0
2020-03-13,84.0
2020-03-14,50.0
2020-03-15,81.0
2020-03-16,98.0
2020-03-17,124.0
2020-03-18,192.0
2020-03-19,137.0
2020-03-20,215.0
2020-03-21,296.0
2020-03-22,221.0
2020-03-23,262.0
2020-03-24,386.0
2020-03-25,441.0
2020-03-26,480.0
2020-03-27,363.0
2020-03-28,407.0
2020-03-29,620.0
2020-03-30,529.0
2020-03-31,589.0
2020-04-01,927.0
2020-04-02,1291.0
2020-04-03,1246.0
2020-04-04,1090.0
2020-04-05,825.0
2020-04-06,1088.0
2020-04-07,1377.0
2020-04-08,1533.0
2020-04-09,1430.0
2020-04-10,1234.0
2020-04-11,1337.0
2020-04-12,1062.0
2020-04-13,1414.0
2020-04-14,1668.0
2020-04-15,1692.0
2020-04-16,1734.0
2020-04-17,1705.0
2020-04-18,1637.0
2020-04-19,1183.0
2020-04-20,1816.0
2020-04-21,2273.0
2020-04-22,2003.0
2020-04-23,2175.0
2020-04-24,2452.0
2020-04-25,2055.0
2020-04-26,1405.0
2020-04-27,1780.0
2020-04-28,2109.0
2020-04-29,2372.0
2020-04-30,2189.0
2020-05-01,2431.0
2020-05-02,1888.0
2020-05-03,1836.0
2020-05-04,2399.0
2020-05-05,3297.0
2020-05-06,3129.0
