2020-03-11,0.03
2020-03-12,0.034
2020-03-13,0.038
2020-03-14,0.044
2020-03-15,0.046
2020-03-16,0.048
2020-03-17,0.051
2020-03-18,0.055
2020-03-19,0.056
2020-03-20,0.06
2020-03-21,0.057
2020-03-22,0.055
2020-03-23,0.068
2020-03-24,0.068
2020-03-25,0.063
2020-03-26,0.078
2020-03-27,0.086
2020-03-28,0.098
2020-03-29,0.174
2020-03-30,0.185
2020-03-31,0.209
2020-04-01,0.332
2020-04-02,0.344
2020-04-03,0.388
2020-04-04,0.424
2020-04-05,0.406
2020-04-06,0.412
2020-04-07,0.493
2020-04-08,0.459
2020-04-09,0.507
2020-04-10,0.533
2020-04-11,0.569
2020-04-12,0.589
2020-04-13,0.617
2020-04-14,0.595
2020-04-15,0.596
2020-04-16,0.612
2020-04-17,0.634
2020-04-18,0.657
2020-04-19,0.679
2020-04-20,0.701
2020-04-21,0.719
2020-04-22,0.772
2020-04-23,0.816
2020-04-24,0.871
2020-04-25,0.908
2020-04-26,0.946
2020-04-27,0.976
2020-04-28,1.029
2020-04-29,1.074
2020-04-30,1.147
2020-05-01,1.198
2020-05-02,1.197
2020-05-03,1.257
2020-05-04,1.293
2020-05-05,1.302
2020-05-06,1.277
2020-05-07,1.237
2020-05-08,1.25
2020-05-09,1.32
2020-05-10,1.305
2020-05-11,1.317
2020-05-12,1.32
2020-05-13,1.356
2020-05-14,1.396
2020-05-15,1.404
2020-05-16,1.437
2020-05-17,1.478
2020-05-18,1.514
2020-05-19,1.562
2020-05-20,1.618
2020-05-21,1.677
2020-05-22,1.71
2020-05-23,1.732
2020-05-24,1.76
2020-05-25,1.77
2020-05-26,1.799
2020-05-27,1.821
2020-05-28,1.834
2020-05-29,1.873
2020-05-30,1.917
2020-05-31,1.936
2020-06-01,1.949
2020-06-02,1.968
2020-06-03,1.989
2020-06-04,2.01
2020-06-05,2.029
2020-06-06,2.035
2020-06-07,2.049
2020-06-08,2.059
2020-06-09,2.075
2020-06-10,2.097
2020-06-11,2.119
2020-06-12,2.139
2020-06-13,2.113
2020-06-14,2.1
2020-06-15,2.096
2020-06-16,2.089
2020-06-17,2.072
2020-06-18,2.059
2020-06-19,2.043
2020-06-20,2.074
2020-06-21,2.084
2020-06-22,2.082
2020-06-23,2.079
2020-06-24,2.079
2020-06-25,2.037
2020-06-26,2.004
2020-06-27,2.003
2020-06-28,2.002
2020-06-29,1.997
2020-06-30,2.005
2020-07-01,2.01
2020-07-02,2.005
2020-07-03,2.001
2020-07-04,1.957
2020-07-05,1.959
2020-07-06,1.934
2020-07-07,1.898
2020-07-08,1.87
2020-07-09,1.896
2020-07-10,1.915
2020-07-11,1.945
2020-07-12,1.916
2020-07-13,1.917
2020-07-14,1.923
2020-07-15,1.933
2020-07-16,1.935
2020-07-17,1.927
2020-07-18,1.919
2020-07-19,1.918
2020-07-20,1.912
2020-07-21,1.909
2020-07-22,1.906
2020-07-23,1.895
2020-07-24,1.893
2020-07-25,1.87
2020-07-26,1.85
2020-07-27,1.839
2020-07-28,1.826
2020-07-29,1.818
2020-07-30,1.822
2020-07-31,1.828
2020-08-01,1.851
2020-08-02,1.848
2020-08-03,1.835
2020-08-04,1.825
2020-08-05,1.82
2020-08-06,1.837
2020-08-07,1.824
2020-08-08,1.808
2020-08-09,1.817
2020-08-10,1.822
2020-08-11,1.834
2020-08-12,1.842
2020-08-13,1.826
2020-08-14,1.841
2020-08-15,1.854
2020-08-16,1.858
2020-08-17,1.865
2020-08-18,1.869
2020-08-19,1.871
2020-08-20,1.871
2020-08-21,1.869
2020-08-22,1.873
2020-08-23,1.871
2020-08-24,1.874
2020-08-25,1.871
2020-08-26,1.874
2020-08-27,1.897
2020-08-28,1.914
2020-08-29,1.938
2020-08-30,1.959
2020-08-31,1.975
2020-09-01,2.005
2020-09-02,2.017
2020-09-03,2.023
2020-09-04,2.025
2020-09-05,2.018
2020-09-06,2.018
2020-09-07,2.016
2020-09-08,2.068
2020-09-09,2.047
2020-09-10,2.05
2020-09-11,2.07
2020-09-12,2.091
2020-09-13,2.1
2020-09-14,2.116
2020-09-15,2.09
2020-09-16,2.128
2020-09-17,2.137
2020-09-18,2.142
2020-09-19,2.151
2020-09-20,2.154
2020-09-21,2.172
2020-09-22,2.162
2020-09-23,2.194
2020-09-24,2.221
2020-09-25,2.25
2020-09-26,2.264
2020-09-27,2.29
2020-09-28,2.307
2020-09-29,2.354
2020-09-30,2.38
2020-10-01,2.407
2020-10-02,2.446
2020-10-03,2.496
2020-10-04,2.545
2020-10-05,2.584
2020-10-06,2.616
2020-10-07,2.67
2020-10-08,2.773
2020-10-09,2.987
2020-10-10,3.032
2020-10-11,3.083
2020-10-12,2.962
2020-10-13,3.026
2020-10-14,3.065
2020-10-15,3.059
2020-10-16,2.937
2020-10-17,3.004
2020-10-18,3.043
2020-10-19,3.241
2020-10-20,3.299
2020-10-21,3.332
2020-10-22,3.376
2020-10-23,3.415
2020-10-24,3.421
2020-10-25,3.447
2020-10-26,3.474
2020-10-27,3.484
2020-10-28,3.524
2020-10-29,3.559
2020-10-30,3.57
2020-10-31,3.607
2020-11-01,3.642
2020-11-02,3.652
2020-11-03,3.637
2020-11-04,3.654
2020-11-05,3.597
2020-11-06,3.573
2020-11-07,3.576
2020-11-08,3.59
2020-11-09,3.575
2020-11-10,3.595
2020-11-11,3.616
2020-11-12,3.726
2020-11-13,3.776
2020-11-14,3.812
2020-11-15,3.82
2020-11-16,3.861
2020-11-17,3.874
2020-11-18,3.86
2020-11-19,3.82
2020-11-20,3.807
2020-11-21,3.771
2020-11-22,3.757
2020-11-23,3.682
2020-11-24,3.611
2020-11-25,3.541
2020-11-26,3.49
2020-11-27,3.489
2020-11-28,3.445
2020-11-29,3.4
2020-11-30,3.371
2020-12-01,3.362
2020-12-02,3.37
2020-12-03,3.341
2020-12-04,3.304
2020-12-05,3.304
2020-12-06,3.278
2020-12-07,3.269
2020-12-08,3.252
2020-12-09,3.238
2020-12-10,3.267
2020-12-11,3.256
2020-12-12,3.246
2020-12-13,3.261
2020-12-14,3.318
2020-12-15,3.274
2020-12-16,3.273
2020-12-17,3.269
2020-12-18,3.257
2020-12-19,3.245
2020-12-20,3.219
2020-12-21,3.152
2020-12-22,3.163
2020-12-23,3.146
2020-12-24,3.123
2020-12-25,3.107
2020-12-26,3.079
2020-12-27,3.059
2020-12-28,3.039
2020-12-29,3.04
2020-12-30,3.006
2020-12-31,2.965
2021-01-01,2.842
2021-01-02,2.527
