2020-02-12,10.0
2020-02-13,9.0
2020-02-14,14.0
2020-02-15,26.0
2020-02-16,34.0
2020-02-17,48.0
2020-02-18,49.0
2020-02-19,58.0
2020-02-20,68.0
2020-02-21,74.0
2020-02-22,76.0
2020-02-23,72.0
2020-02-24,71.0
2020-02-25,76.0
2020-02-26,89.0
2020-02-27,98.0
2020-02-28,105.0
2020-02-29,116.0
2020-03-01,124.0
2020-03-02,120.0
2020-03-03,135.0
2020-03-04,674.0
2020-03-05,752.0
2020-03-06,813.0
2020-03-07,808.0
2020-03-08,810.0
2020-03-09,988.0
2020-03-10,1027.0
2020-03-11,490.0
2020-03-12,655.0
2020-03-13,699.0
2020-03-14,693.0
2020-03-15,683.0
2020-03-16,793.0
2020-03-17,761.0
2020-03-18,985.0
2020-03-19,969.0
2020-03-20,863.0
2020-03-21,867.0
2020-03-22,869.0
2020-03-23,1123.0
2020-03-24,1142.0
2020-03-25,941.0
2020-03-26,950.0
2020-03-27,1139.0
2020-03-28,1162.0
2020-03-29,1184.0
2020-03-30,1129.0
2020-03-31,1354.0
2020-04-01,1641.0
2020-04-02,1718.0
2020-04-03,1984.0
2020-04-04,1980.0
2020-04-05,1982.0
2020-04-06,2610.0
2020-04-07,2986.0
2020-04-08,2848.0
2020-04-09,2920.0
2020-04-10,3217.0
2020-04-11,3414.0
2020-04-12,3391.0
2020-04-13,3587.0
2020-04-14,4117.0
2020-04-15,4019.0
2020-04-16,4374.0
2020-04-17,4196.0
2020-04-18,4105.0
2020-04-19,4519.0
2020-04-20,4171.0
2020-04-21,3783.0
2020-04-22,4315.0
2020-04-23,4318.0
2020-04-24,4467.0
2020-04-25,4502.0
2020-04-26,4242.0
2020-04-27,4489.0
2020-04-28,4161.0
2020-04-29,3656.0
2020-04-30,4052.0
2020-05-01,4286.0
2020-05-02,4233.0
2020-05-03,4215.0
2020-05-04,3185.0
2020-05-05,2945.0
2020-05-06,2884.0
2020-05-07,3581.0
2020-05-08,4132.0
2020-05-09,4330.0
2020-05-10,4756.0
2020-05-11,5422.0
2020-05-12,5239.0
2020-05-13,6614.0
2020-05-14,5594.0
2020-05-15,4510.0
2020-05-16,4806.0
2020-05-17,4948.0
2020-05-18,4946.0
2020-05-19,5365.0
2020-05-20,4450.0
2020-05-21,4267.0
2020-05-22,4324.0
2020-05-23,4100.0
2020-05-24,3567.0
2020-05-25,3229.0
2020-05-26,3197.0
2020-05-27,3102.0
2020-05-28,3016.0
2020-05-29,3017.0
2020-05-30,3001.0
2020-05-31,3058.0
2020-06-01,3083.0
2020-06-02,3301.0
2020-06-03,3441.0
2020-06-04,3529.0
2020-06-05,3735.0
2020-06-06,3816.0
2020-06-07,3825.0
2020-06-08,3929.0
2020-06-09,3940.0
2020-06-10,4099.0
2020-06-11,4095.0
2020-06-12,4124.0
2020-06-13,4041.0
2020-06-14,4001.0
2020-06-15,3971.0
2020-06-16,3951.0
2020-06-17,3416.0
2020-06-18,3645.0
2020-06-19,3599.0
2020-06-20,3576.0
2020-06-21,3959.0
2020-06-22,4112.0
2020-06-23,4007.0
2020-06-24,4525.0
2020-06-25,4279.0
2020-06-26,4270.0
2020-06-27,4421.0
2020-06-28,4048.0
2020-06-29,4067.0
2020-06-30,4200.0
2020-07-01,4426.0
2020-07-02,4570.0
2020-07-03,4833.0
2020-07-04,4776.0
2020-07-05,4933.0
2020-07-06,5322.0
2020-07-07,5671.0
2020-07-08,5837.0
2020-07-09,6157.0
2020-07-10,6494.0
2020-07-11,6812.0
2020-07-12,6701.0
2020-07-13,7033.0
2020-07-14,7612.0
2020-07-15,8129.0
2020-07-16,9412.0
2020-07-17,9989.0
2020-07-18,10247.0
2020-07-19,10451.0
2020-07-20,11223.0
2020-07-21,11360.0
2020-07-22,12076.0
2020-07-23,10880.0
2020-07-24,9838.0
2020-07-25,10175.0
2020-07-26,10250.0
2020-07-27,11425.0
2020-07-28,12278.0
2020-07-29,12608.0
2020-07-30,14233.0
2020-07-31,15899.0
2020-08-01,15910.0
2020-08-02,16883.0
2020-08-03,17114.0
2020-08-04,17207.0
2020-08-05,20215.0
2020-08-06,20547.0
2020-08-07,21311.0
2020-08-08,21892.0
2020-08-09,22283.0
2020-08-10,19518.0
2020-08-11,21547.0
2020-08-12,19555.0
2020-08-13,19419.0
2020-08-14,24068.0
2020-08-15,23793.0
2020-08-16,22950.0
2020-08-17,25721.0
2020-08-18,24034.0
2020-08-19,23485.0
2020-08-20,23603.0
2020-08-21,18835.0
2020-08-22,19063.0
2020-08-23,19565.0
2020-08-24,19025.0
2020-08-25,18612.0
2020-08-26,18243.0
2020-08-27,18194.0
2020-08-28,17727.0
2020-08-29,17665.0
2020-08-30,17468.0
2020-08-31,17394.0
2020-09-01,17378.0
2020-09-02,18060.0
2020-09-03,18266.0
2020-09-04,17818.0
2020-09-05,17677.0
2020-09-06,16905.0
2020-09-07,17260.0
2020-09-08,16761.0
2020-09-09,16611.0
2020-09-10,16513.0
2020-09-11,16659.0
2020-09-12,16461.0
2020-09-13,15932.0
2020-09-14,16137.0
2020-09-15,16926.0
2020-09-16,16246.0
2020-09-17,16390.0
2020-09-18,16551.0
2020-09-19,16406.0
2020-09-20,17218.0
2020-09-21,13979.0
2020-09-22,11583.0
2020-09-23,12813.0
2020-09-24,12200.0
2020-09-25,13760.0
2020-09-26,13902.0
2020-09-27,13673.0
2020-09-28,16097.0
2020-09-29,30424.0
2020-09-30,29358.0
2020-10-01,29165.0
2020-10-02,28213.0
2020-10-03,28665.0
2020-10-04,28719.0
2020-10-05,29021.0
2020-10-06,17129.0
2020-10-07,17406.0
2020-10-08,17939.0
2020-10-09,17630.0
2020-10-10,17218.0
2020-10-11,17239.0
2020-10-12,17435.0
2020-10-13,17348.0
2020-10-14,17411.0
2020-10-15,17316.0
2020-10-16,17460.0
2020-10-17,17330.0
2020-10-18,17337.0
2020-10-19,17149.0
2020-10-20,16529.0
2020-10-21,16572.0
2020-10-22,16955.0
2020-10-23,17267.0
2020-10-24,17740.0
2020-10-25,17784.0
2020-10-26,17881.0
2020-10-27,19342.0
2020-10-28,19474.0
2020-10-29,19057.0
2020-10-30,18901.0
2020-10-31,18642.0
2020-11-01,18754.0
2020-11-02,18602.0
2020-11-03,15996.0
