2020-04-09,10418.0
2020-04-10,11175.0
2020-04-11,9135.0
2020-04-12,11685.0
2020-04-15,11845.0
2020-04-16,11136.0
2020-04-17,9539.0
2020-04-18,10258.0
2020-04-19,11525.0
2020-04-20,11350.0
2020-04-21,12711.0
2020-04-24,10420.0
2020-04-25,10148.0
2020-04-26,11238.0
2020-04-27,11016.0
2020-04-30,9909.0
2020-05-01,11728.0
2020-05-02,9518.0
2020-05-03,11732.0
2020-05-04,12015.0
2020-05-05,11255.0
2020-05-06,11732.0
2020-05-07,13517.0
2020-05-08,14107.0
2020-05-13,14057.0
2020-05-14,14238.0
2020-05-15,14832.0
2020-05-16,14075.0
2020-05-17,14256.0
2020-05-18,14705.0
2020-05-19,14536.0
2020-05-20,15037.0
2020-05-21,14832.0
2020-05-22,17868.0
2020-05-23,17373.0
2020-05-24,19233.0
2020-05-25,18398.0
2020-05-26,18173.0
2020-05-27,19456.0
2020-05-30,19427.0
2020-05-31,19896.0
2020-06-01,19971.0
2020-06-02,20071.0
2020-06-03,21073.0
2020-06-04,22353.0
2020-06-05,20927.0
2020-06-06,19837.0
2020-06-07,24731.0
2020-06-10,22431.0
2020-06-13,22453.0
2020-06-14,24674.0
2020-06-15,25120.0
2020-06-16,24415.0
2020-06-17,26311.0
2020-06-18,24679.0
2020-06-19,26119.0
2020-06-20,24957.0
2020-06-21,26732.0
2020-06-22,27013.0
2020-06-23,25911.0
2020-06-24,27194.0
2020-06-25,27912.0
2020-06-26,27435.0
2020-06-27,25670.0
2020-06-28,27327.0
2020-06-29,28209.0
2020-07-04,24562.0
2020-07-05,25207.0
2020-07-06,25276.0
2020-07-07,26790.0
2020-07-08,25598.0
2020-07-09,25412.0
2020-07-10,24698.0
2020-07-11,24613.0
2020-07-12,25093.0
2020-07-13,25760.0
2020-07-14,25112.0
2020-07-15,24970.0
2020-07-16,25742.0
2020-07-17,25194.0
2020-07-18,24533.0
2020-07-19,25481.0
2020-07-20,26218.0
2020-07-21,26741.0
2020-07-22,26319.0
2020-07-23,25846.0
2020-07-24,24261.0
2020-07-29,25740.0
2020-08-01,25644.0
2020-08-02,25865.0
2020-08-03,26240.0
2020-08-04,25716.0
2020-08-05,26709.0
2020-08-08,24390.0
2020-08-09,24533.0
2020-08-10,25319.0
2020-08-11,24697.0
2020-08-12,26711.0
2020-08-15,23764.0
2020-08-16,25573.0
2020-08-17,26113.0
2020-08-18,26111.0
2020-08-19,25791.0
2020-08-20,23901.0
2020-08-23,25401.0
2020-08-24,25711.0
2020-08-25,25891.0
2020-08-26,25493.0
2020-08-27,24976.0
2020-08-28,23112.0
2020-08-31,23841.0
2020-09-01,25012.0
2020-09-02,25839.0
2020-09-03,25422.0
2020-09-08,25591.0
2020-09-09,26097.0
2020-09-12,24936.0
2020-09-13,26691.0
2020-09-14,27283.0
2020-09-22,27319.0
2020-09-23,27711.0
2020-09-29,26937.0
2020-09-30,28101.0
2020-10-07,92186.0
2020-10-12,28317.0
2020-10-13,28791.0
2020-10-14,29101.0
2020-10-15,28056.0
2020-10-19,29301.0
2020-10-20,29788.0
2020-10-21,29311.0
2020-10-22,29312.0
2020-10-23,29861.0
2020-10-27,67172.0
2020-10-28,34912.0
2020-10-31,71613.0
2020-11-01,36321.0
2020-11-04,71612.0
2020-11-05,37718.0
2020-11-08,38891.0
2020-11-09,38921.0
2020-11-10,39027.0
2020-11-15,40897.0
2020-11-16,40356.0
2020-11-17,40697.0
2020-11-18,40490.0
2020-11-19,40907.0
2020-11-24,42791.0
2020-11-25,42131.0
2020-11-26,42495.0
2020-12-01,43289.0
2020-12-05,44190.0
2020-12-06,44391.0
2020-12-07,45209.0
2020-12-10,45333.0
2020-12-21,51109.0
2020-12-30,53412.0
2020-12-31,53721.0
2021-01-01,49601.0
2021-01-06,54217.0
2021-01-07,53869.0
