2020-03-02,0.005
2020-03-03,0.007
2020-03-04,0.009
2020-03-05,0.014
2020-03-06,0.029
2020-03-07,0.057
2020-03-08,0.051
2020-03-09,0.063
2020-03-10,0.105
2020-03-11,0.086
2020-03-12,0.105
2020-03-13,0.112
2020-03-14,0.086
2020-03-15,0.078
2020-03-16,0.102
2020-03-17,0.121
2020-03-18,0.104
2020-03-19,0.122
2020-03-20,0.137
2020-03-21,0.164
2020-03-22,0.173
2020-03-23,0.201
2020-03-24,0.17
2020-03-25,0.144
2020-03-26,0.163
2020-03-27,0.175
2020-03-28,0.171
2020-03-29,0.18
2020-03-30,0.198
2020-03-31,0.211
2020-04-01,0.212
2020-04-02,0.221
2020-04-03,0.23
2020-04-04,0.223
2020-04-05,0.195
2020-04-06,0.196
2020-04-07,0.183
2020-04-08,0.183
2020-04-09,0.196
2020-04-10,0.214
2020-04-11,0.258
2020-04-12,0.212
2020-04-13,0.236
2020-04-14,0.241
2020-04-15,0.22
2020-04-16,0.237
2020-04-17,0.259
2020-04-18,0.251
2020-04-19,0.275
2020-04-20,0.266
2020-04-21,0.265
2020-04-22,0.297
2020-04-23,0.246
2020-04-24,0.293
2020-04-25,0.26
2020-04-26,0.258
2020-04-27,0.268
2020-04-28,0.313
2020-04-29,0.277
2020-04-30,0.267
2020-05-01,0.368
2020-05-02,0.367
2020-05-03,0.345
2020-05-04,0.331
2020-05-05,0.375
2020-05-06,0.46
2020-05-07,0.374
2020-05-08,0.424
2020-05-09,0.464
2020-05-10,0.509
2020-05-11,0.431
2020-05-12,0.419
2020-05-13,0.478
2020-05-14,0.479
2020-05-15,0.51
2020-05-16,1.102
2020-05-17,0.447
2020-05-18,0.463
2020-05-19,0.52
2020-05-20,0.43
2020-05-21,0.457
2020-05-22,0.504
2020-05-23,0.543
2020-05-24,0.533
2020-05-25,0.479
2020-05-26,0.446
2020-05-27,0.472
2020-05-28,0.482
2020-05-29,0.549
2020-05-30,0.465
2020-05-31,0.455
2020-06-01,0.441
2020-06-02,0.488
2020-06-03,0.467
2020-06-04,0.625
2020-06-05,0.696
2020-06-06,0.719
2020-06-07,0.534
2020-06-08,0.599
2020-06-09,0.636
2020-06-10,0.646
2020-06-11,0.785
2020-06-12,0.499
2020-06-13,0.557
2020-06-14,0.582
2020-06-15,0.506
2020-06-16,0.675
2020-06-17,0.876
2020-06-18,0.747
2020-06-19,0.71
2020-06-20,1.024
2020-06-21,0.966
2020-06-22,0.783
2020-06-23,0.991
2020-06-24,1.084
2020-06-25,1.105
2020-06-26,1.272
2020-06-27,1.308
2020-06-28,1.296
2020-06-29,1.384
2020-06-30,1.01
2020-07-01,1.529
2020-07-02,1.262
2020-07-03,1.498
2020-07-04,1.452
2020-07-05,1.725
2020-07-06,1.234
2020-07-07,1.618
2020-07-08,1.617
2020-07-09,1.655
2020-07-10,1.436
2020-07-11,1.367
2020-07-12,1.991
2020-07-13,1.263
2020-07-14,1.786
2020-07-15,1.762
2020-07-16,1.974
2020-07-17,1.882
2020-07-18,1.473
2020-07-19,1.742
2020-07-20,1.712
2020-07-21,1.59
2020-07-22,1.739
2020-07-23,1.599
2020-07-24,1.608
2020-07-25,1.734
2020-07-26,1.636
2020-07-27,1.933
2020-07-28,1.896
2020-07-29,1.583
2020-07-30,1.839
2020-07-31,1.388
2020-08-01,1.144
2020-08-02,1.279
2020-08-03,1.651
2020-08-04,1.587
2020-08-05,1.687
2020-08-06,1.765
2020-08-07,1.838
2020-08-08,1.769
2020-08-09,1.795
2020-08-10,1.838
2020-08-11,2.035
2020-08-12,2.123
2020-08-13,1.996
2020-08-14,1.925
2020-08-15,1.815
2020-08-16,1.688
2020-08-17,1.835
2020-08-18,1.845
2020-08-19,1.861
2020-08-20,1.883
2020-08-21,1.789
2020-08-22,1.593
2020-08-23,1.772
2020-08-24,1.777
2020-08-25,1.77
2020-08-26,1.908
2020-08-27,1.82
2020-08-28,1.585
2020-08-29,1.167
2020-08-30,1.439
2020-08-31,1.527
2020-09-01,1.603
2020-09-02,1.488
2020-09-03,1.603
2020-09-04,1.527
2020-09-05,1.288
2020-09-06,1.359
2020-09-07,1.489
2020-09-08,1.504
2020-09-09,1.277
2020-09-10,1.687
2020-09-11,1.274
2020-09-12,1.131
2020-09-13,1.355
2020-09-14,1.569
2020-09-15,1.532
2020-09-16,1.499
2020-09-17,1.518
2020-09-18,1.327
2020-09-19,1.241
2020-09-20,1.345
2020-09-21,1.48
2020-09-22,1.403
2020-09-23,1.322
2020-09-24,1.112
2020-09-25,1.107
2020-09-26,0.985
2020-09-27,1.267
2020-09-28,1.484
2020-09-29,1.359
2020-09-30,1.423
2020-10-01,1.483
2020-10-02,1.322
2020-10-03,1.13
2020-10-04,1.354
2020-10-05,1.459
2020-10-06,1.499
2020-10-07,1.389
2020-10-08,1.548
2020-10-09,1.327
2020-10-10,1.098
2020-10-11,1.313
2020-10-12,1.422
2020-10-13,1.489
2020-10-14,1.521
2020-10-15,1.523
2020-10-16,1.377
2020-10-17,1.103
2020-10-18,1.404
2020-10-19,1.565
2020-10-20,1.483
2020-10-21,1.537
