2020-03-06,378.0
2020-03-07,66.0
2020-03-08,76.0
2020-03-09,69.0
2020-03-10,111.0
2020-03-11,97.0
2020-03-12,95.0
2020-03-13,58.0
2020-03-14,197.0
2020-03-15,289.0
2020-03-16,159.0
2020-03-17,318.0
2020-03-18,225.0
2020-03-19,301.0
2020-03-20,368.0
2020-03-21,440.0
2020-03-22,242.0
2020-03-23,451.0
2020-03-24,476.0
2020-03-25,335.0
2020-03-26,913.0
2020-03-27,747.0
2020-03-28,720.0
2020-03-29,401.0
2020-03-30,688.0
2020-03-31,877.0
2020-04-01,1191.0
2020-04-02,1454.0
2020-04-03,1889.0
2020-04-04,1524.0
2020-04-05,1036.0
2020-04-06,1448.0
2020-04-07,2042.0
2020-04-08,1690.0
2020-04-09,2301.0
2020-04-10,2174.0
2020-04-11,1580.0
2020-04-12,1324.0
2020-04-13,1302.0
2020-04-14,1439.0
2020-04-15,2967.0
2020-04-16,3351.0
2020-04-17,3144.0
2020-04-18,3323.0
2020-04-19,2458.0
2020-04-20,2694.0
2020-04-21,3468.0
2020-04-22,4525.0
2020-04-23,3840.0
2020-04-24,4828.0
2020-04-25,4839.0
2020-04-26,3171.0
2020-04-27,1767.0
2020-04-28,5472.0
2020-04-29,4584.0
2020-04-30,5150.0
2020-05-01,3698.0
2020-05-02,1450.0
2020-05-03,1584.0
2020-05-04,2060.0
2020-05-05,4742.0
2020-05-06,5161.0
2020-05-07,4694.0
2020-05-08,3910.0
2020-05-09,1488.0
2020-05-10,786.0
2020-05-11,2063.0
2020-05-12,4326.0
2020-05-13,4876.0
2020-05-14,3992.0
2020-05-15,4084.0
2020-05-16,2476.0
2020-05-17,971.0
2020-05-18,2041.0
2020-05-19,3371.0
2020-05-20,2933.0
2020-05-21,2751.0
2020-05-22,2236.0
2020-05-23,1649.0
2020-05-24,645.0
2020-05-25,1464.0
2020-05-26,2839.0
2020-05-27,2352.0
2020-05-28,1848.0
2020-05-29,3433.0
2020-05-30,1606.0
2020-05-31,274.0
2020-06-01,6418.0
2020-06-02,2336.0
2020-06-03,2135.0
2020-06-04,1832.0
2020-06-05,2639.0
2020-06-06,1180.0
2020-06-07,160.0
2020-06-08,851.0
2020-06-09,1545.0
2020-06-10,1500.0
2020-06-11,1262.0
2020-06-12,1511.0
2020-06-13,479.0
2020-06-14,47.0
2020-06-15,847.0
2020-06-16,1163.0
2020-06-17,787.0
2020-06-18,806.0
2020-06-19,1278.0
2020-06-20,301.0
2020-06-21,41.0
2020-06-22,661.0
2020-06-23,1257.0
2020-06-24,936.0
2020-06-25,1515.0
2020-06-26,1611.0
2020-06-27,931.0
2020-06-28,62.0
2020-06-29,784.0
2020-06-30,2063.0
2020-07-01,1708.0
2020-07-02,1801.0
2020-07-03,2216.0
2020-07-04,808.0
2020-07-05,50.0
2020-07-06,873.0
2020-07-07,2225.0
2020-07-08,2284.0
2020-07-09,2172.0
2020-07-10,2879.0
2020-07-11,960.0
2020-07-12,279.0
2020-07-13,1163.0
2020-07-14,2205.0
2020-07-15,2336.0
2020-07-16,1862.0
2020-07-17,2161.0
2020-07-18,410.0
2020-07-19,24.0
2020-07-20,3333.0
