2020-02-28,0.0
2020-03-03,0.0
2020-03-04,0.001
2020-03-06,0.001
2020-03-07,0.001
2020-03-08,0.001
2020-03-09,0.002
2020-03-10,0.002
2020-03-11,0.002
2020-03-12,0.002
2020-03-13,0.003
2020-03-14,0.003
2020-03-15,0.003
2020-03-16,0.004
2020-03-17,0.007
2020-03-18,0.008
2020-03-19,0.01
2020-03-20,0.013
2020-03-21,0.015
2020-03-22,0.02
2020-03-23,0.023
2020-03-24,0.027
2020-03-25,0.035
2020-03-26,0.043
2020-03-27,0.052
2020-03-28,0.058
2020-03-29,0.067
2020-03-30,0.072
2020-03-31,0.078
2020-04-01,0.089
2020-04-02,0.097
2020-04-03,0.106
2020-04-04,0.117
2020-04-05,0.122
2020-04-06,0.128
2020-04-07,0.134
2020-04-08,0.141
2020-04-09,0.153
2020-04-10,0.164
2020-04-11,0.175
2020-04-12,0.181
2020-04-13,0.189
2020-04-14,0.206
2020-04-15,0.219
2020-04-16,0.245
2020-04-17,0.262
2020-04-18,0.276
2020-04-19,0.295
2020-04-20,0.311
2020-04-21,0.339
2020-04-22,0.368
2020-04-23,0.391
2020-04-24,0.423
2020-04-25,0.465
2020-04-26,0.499
2020-04-27,0.54
2020-04-28,0.592
2020-04-29,0.64
2020-04-30,0.709
2020-05-01,0.763
2020-05-02,0.834
2020-05-03,0.882
2020-05-04,0.93
2020-05-05,0.972
2020-05-06,1.043
2020-05-07,1.104
2020-05-08,1.156
2020-05-09,1.207
2020-05-10,1.288
2020-05-11,1.343
2020-05-12,1.408
2020-05-13,1.463
2020-05-14,1.522
2020-05-15,1.59
2020-05-16,1.649
2020-05-17,1.698
2020-05-18,1.768
2020-05-19,1.823
2020-05-20,1.885
2020-05-21,1.958
2020-05-22,2.03
2020-05-23,2.085
2020-05-24,2.138
2020-05-25,2.204
2020-05-26,2.237
2020-05-27,2.294
2020-05-28,2.353
2020-05-29,2.427
2020-05-30,2.509
2020-05-31,2.57
2020-06-01,2.679
2020-06-02,2.759
2020-06-03,2.851
2020-06-04,2.932
2020-06-05,3.033
2020-06-06,3.103
2020-06-07,3.178
2020-06-08,3.239
2020-06-09,3.322
2020-06-10,3.394
2020-06-11,3.464
2020-06-12,3.524
2020-06-13,3.606
2020-06-14,3.679
2020-06-15,3.754
2020-06-16,3.814
2020-06-17,3.872
2020-06-18,3.956
2020-06-19,4.052
2020-06-20,4.127
2020-06-21,4.185
2020-06-22,4.247
2020-06-23,4.31
2020-06-24,4.369
2020-06-25,4.427
2020-06-26,4.491
2020-06-27,4.551
2020-06-28,4.621
2020-06-29,4.678
2020-06-30,4.754
2020-07-01,4.809
2020-07-02,4.878
2020-07-03,4.942
2020-07-04,5.0
2020-07-05,5.045
2020-07-06,5.095
2020-07-07,5.136
2020-07-08,5.183
2020-07-09,5.241
2020-07-10,5.293
2020-07-11,5.34
2020-07-12,5.406
2020-07-13,5.449
2020-07-14,5.494
2020-07-15,5.542
2020-07-16,5.612
2020-07-17,5.677
2020-07-18,5.724
2020-07-19,5.766
2020-07-20,5.804
2020-07-21,5.826
2020-07-22,5.901
2020-07-23,5.971
2020-07-24,6.066
2020-07-25,6.145
2020-07-26,6.226
2020-07-27,6.291
2020-07-28,6.34
2020-07-29,6.458
2020-07-30,6.55
2020-07-31,6.632
2020-08-01,6.683
2020-08-02,6.737
2020-08-03,6.794
2020-08-04,6.858
2020-08-05,6.932
2020-08-06,7.047
2020-08-07,7.149
2020-08-08,7.243
2020-08-09,7.342
2020-08-10,7.426
2020-08-11,7.478
2020-08-12,7.588
2020-08-13,7.692
2020-08-14,7.808
2020-08-15,7.921
2020-08-16,7.999
2020-08-17,8.062
2020-08-18,8.117
2020-08-19,8.205
2020-08-20,8.295
2020-08-21,8.38
2020-08-22,8.473
