2020-03-06,2.0
2020-03-07,7.0
2020-03-08,10.0
2020-03-09,12.0
2020-03-10,13.0
2020-03-11,22.0
2020-03-12,111.0
2020-03-13,197.0
2020-03-14,324.0
2020-03-15,367.0
2020-03-16,538.0
2020-03-17,652.0
2020-03-18,806.0
2020-03-19,920.0
2020-03-20,1041.0
2020-03-21,1189.0
2020-03-22,1416.0
2020-03-23,1573.0
2020-03-24,1738.0
2020-03-25,1767.0
2020-03-26,2444.0
2020-03-27,2931.0
2020-03-28,3089.0
2020-03-29,3311.0
2020-03-30,3574.0
2020-03-31,3727.0
2020-04-01,4100.0
2020-04-02,4232.0
2020-04-03,4342.0
2020-04-04,4536.0
2020-04-05,4980.0
2020-04-06,5245.0
2020-04-07,5407.0
2020-04-08,5917.0
2020-04-09,6180.0
2020-04-10,6334.0
2020-04-11,6490.0
2020-04-12,6644.0
2020-04-13,6750.0
2020-04-14,6826.0
2020-04-15,7019.0
2020-04-16,7233.0
2020-04-17,7405.0
2020-04-18,7632.0
2020-04-19,7684.0
2020-04-20,7780.0
2020-04-21,8046.0
2020-04-22,8347.0
2020-04-23,8600.0
2020-04-24,8702.0
2020-04-25,8789.0
2020-04-26,8826.0
2020-04-27,8884.0
2020-04-28,8943.0
2020-04-29,9180.0
2020-04-30,9289.0
2020-05-01,9456.0
2020-05-02,9547.0
2020-05-03,9667.0
2020-05-04,9773.0
2020-05-05,9846.0
2020-05-06,10055.0
2020-05-07,10329.0
2020-05-08,10781.0
2020-05-09,11230.0
2020-05-10,11822.0
2020-05-11,11942.0
2020-05-12,12015.0
2020-05-13,12461.0
2020-05-14,12776.0
2020-05-15,12985.0
2020-05-16,13650.0
2020-05-17,14226.0
2020-05-18,14432.0
2020-05-19,14570.0
2020-05-20,15004.0
2020-05-21,15172.0
2020-05-22,15658.0
2020-05-23,15893.0
2020-05-24,16303.0
2020-05-25,16460.0
2020-05-26,16585.0
2020-05-27,17234.0
2020-05-28,17608.0
2020-05-29,18148.0
2020-05-30,18615.0
2020-05-31,19136.0
2020-06-01,19397.0
2020-06-02,19661.0
2020-06-03,20076.0
2020-06-04,20452.0
2020-06-05,20895.0
2020-06-06,21229.0
2020-06-07,21497.0
2020-06-08,21658.0
2020-06-09,21887.0
2020-06-10,22314.0
2020-06-11,22695.0
2020-06-12,23178.0
2020-06-13,23688.0
2020-06-14,23996.0
2020-06-15,24233.0
2020-06-16,24511.0
2020-06-17,24962.0
2020-06-18,25409.0
2020-06-19,26038.0
2020-06-20,26495.0
2020-06-21,26886.0
2020-06-22,27130.0
2020-06-23,27573.0
2020-06-24,28194.0
2020-06-25,28897.0
2020-06-26,29584.0
2020-06-27,30474.0
2020-06-28,31217.0
2020-06-29,31908.0
2020-06-30,32502.0
2020-07-01,33355.0
2020-07-02,34614.0
2020-07-03,35547.0
2020-07-04,36545.0
2020-07-05,37742.0
2020-07-06,38742.0
2020-07-07,39964.0
2020-07-08,41092.0
2020-07-09,42842.0
2020-07-10,44209.0
2020-07-11,45687.0
2020-07-12,47479.0
2020-07-13,49468.0
2020-07-14,50903.0
2020-07-15,52237.0
2020-07-16,53799.0
2020-07-17,55367.0
2020-07-18,56483.0
2020-07-19,58007.0
2020-07-20,59124.0
2020-07-21,60228.0
2020-07-22,61456.0
2020-07-23,63285.0
2020-07-24,64795.0
2020-07-25,66637.0
2020-07-26,68201.0
2020-07-27,69902.0
2020-07-28,71403.0
2020-07-29,73059.0
2020-07-30,74899.0
2020-07-31,76643.0
2020-08-01,78306.0
2020-08-02,80321.0
2020-08-03,81871.0
2020-08-04,83455.0
2020-08-05,85254.0
2020-08-06,87089.0
2020-08-07,88919.0
2020-08-08,90606.0
2020-08-09,92011.0
2020-08-10,93468.0
2020-08-11,94719.0
2020-08-12,96383.0
2020-08-13,98380.0
2020-08-14,100552.0
2020-08-15,102749.0
2020-08-16,104993.0
2020-08-17,106528.0
2020-08-18,107587.0
2020-08-19,109122.0
2020-08-20,110317.0
2020-08-21,112155.0
2020-08-22,114286.0
2020-08-23,116379.0
2020-08-24,117912.0
2020-08-25,119216.0
2020-08-26,121264.0
2020-08-27,123123.0
2020-08-28,125334.0
2020-08-29,127967.0
2020-08-30,130021.0
2020-08-31,131538.0
2020-09-01,133026.0
2020-09-02,135145.0
2020-09-03,137636.0
2020-09-04,140386.0
2020-09-05,143265.0
2020-09-06,145407.0
2020-09-07,146963.0
2020-09-08,148941.0
2020-09-09,151458.0
2020-09-10,154073.0
2020-09-11,157227.0
2020-09-12,160223.0
2020-09-13,162818.0
2020-09-14,164674.0
2020-09-15,166382.0
2020-09-16,168602.0
2020-09-17,170910.0
2020-09-18,174148.0
2020-09-19,177258.0
