2020-01-01,25.0
2020-01-02,72.0
2020-01-03,89.0
2020-01-04,45.0
2020-01-05,81.0
2020-01-06,167.0
2020-01-07,185.0
2020-01-08,168.0
2020-01-09,190.0
2020-01-10,149.0
2020-01-11,45.0
2020-01-12,130.0
2020-01-13,226.0
2020-01-14,240.0
2020-01-15,266.0
2020-01-16,232.0
2020-01-17,185.0
2020-01-18,74.0
2020-01-19,122.0
2020-01-20,294.0
2020-01-21,273.0
2020-01-22,291.0
2020-01-23,267.0
2020-01-24,209.0
2020-01-25,106.0
2020-01-26,162.0
2020-01-27,278.0
2020-01-28,248.0
2020-01-29,209.0
2020-01-30,232.0
2020-01-31,153.0
2020-02-01,66.0
2020-02-02,104.0
2020-02-03,140.0
2020-02-04,257.0
2020-02-05,233.0
2020-02-06,231.0
2020-02-07,175.0
2020-02-08,69.0
2020-02-09,130.0
2020-02-10,332.0
2020-02-11,246.0
2020-02-12,264.0
2020-02-13,195.0
2020-02-14,165.0
2020-02-15,76.0
2020-02-16,103.0
2020-02-17,247.0
2020-02-18,248.0
2020-02-19,183.0
2020-02-20,178.0
2020-02-21,132.0
2020-02-22,52.0
2020-02-23,111.0
2020-02-24,213.0
2020-02-25,264.0
2020-02-26,206.0
2020-02-27,197.0
2020-02-28,216.0
2020-02-29,84.0
2020-03-01,144.0
2020-03-02,275.0
2020-03-03,279.0
2020-03-04,228.0
2020-03-05,219.0
2020-03-06,168.0
2020-03-07,72.0
2020-03-08,111.0
2020-03-09,239.0
2020-03-10,250.0
2020-03-11,312.0
2020-03-12,377.0
2020-03-13,429.0
2020-03-14,217.0
2020-03-15,241.0
2020-03-16,362.0
2020-03-17,716.0
2020-03-18,772.0
2020-03-19,842.0
2020-03-20,758.0
2020-03-21,489.0
2020-03-22,409.0
2020-03-23,1079.0
2020-03-24,1372.0
2020-03-25,1426.0
2020-03-26,1370.0
2020-03-27,1595.0
2020-03-28,786.0
2020-03-29,756.0
2020-03-30,1674.0
2020-03-31,1504.0
2020-04-01,1610.0
2020-04-02,1714.0
2020-04-03,1755.0
2020-04-04,1086.0
2020-04-05,817.0
2020-04-06,2050.0
2020-04-07,2019.0
2020-04-08,2204.0
2020-04-09,1675.0
2020-04-10,1941.0
2020-04-11,1405.0
2020-04-12,1202.0
2020-04-13,2836.0
2020-04-14,2916.0
2020-04-15,2823.0
2020-04-16,2722.0
2020-04-17,3059.0
2020-04-18,1645.0
2020-04-19,1512.0
2020-04-20,3633.0
2020-04-21,3359.0
2020-04-22,3258.0
2020-04-23,3557.0
2020-04-24,4012.0
2020-04-25,2250.0
2020-04-26,1953.0
2020-04-27,4334.0
2020-04-28,4471.0
2020-04-29,4739.0
2020-04-30,5132.0
2020-05-01,3149.0
2020-05-02,2840.0
2020-05-03,2771.0
2020-05-04,5948.0
2020-05-05,5095.0
2020-05-06,5700.0
2020-05-07,5820.0
2020-05-08,6162.0
2020-05-09,3477.0
2020-05-10,2768.0
2020-05-11,6898.0
2020-05-12,7052.0
2020-05-13,6934.0
2020-05-14,7233.0
2020-05-15,7738.0
2020-05-16,4224.0
2020-05-17,2891.0
2020-05-18,8527.0
2020-05-19,7727.0
2020-05-20,8338.0
2020-05-21,8312.0
2020-05-22,8580.0
2020-05-23,4448.0
2020-05-24,3593.0
2020-05-25,9495.0
2020-05-26,9124.0
2020-05-27,9409.0
2020-05-28,8939.0
2020-05-29,9314.0
2020-05-30,5254.0
2020-05-31,3821.0
2020-06-01,10521.0
2020-06-02,9835.0
2020-06-03,10353.0
2020-06-04,10213.0
2020-06-05,10656.0
2020-06-06,5608.0
2020-06-07,4148.0
2020-06-08,11782.0
2020-06-09,11780.0
2020-06-10,11742.0
2020-06-11,11409.0
2020-06-12,11883.0
2020-06-13,5625.0
2020-06-14,4547.0
2020-06-15,13254.0
2020-06-16,12765.0
2020-06-17,12219.0
2020-06-18,11936.0
2020-06-19,11971.0
2020-06-20,6285.0
2020-06-21,4056.0
2020-06-22,12554.0
2020-06-23,12978.0
2020-06-24,12302.0
2020-06-25,12696.0
2020-06-26,13155.0
2020-06-27,6726.0
2020-06-28,5014.0
2020-06-29,14737.0
2020-06-30,14143.0
2020-07-01,14861.0
2020-07-02,13684.0
2020-07-03,14100.0
2020-07-04,6463.0
2020-07-05,5133.0
2020-07-06,15390.0
2020-07-07,15396.0
2020-07-08,14766.0
2020-07-09,14106.0
2020-07-10,14186.0
2020-07-11,6922.0
2020-07-12,5359.0
2020-07-13,16453.0
2020-07-14,15842.0
2020-07-15,16923.0
2020-07-16,16235.0
2020-07-17,16203.0
2020-07-18,8044.0
2020-07-19,5458.0
2020-07-20,17342.0
2020-07-21,16560.0
2020-07-22,16413.0
2020-07-23,15857.0
2020-07-24,15689.0
2020-07-25,7384.0
2020-07-26,5168.0
2020-07-27,16062.0
2020-07-28,16151.0
2020-07-29,15293.0
2020-07-30,15298.0
2020-07-31,14273.0
2020-08-01,7329.0
2020-08-02,4523.0
2020-08-03,14849.0
2020-08-04,15355.0
2020-08-05,14993.0
2020-08-06,14321.0
2020-08-07,14415.0
2020-08-08,6898.0
2020-08-09,4338.0
2020-08-10,15217.0
2020-08-11,15060.0
2020-08-12,14429.0
2020-08-13,14390.0
2020-08-14,14158.0
2020-08-15,6573.0
2020-08-16,4302.0
2020-08-17,14719.0
2020-08-18,15002.0
2020-08-19,14308.0
2020-08-20,13169.0
2020-08-21,14321.0
2020-08-22,6623.0
2020-08-23,4254.0
2020-08-24,14806.0
2020-08-25,14770.0
2020-08-26,16424.0
2020-08-27,15777.0
2020-08-28,15654.0
2020-08-29,7424.0
2020-08-30,4292.0
2020-08-31,15213.0
2020-09-01,16246.0
2020-09-02,16331.0
2020-09-03,15703.0
2020-09-04,15508.0
2020-09-05,6699.0
2020-09-06,4106.0
2020-09-07,15136.0
2020-09-08,16027.0
2020-09-09,15414.0
2020-09-10,15080.0
2020-09-11,14420.0
2020-09-12,6382.0
2020-09-13,3894.0
2020-09-14,15032.0
2020-09-15,11244.0
2020-09-16,4493.0
2020-09-17,15209.0
2020-09-18,14761.0
2020-09-19,6250.0
2020-09-20,3762.0
2020-09-21,14697.0
2020-09-22,15370.0
2020-09-23,14640.0
2020-09-24,13849.0
2020-09-25,14041.0
2020-09-26,6206.0
2020-09-27,3754.0
2020-09-28,15105.0
2020-09-29,15331.0
2020-09-30,14488.0
2020-10-01,13708.0
2020-10-02,13460.0
2020-10-03,5701.0
2020-10-04,3627.0
2020-10-05,13426.0
2020-10-06,14735.0
2020-10-07,14352.0
2020-10-08,13680.0
2020-10-09,13690.0
2020-10-10,6176.0
2020-10-11,4213.0
2020-10-12,15213.0
2020-10-13,16694.0
2020-10-14,15610.0
2020-10-15,14720.0
2020-10-16,15776.0
2020-10-17,6885.0
2020-10-18,4489.0
2020-10-19,18601.0
2020-10-20,19356.0
2020-10-21,18551.0
2020-10-22,18467.0
2020-10-23,18030.0
2020-10-24,7466.0
2020-10-25,4886.0
2020-10-26,19908.0
2020-10-27,20234.0
2020-10-28,19108.0
2020-10-29,18361.0
2020-10-30,15966.0
2020-10-31,6540.0
2020-11-01,4051.0
2020-11-02,10068.0
2020-11-03,18706.0
2020-11-04,18004.0
2020-11-05,17911.0
2020-11-06,16534.0
2020-11-07,6920.0
2020-11-08,4520.0
2020-11-09,19377.0
2020-11-10,19016.0
2020-11-11,18656.0
2020-11-12,18242.0
2020-11-13,17653.0
2020-11-14,7837.0
2020-11-15,4747.0
2020-11-16,5710.0
2020-11-17,20717.0
2020-11-18,18951.0
2020-11-19,17597.0
2020-11-20,18745.0
2020-11-21,9249.0
2020-11-22,4891.0
2020-11-23,22164.0
2020-11-24,23974.0
2020-11-25,22652.0
2020-11-26,23089.0
2020-11-27,22717.0
