2020-04-11,0.001
2020-04-12,0.002
2020-04-13,0.002
2020-04-14,0.003
2020-04-15,0.004
2020-04-16,0.005
2020-04-17,0.005
2020-04-18,0.006
2020-04-19,0.006
2020-04-20,0.006
2020-04-21,0.007
2020-04-22,0.006
2020-04-23,0.006
2020-04-24,0.006
2020-04-25,0.006
2020-04-26,0.006
2020-04-27,0.006
2020-04-28,0.006
2020-04-29,0.006
2020-04-30,0.006
2020-05-01,0.006
2020-05-02,0.006
2020-05-03,0.005
2020-05-04,0.005
2020-05-05,0.005
2020-05-06,0.004
2020-05-07,0.006
2020-05-08,0.006
2020-05-09,0.007
2020-05-10,0.007
2020-05-11,0.007
2020-05-12,0.007
2020-05-13,0.007
2020-05-14,0.006
2020-05-15,0.007
2020-05-16,0.007
2020-05-17,0.007
2020-05-18,0.008
2020-05-19,0.009
2020-05-20,0.01
2020-05-21,0.011
2020-05-22,0.012
2020-05-23,0.011
2020-05-24,0.012
2020-05-25,0.013
2020-05-26,0.014
2020-05-27,0.015
2020-05-28,0.016
2020-05-29,0.015
2020-05-30,0.017
2020-05-31,0.018
2020-06-01,0.02
2020-06-02,0.021
2020-06-03,0.022
2020-06-04,0.024
2020-06-05,0.027
2020-06-06,0.029
2020-06-07,0.031
2020-06-08,0.032
2020-06-09,0.032
2020-06-10,0.033
2020-06-11,0.032
2020-06-12,0.032
2020-06-13,0.032
2020-06-14,0.033
2020-06-15,0.032
2020-06-16,0.033
2020-06-17,0.034
2020-06-18,0.034
2020-06-19,0.033
2020-06-20,0.033
2020-06-21,0.032
2020-06-22,0.031
2020-06-23,0.029
2020-06-24,0.029
2020-06-25,0.031
2020-06-26,0.031
2020-06-27,0.03
2020-06-28,0.029
2020-06-29,0.03
2020-06-30,0.031
2020-07-01,0.03
2020-07-02,0.028
2020-07-03,0.027
2020-07-04,0.027
2020-07-05,0.027
2020-07-06,0.025
2020-07-07,0.024
2020-07-08,0.024
2020-07-09,0.024
2020-07-10,0.024
2020-07-11,0.025
2020-07-12,0.025
2020-07-13,0.025
2020-07-14,0.024
2020-07-15,0.025
2020-07-16,0.025
2020-07-17,0.025
2020-07-18,0.025
2020-07-19,0.024
2020-07-20,0.026
2020-07-21,0.026
2020-07-22,0.024
2020-07-23,0.024
2020-07-24,0.023
2020-07-25,0.022
2020-07-26,0.021
2020-07-27,0.02
2020-07-28,0.02
2020-07-29,0.021
2020-07-30,0.024
2020-07-31,0.023
2020-08-01,0.021
2020-08-02,0.02
2020-08-03,0.02
2020-08-04,0.021
2020-08-05,0.019
2020-08-06,0.017
2020-08-07,0.018
2020-08-08,0.02
2020-08-09,0.02
2020-08-10,0.02
2020-08-11,0.02
2020-08-12,0.021
2020-08-13,0.022
2020-08-14,0.023
2020-08-15,0.024
2020-08-16,0.025
2020-08-17,0.024
2020-08-18,0.026
2020-08-19,0.028
2020-08-20,0.028
2020-08-21,0.027
2020-08-22,0.026
2020-08-23,0.026
2020-08-24,0.026
2020-08-25,0.026
2020-08-26,0.027
2020-08-27,0.029
2020-08-28,0.03
2020-08-29,0.031
2020-08-30,0.033
2020-08-31,0.037
2020-09-01,0.038
2020-09-02,0.038
2020-09-03,0.038
2020-09-04,0.04
2020-09-05,0.041
2020-09-06,0.044
2020-09-07,0.044
2020-09-08,0.045
2020-09-09,0.047
2020-09-10,0.05
2020-09-11,0.051
2020-09-12,0.052
2020-09-13,0.053
2020-09-14,0.055
2020-09-15,0.057
2020-09-16,0.06
2020-09-17,0.061
2020-09-18,0.064
2020-09-19,0.064
2020-09-20,0.067
2020-09-21,0.07
2020-09-22,0.072
2020-09-23,0.074
2020-09-24,0.077
2020-09-25,0.078
2020-09-26,0.076
2020-09-27,0.078
2020-09-28,0.077
2020-09-29,0.078
2020-09-30,0.08
2020-10-01,0.076
2020-10-02,0.077
2020-10-03,0.086
2020-10-04,0.094
2020-10-05,0.099
2020-10-06,0.104
2020-10-07,0.112
2020-10-08,0.133
2020-10-09,0.149
2020-10-10,0.17
2020-10-11,0.19
2020-10-12,0.211
2020-10-13,0.23
2020-10-14,0.24
2020-10-15,0.233
2020-10-16,0.236
2020-10-17,0.232
2020-10-18,0.241
2020-10-19,0.234
2020-10-20,0.246
2020-10-21,0.251
2020-10-22,0.263
2020-10-23,0.266
2020-10-24,0.266
2020-10-25,0.252
2020-10-26,0.25
2020-10-27,0.232
2020-10-28,0.234
2020-10-29,0.233
2020-10-30,0.234
2020-10-31,0.234
2020-11-01,0.228
2020-11-02,0.219
2020-11-03,0.219
2020-11-04,0.213
2020-11-05,0.213
2020-11-06,0.214
2020-11-07,0.216
2020-11-08,0.224
2020-11-09,0.241
2020-11-10,0.233
2020-11-11,0.242
2020-11-12,0.245
2020-11-13,0.252
2020-11-14,0.254
2020-11-15,0.436
2020-11-16,0.436
2020-11-17,0.452
2020-11-18,0.458
2020-11-19,0.476
2020-11-20,0.48
2020-11-21,0.487
2020-11-22,0.316
2020-11-23,0.32
2020-11-24,0.33
2020-11-25,0.339
2020-11-26,0.328
2020-11-27,0.334
2020-11-28,0.337
2020-11-29,0.337
2020-11-30,0.338
2020-12-01,0.332
2020-12-02,0.325
2020-12-03,0.331
2020-12-04,0.338
2020-12-05,0.346
2020-12-06,0.36
2020-12-07,0.369
2020-12-08,0.378
2020-12-09,0.39
2020-12-10,0.393
2020-12-11,0.391
2020-12-12,0.39
2020-12-13,0.385
2020-12-14,0.392
2020-12-15,0.392
2020-12-16,0.393
2020-12-17,0.399
2020-12-18,0.401
2020-12-19,0.411
2020-12-20,0.414
2020-12-21,0.412
2020-12-22,0.417
2020-12-23,0.416
2020-12-24,0.416
2020-12-25,0.411
2020-12-26,0.495
2020-12-27,0.468
2020-12-28,0.447
2020-12-29,0.424
2020-12-30,0.407
2020-12-31,0.395
2021-01-01,0.386
2021-01-02,0.287
2021-01-03,0.302
2021-01-04,0.314
2021-01-05,0.334
2021-01-06,0.337
2021-01-07,0.336
