2020-04-14,916.0
2020-04-15,938.0
2020-04-16,930.0
2020-04-17,890.0
2020-04-18,872.0
2020-04-19,809.0
2020-04-20,866.0
2020-04-21,933.0
2020-04-22,949.0
2020-04-23,1046.0
2020-04-24,1087.0
2020-04-25,1167.0
2020-04-26,1211.0
2020-04-27,1199.0
2020-04-28,1207.0
2020-04-29,1302.0
2020-04-30,1273.0
2020-05-01,1318.0
2020-05-02,1307.0
2020-05-03,1310.0
2020-05-04,1244.0
2020-05-05,1157.0
2020-05-06,1102.0
2020-05-07,1156.0
2020-05-08,1154.0
2020-05-09,1155.0
2020-05-10,1154.0
2020-05-11,1101.0
2020-05-12,1055.0
2020-05-13,990.0
2020-05-14,901.0
2020-05-15,859.0
2020-05-16,979.0
2020-05-17,993.0
2020-05-18,1188.0
2020-05-19,1279.0
2020-05-20,1296.0
2020-05-21,1323.0
2020-05-22,1396.0
2020-05-23,1263.0
2020-05-24,1300.0
2020-05-25,1179.0
2020-05-26,1158.0
2020-05-27,1312.0
2020-05-28,1410.0
2020-05-29,1377.0
2020-05-30,1414.0
2020-05-31,1370.0
2020-06-01,1397.0
2020-06-02,1381.0
2020-06-03,1234.0
2020-06-04,1177.0
2020-06-05,1209.0
2020-06-06,1148.0
2020-06-07,1180.0
2020-06-08,1301.0
2020-06-09,1432.0
2020-06-10,1585.0
2020-06-11,1646.0
2020-06-12,1649.0
2020-06-13,1806.0
2020-06-14,2117.0
2020-06-15,2257.0
2020-06-16,2382.0
2020-06-17,2439.0
2020-06-18,2547.0
2020-06-19,2754.0
2020-06-20,2907.0
2020-06-21,2872.0
2020-06-22,2784.0
2020-06-23,3044.0
2020-06-24,3174.0
2020-06-25,3490.0
2020-06-26,3594.0
2020-06-27,3821.0
2020-06-28,3785.0
2020-06-29,3815.0
2020-06-30,3690.0
2020-07-01,3768.0
2020-07-02,3622.0
2020-07-03,3401.0
2020-07-04,3217.0
2020-07-05,3257.0
2020-07-06,3305.0
2020-07-07,3187.0
2020-07-08,2999.0
2020-07-09,2960.0
2020-07-10,3200.0
2020-07-11,3293.0
2020-07-12,3256.0
2020-07-13,3327.0
2020-07-14,3732.0
2020-07-15,3700.0
2020-07-16,3999.0
2020-07-17,3933.0
2020-07-18,3815.0
2020-07-19,3842.0
2020-07-20,3904.0
2020-07-21,4094.0
2020-07-22,4407.0
2020-07-23,4404.0
2020-07-24,4270.0
2020-07-25,4426.0
2020-07-26,4556.0
2020-07-27,4899.0
2020-07-28,4397.0
2020-07-29,4330.0
2020-07-30,4120.0
2020-07-31,4246.0
2020-08-01,4465.0
2020-08-02,4252.0
2020-08-03,3870.0
2020-08-04,3806.0
2020-08-05,3871.0
2020-08-06,3747.0
2020-08-07,3679.0
2020-08-08,3478.0
2020-08-09,3841.0
2020-08-10,4159.0
2020-08-11,4457.0
2020-08-12,4498.0
2020-08-13,4721.0
2020-08-14,4965.0
2020-08-15,5124.0
2020-08-16,5070.0
2020-08-17,4827.0
2020-08-18,4709.0
2020-08-19,4483.0
2020-08-20,4584.0
2020-08-21,4740.0
2020-08-22,4624.0
2020-08-23,4853.0
2020-08-24,4800.0
2020-08-25,5057.0
2020-08-26,5366.0
2020-08-27,5242.0
2020-08-28,5165.0
2020-08-29,5365.0
2020-08-30,5243.0
2020-08-31,5403.0
2020-09-01,5331.0
2020-09-02,5377.0
2020-09-03,5446.0
2020-09-04,5536.0
2020-09-05,5287.0
2020-09-06,4993.0
2020-09-07,4949.0
2020-09-08,4611.0
